session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
478,29121370,481612640,115687656,51400,0,0,0,183743,0,0,1,-978,-13,24,979,-878,153,-1076,1,96149,-3,3205,1,0,3456,1,760C0000FF0F06005A5BBC0149060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,44015,31052
478,29122002,481612640,115687656,51400,0,0,0,183744,0,0,1,-982,-7,31,982,-1000,214,-1130,1,96148,6,3205,1,0,3468,1,760C0000FF0F06005A5BBC0149060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44015,31052
478,29122102,481612640,115687656,51400,0,0,0,183744,0,0,1,-973,-7,19,973,-1069,252,-1122,1,96148,6,3205,1,0,3478,1,760C0000FF0F06005A5BBC0149060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44015,31052
478,29122202,481612640,115687656,51400,0,0,0,183744,0,0,1,-983,-9,16,983,-1061,145,-1160,1,96148,6,3205,1,0,3475,1,760C0000FF0F06005A5BBC0149060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44015,31052
478,29122302,481612640,115687656,51400,0,0,0,183744,0,0,1,-983,-7,31,983,-1038,160,-1229,1,96148,6,3205,1,0,3478,1,760C0000FF0F06005A5BBC0149060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44015,31052
478,29122402,481612640,115687656,51400,0,0,0,183744,0,0,1,-985,-3,28,986,-1168,580,-1053,1,96148,6,3205,1,0,3478,1,760C0000FF0F06005A5BBC0149060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44015,31052
478,29122502,481612640,115687656,51400,0,0,0,183745,0,0,1,-984,-12,25,984,-832,237,-1115,1,96148,6,3205,1,0,3475,1,760C0000FF0F06005A5BBC0149060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44015,31052
478,29122602,481612640,115687656,51400,0,0,0,183745,0,0,1,-980,-10,29,980,-1099,92,-985,1,96146,23,3205,1,0,3481,1,760C0000FF0F06005A5BBC0149060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44015,31052
478,29122702,481612640,115687656,51400,0,0,0,183745,0,0,1,-980,-7,24,981,-1244,-344,-1198,1,96146,22,3205,1,0,3465,1,760C0000FF0F06005A5BBC0149060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44015,31052
478,29122802,481612640,115687656,51400,0,0,0,183745,0,0,1,-980,-6,15,980,-1099,-206,-1145,1,96146,22,3205,1,0,3475,1,760C0000FF0F06005A5BBC0149060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44016,31052
