session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
457,27834095,481612640,115687656,51400,0,0,0,181615,0,0,1,-985,-9,24,985,-1160,130,-1137,1,96115,11,3184,1,0,3491,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44296,51170
457,27834483,481612640,115687656,51400,0,0,0,181616,0,0,1,-982,-7,25,983,-1000,69,-954,1,96115,11,3184,1,0,3491,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44297,51170
457,27834582,481612640,115687656,51400,0,0,0,181616,0,0,1,-982,-7,25,983,-1000,69,-954,1,96115,11,3184,1,0,3494,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44297,51170
457,27834682,481612640,115687656,51400,0,0,0,181616,0,0,1,-979,-4,30,979,-1198,198,-1023,1,96115,10,3184,1,0,3494,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44297,51170
457,27834782,481612640,115687656,51400,0,0,0,181616,0,0,1,-987,-18,19,988,-1115,260,-1115,1,96115,10,3184,1,0,3488,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44297,51170
457,27834882,481612640,115687656,51400,0,0,0,181616,0,0,1,-983,-5,24,983,-1160,107,-1214,1,96115,10,3184,1,0,3497,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44297,51170
457,27834982,481612640,115687656,51400,0,0,0,181616,0,0,1,-978,-14,26,978,-1099,153,-1099,1,96115,10,3184,1,0,3491,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44297,51170
457,27835082,481612640,115687656,51400,0,0,0,181616,0,0,1,-978,-5,27,978,-1015,206,-1046,1,96115,10,3184,1,0,3478,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44297,51170
457,27835182,481612640,115687656,51400,0,0,0,181616,0,0,1,-972,-9,22,973,-1023,160,-908,1,96119,-25,3184,1,0,3504,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44297,51170
457,27835282,481612640,115687656,51400,0,0,0,181617,0,0,1,-979,-3,21,980,-1053,344,-1176,1,96119,-24,3184,1,0,3484,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44297,51170
457,27835382,481612640,115687656,51400,0,0,0,181617,0,0,1,-977,-11,23,978,-1015,153,-1061,1,96119,-24,3184,1,0,3484,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44296,51170
457,27835482,481612640,115687656,51400,0,0,0,181617,0,0,1,-981,-7,27,982,-985,191,-931,1,96119,-24,3184,1,0,3488,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44296,51170
457,27835582,481612640,115687656,51400,0,0,0,181617,0,0,1,-982,-18,29,983,-1092,145,-1099,1,96119,-24,3184,1,0,3484,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44296,51170
457,27835682,481612640,115687656,51400,0,0,0,181617,0,0,1,-983,-7,25,983,-985,221,-1008,1,96115,11,3184,1,0,3484,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44296,51170
457,27835782,481612640,115687656,51400,0,0,0,181617,0,0,1,-985,-5,28,985,-1000,31,-1107,1,96115,11,3184,1,0,3488,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44296,51170
457,27835882,481612640,115687656,51400,0,0,0,181617,0,0,1,-985,-6,24,985,-1084,237,-1191,1,96115,11,3184,1,0,3488,1,2E0C0000FF1006001A9DA80101060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44296,51170
