session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
477,29057056,481612640,115687656,51400,0,0,0,183639,0,0,1,-985,-6,24,986,-1046,214,-1328,1,96149,-13,3205,1,0,3459,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,44025,17234
477,29057564,481612640,115687656,51400,0,0,0,183640,0,0,1,-976,-6,24,977,-1076,206,-863,1,96149,-13,3204,1,0,3484,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44025,17234
477,29057664,481612640,115687656,51400,0,0,0,183640,0,0,1,-984,-7,25,985,-1267,0,-1168,1,96149,-13,3204,1,0,3465,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44025,17234
477,29057764,481612640,115687656,51400,0,0,0,183640,0,0,1,-975,-10,29,976,-1031,305,-1076,1,96149,-13,3204,1,0,3468,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44025,17234
477,29057864,481612640,115687656,51400,0,0,0,183640,0,0,1,-981,-11,26,981,-1168,221,-1107,1,96149,-13,3204,1,0,3484,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44024,17234
477,29057964,481612640,115687656,51400,0,0,0,183640,0,0,1,-980,-7,23,981,-1115,153,-1168,1,96149,-12,3204,1,0,3478,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44024,17234
477,29058064,481612640,115687656,51400,0,0,0,183640,0,0,1,-975,-9,30,975,-1229,328,-1214,1,96149,-12,3204,1,0,3472,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44024,17234
477,29058164,481612640,115687656,51400,0,0,0,183640,0,0,1,-988,-9,24,988,-992,649,-901,1,96148,-4,3204,1,0,3481,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44024,17234
477,29058264,481612640,115687656,51400,0,0,0,183640,0,0,1,-981,-8,29,982,-992,351,-985,1,96148,-4,3204,1,0,3462,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,44024,17234
477,29058364,481612640,115687656,51400,0,0,0,183640,0,0,1,-986,-13,31,986,-1122,229,-1122,1,96148,-4,3204,1,0,3462,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,44024,17234
477,29058464,481612640,115687656,51400,0,0,0,183640,0,0,1,-980,-10,28,981,-1076,8,-1099,1,96148,-3,3204,1,0,3472,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44024,17234
477,29058564,481612640,115687656,51400,0,0,0,183641,0,0,1,-989,-6,28,990,-962,282,-1069,1,96148,-3,3204,1,0,3475,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44024,17234
477,29058664,481612640,115687656,51400,0,0,0,183641,0,0,1,-976,-7,20,976,-1198,229,-1046,1,96148,-3,3205,1,0,3484,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44024,17234
477,29058764,481612640,115687656,51400,0,0,0,183641,0,0,1,-980,-7,24,980,-1046,145,-992,1,96148,-3,3205,1,0,3468,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44024,17234
477,29058864,481612640,115687656,51400,0,0,0,183641,0,0,1,-982,-8,23,983,-1130,-92,-1137,1,96148,-3,3205,1,0,3465,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44024,17234
477,29058964,481612640,115687656,51400,0,0,0,183641,0,0,1,-987,-16,26,988,-1092,275,-977,1,96148,-3,3205,1,0,3478,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44024,17234
477,29059064,481612640,115687656,51400,0,0,0,183641,0,0,1,-978,-4,30,978,-985,99,-992,1,96148,-3,3205,1,0,3475,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44024,17234
477,29059164,481612640,115687656,51400,0,0,0,183641,0,0,1,-985,-10,25,985,-1023,237,-1115,1,96147,5,3205,1,0,3465,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44024,17234
477,29059264,481612640,115687656,51400,0,0,0,183641,0,0,1,-982,-11,15,982,-1130,374,-1115,1,96147,5,3205,1,0,3472,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44024,17234
477,29059364,481612640,115687656,51400,0,0,0,183641,0,0,1,-984,-7,28,985,-1031,-23,-1244,1,96147,5,3205,1,0,3481,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44024,17234
477,29059464,481612640,115687656,51400,0,0,0,183641,0,0,1,-976,-10,28,977,-1130,61,-1130,1,96147,5,3205,1,0,3472,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44024,17234
477,29059564,481612640,115687656,51400,0,0,0,183642,0,0,1,-978,-10,22,979,-947,237,-1069,1,96147,5,3205,1,0,3475,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44024,17234
477,29059664,481612640,115687656,51400,0,0,0,183642,0,0,1,-973,-4,25,974,-1092,31,-908,1,96145,22,3204,1,0,3472,1,720C0000FF0602000046BB0145060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44024,17234
