session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
472,28749531,481612640,115687656,51400,0,0,0,183131,0,0,1,-977,-14,27,977,-1252,229,-1046,1,96138,11,3201,1,0,3475,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44096,54736
472,28750340,481612640,115687656,51400,0,0,0,183132,0,0,1,-978,-8,23,978,-1145,61,-1229,1,96140,-6,3201,1,0,3481,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44096,54736
472,28750440,481612640,115687656,51400,0,0,0,183132,0,0,1,-980,-12,22,981,-1168,191,-1183,1,96140,-6,3201,1,0,3481,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44096,54736
472,28750540,481612640,115687656,51400,0,0,0,183132,0,0,1,-984,-12,23,984,-1061,107,-878,1,96140,-6,3201,1,0,3478,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44096,54736
472,28750640,481612640,115687656,51400,0,0,0,183132,0,0,1,-985,-4,17,986,-1290,282,-1145,1,96140,-6,3201,1,0,3478,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44096,54736
472,28750740,481612640,115687656,51400,0,0,0,183133,0,0,1,-976,-13,30,976,-1099,168,-1229,1,96140,-6,3201,1,0,3475,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44096,54736
472,28750840,481612640,115687656,51400,0,0,0,183133,0,0,1,-981,-5,18,981,-1160,458,-1084,1,96140,-6,3201,1,0,3491,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44096,54736
472,28750940,481612640,115687656,51400,0,0,0,183133,0,0,1,-985,-8,30,986,-1168,0,-1130,1,96138,11,3202,1,0,3478,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44096,54736
472,28751040,481612640,115687656,51400,0,0,0,183133,0,0,1,-982,-3,22,982,-1084,145,-1145,1,96138,11,3202,1,0,3475,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44096,54736
472,28751140,481612640,115687656,51400,0,0,0,183133,0,0,1,-987,-10,30,988,-1298,-168,-1305,1,96138,11,3202,1,0,3475,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44096,54736
472,28751240,481612640,115687656,51400,0,0,0,183133,0,0,1,-980,-4,20,980,-1160,229,-1168,1,96138,11,3202,1,0,3472,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44096,54736
472,28751340,481612640,115687656,51400,0,0,0,183133,0,0,1,-984,-10,30,984,-1015,69,-1000,1,96138,11,3202,1,0,3484,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44097,54736
472,28751440,481612640,115687656,51400,0,0,0,183133,0,0,1,-980,-8,28,981,-947,282,-1099,1,96141,-15,3202,1,0,3478,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44096,54736
472,28751540,481612640,115687656,51400,0,0,0,183133,0,0,1,-982,-4,19,982,-969,305,-1115,1,96141,-15,3202,1,0,3478,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44096,54736
472,28751640,481612640,115687656,51400,0,0,0,183133,0,0,1,-978,-7,26,978,-1008,229,-985,1,96141,-15,3202,1,0,3478,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44096,54736
472,28751740,481612640,115687656,51400,0,0,0,183134,0,0,1,-979,-8,21,980,-962,-8,-1099,1,96141,-15,3202,1,0,3478,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44096,54736
472,28751840,481612640,115687656,51400,0,0,0,183134,0,0,1,-984,-5,34,985,-1122,328,-1237,1,96141,-14,3202,1,0,3488,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44096,54736
472,28751940,481612640,115687656,51400,0,0,0,183134,0,0,1,-979,-9,36,980,-1015,69,-1183,1,96133,54,3202,1,0,3484,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44096,54736
472,28752040,481612640,115687656,51400,0,0,0,183134,0,0,1,-979,-13,29,980,-893,450,-1069,1,96133,54,3202,1,0,3475,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44097,54736
472,28752140,481612640,115687656,51400,0,0,0,183134,0,0,1,-971,-8,21,972,-1168,-122,-1160,1,96133,53,3202,1,0,3478,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44097,54736
472,28752240,481612640,115687656,51400,0,0,0,183134,0,0,1,-980,-10,22,980,-1061,351,-1046,1,96133,53,3202,1,0,3465,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44098,54736
472,28752340,481612640,115687656,51400,0,0,0,183134,0,0,1,-982,-8,16,982,-977,260,-1023,1,96133,52,3202,1,0,3484,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44099,54736
472,28752440,481612640,115687656,51400,0,0,0,183134,0,0,1,-978,-7,24,979,-1084,31,-1107,1,96145,-52,3202,1,0,3472,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44098,54736
472,28752540,481612640,115687656,51400,0,0,0,183134,0,0,1,-977,-12,27,978,-1168,298,-1008,1,96145,-51,3202,1,0,3478,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44097,54736
472,28752640,481612640,115687656,51400,0,0,0,183134,0,0,1,-975,-8,28,976,-1107,214,-931,1,96145,-51,3202,1,0,3478,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44097,54736
472,28752740,481612640,115687656,51400,0,0,0,183135,0,0,1,-982,-10,26,982,-1115,38,-1038,1,96145,-50,3202,1,0,3408,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3408,44096,54736
472,28752840,481612640,115687656,51400,0,0,0,183135,0,0,1,-984,-11,21,984,-1130,-115,-1168,1,96145,-50,3202,1,0,3408,1,610C0000FF0C0500DBAEB60134060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3408,44096,54736
