session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
454,27650260,481612640,115687656,51400,0,0,0,181311,0,0,1,-983,-12,24,984,-939,771,-924,1,96112,19,3180,1,0,3478,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44314,15948
454,27651058,481612640,115687656,51400,0,0,0,181312,0,0,1,-977,-5,28,977,-1069,191,-1282,1,96114,2,3179,1,0,3494,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44314,15948
454,27651265,481612640,115687656,51400,0,0,0,181312,0,0,1,-985,-5,30,985,-977,267,-908,1,96114,1,3179,1,0,3465,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44314,15948
454,27651365,481612640,115687656,51400,0,0,0,181313,0,0,1,-986,-5,22,987,-870,779,-1198,1,96114,1,3179,1,0,3488,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44314,15948
454,27651465,481612640,115687656,51400,0,0,0,181313,0,0,1,-984,-2,28,984,-1137,-8,-1214,1,96114,1,3179,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44314,15948
454,27651565,481612640,115687656,51400,0,0,0,181313,0,0,1,-983,-4,31,984,-1061,191,-1031,1,96113,10,3180,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44314,15948
454,27651665,481612640,115687656,51400,0,0,0,181313,0,0,1,-980,-5,23,981,-931,313,-1290,1,96113,10,3180,1,0,3494,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44314,15948
454,27651765,481612640,115687656,51400,0,0,0,181313,0,0,1,-986,-3,21,986,-1229,290,-1084,1,96113,10,3180,1,0,3494,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44315,15948
454,27651865,481612640,115687656,51400,0,0,0,181313,0,0,1,-992,-8,30,993,-1237,0,-1015,1,96113,10,3180,1,0,3497,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44315,15948
454,27651965,481612640,115687656,51400,0,0,0,181313,0,0,1,-984,-3,22,984,-1221,92,-1008,1,96113,10,3180,1,0,3478,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44315,15948
454,27652065,481612640,115687656,51400,0,0,0,181313,0,0,1,-985,-12,24,985,-1084,374,-985,1,96116,-16,3179,1,0,3497,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44315,15948
454,27652165,481612640,115687656,51400,0,0,0,181313,0,0,1,-986,-9,28,986,-1099,-214,-1176,1,96116,-16,3179,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44314,15948
454,27652265,481612640,115687656,51400,0,0,0,181313,0,0,1,-980,-5,30,980,-1046,252,-1107,1,96116,-16,3179,1,0,3488,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44314,15948
454,27652365,481612640,115687656,51400,0,0,0,181314,0,0,1,-981,-7,26,981,-1076,214,-901,1,96116,-16,3179,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44314,15948
454,27652465,481612640,115687656,51400,0,0,0,181314,0,0,1,-981,-7,17,981,-1298,53,-1053,1,96116,-15,3179,1,0,3475,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44314,15948
454,27652565,481612640,115687656,51400,0,0,0,181314,0,0,1,-983,-8,23,984,-878,275,-1198,1,96116,-15,3179,1,0,3484,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44314,15948
454,27652665,481612640,115687656,51400,0,0,0,181314,0,0,1,-977,-11,22,978,-1084,298,-1191,1,96116,-15,3179,1,0,3484,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44314,15948
454,27652765,481612640,115687656,51400,0,0,0,181314,0,0,1,-972,-10,19,972,-1298,-153,-1145,1,96116,-15,3179,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44314,15948
454,27652865,481612640,115687656,51400,0,0,0,181314,0,0,1,-983,-10,22,984,-1145,84,-1130,1,96116,-15,3179,1,0,3494,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44313,15948
454,27652965,481612640,115687656,51400,0,0,0,181314,0,0,1,-983,-18,19,983,-1145,229,-954,1,96116,-15,3179,1,0,3488,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44313,15948
454,27653065,481612640,115687656,51400,0,0,0,181314,0,0,1,-975,-7,23,975,-1122,405,-1000,1,96115,-6,3180,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44313,15948
454,27653165,481612640,115687656,51400,0,0,0,181314,0,0,1,-991,-2,21,991,-1275,38,-1031,1,96115,-6,3180,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44313,15948
454,27653265,481612640,115687656,51400,0,0,0,181314,0,0,1,-978,-6,32,979,-1290,244,-1153,1,96115,-6,3180,1,0,3500,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44313,15948
454,27653365,481612640,115687656,51400,0,0,0,181315,0,0,1,-979,-8,15,980,-1061,145,-1122,1,96115,-6,3180,1,0,3481,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44313,15948
454,27653465,481612640,115687656,51400,0,0,0,181315,0,0,1,-982,-11,21,983,-1031,336,-939,1,96115,-6,3180,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44313,15948
454,27653565,481612640,115687656,51400,0,0,0,181315,0,0,1,-979,-6,25,980,-1137,214,-1061,1,96114,3,3180,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44313,15948
454,27653665,481612640,115687656,51400,0,0,0,181315,0,0,1,-985,-9,30,985,-1053,206,-954,1,96114,3,3180,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44313,15948
454,27653765,481612640,115687656,51400,0,0,0,181315,0,0,1,-975,-7,29,975,-1092,-15,-985,1,96114,3,3180,1,0,3500,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44313,15948
454,27653865,481612640,115687656,51400,0,0,0,181315,0,0,1,-972,-6,30,972,-962,374,-1145,1,96114,3,3180,1,0,3488,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44313,15948
454,27653965,481612640,115687656,51400,0,0,0,181315,0,0,1,-981,-6,26,981,-1183,183,-1107,1,96114,3,3180,1,0,3484,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44313,15948
454,27654065,481612640,115687656,51400,0,0,0,181315,0,0,1,-974,-9,29,974,-1176,221,-1015,1,96114,3,3180,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44313,15948
454,27654165,481612640,115687656,51400,0,0,0,181315,0,0,1,-983,-11,28,983,-954,-84,-1084,1,96114,3,3180,1,0,3491,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44313,15948
454,27654265,481612640,115687656,51400,0,0,0,181315,0,0,1,-983,-3,29,983,-939,275,-1061,1,96114,3,3180,1,0,3481,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44313,15948
454,27654365,481612640,115687656,51400,0,0,0,181316,0,0,1,-978,-9,17,978,-908,313,-1244,1,96114,3,3180,1,0,3507,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44313,15948
454,27654465,481612640,115687656,51400,0,0,0,181316,0,0,1,-984,-11,27,985,-1092,260,-954,1,96114,3,3180,1,0,3478,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44313,15948
454,27654565,481612640,115687656,51400,0,0,0,181316,0,0,1,-982,-8,24,982,-1137,107,-1244,1,96112,20,3180,1,0,3500,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44313,15948
454,27654665,481612640,115687656,51400,0,0,0,181316,0,0,1,-975,-10,22,975,-1237,176,-1137,1,96112,20,3180,1,0,3488,1,240C0000FF04010000EAA501F7050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44314,15948
