session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
474,28873282,481612640,115687656,51400,0,0,0,183335,0,0,1,-992,-7,32,992,-1115,-115,-1076,1,96146,-30,3203,1,0,3475,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44068,62813
474,28873939,481612640,115687656,51400,0,0,0,183336,0,0,1,-983,-2,28,984,-1168,-115,-1053,1,96146,-30,3203,1,0,3478,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44067,62813
474,28874039,481612640,115687656,51400,0,0,0,183336,0,0,1,-978,-6,19,978,-1237,137,-1046,1,96146,-29,3203,1,0,3475,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44067,62813
474,28874139,481612640,115687656,51400,0,0,0,183336,0,0,1,-981,-10,29,982,-1092,153,-1076,1,96146,-29,3203,1,0,3475,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44067,62813
474,28874239,481612640,115687656,51400,0,0,0,183336,0,0,1,-986,-6,18,987,-1221,46,-1244,1,96146,-29,3203,1,0,3475,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44066,62813
474,28874339,481612640,115687656,51400,0,0,0,183336,0,0,1,-981,-6,20,982,-962,298,-908,1,96146,-28,3203,1,0,3472,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44066,62813
474,28874439,481612640,115687656,51400,0,0,0,183336,0,0,1,-981,-9,31,982,-1298,168,-1076,1,96141,15,3203,1,0,3475,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44066,62813
474,28874539,481612640,115687656,51400,0,0,0,183336,0,0,1,-984,-8,24,984,-1267,-46,-1107,1,96141,15,3203,1,0,3472,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44066,62813
474,28874639,481612640,115687656,51400,0,0,0,183337,0,0,1,-979,-7,23,979,-1122,328,-962,1,96141,15,3203,1,0,3478,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44067,62813
474,28874739,481612640,115687656,51400,0,0,0,183337,0,0,1,-989,-7,30,989,-1153,260,-1115,1,96141,15,3203,1,0,3478,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44067,62813
474,28874839,481612640,115687656,51400,0,0,0,183337,0,0,1,-980,-5,29,981,-1183,-84,-1084,1,96141,14,3203,1,0,3472,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44067,62813
474,28874939,481612640,115687656,51400,0,0,0,183337,0,0,1,-981,-10,31,982,-1076,198,-1008,1,96136,57,3203,1,0,3465,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44067,62813
474,28875039,481612640,115687656,51400,0,0,0,183337,0,0,1,-979,-11,17,979,-1107,107,-939,1,96136,57,3203,1,0,3468,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44068,62813
474,28875139,481612640,115687656,51400,0,0,0,183337,0,0,1,-987,-13,32,987,-908,275,-1160,1,96136,56,3203,1,0,3465,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44069,62813
474,28875239,481612640,115687656,51400,0,0,0,183337,0,0,1,-976,-8,24,976,-1206,92,-962,1,96136,55,3203,1,0,3491,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44069,62813
474,28875339,481612640,115687656,51400,0,0,0,183337,0,0,1,-981,-10,25,982,-1176,260,-985,1,96136,55,3203,1,0,3478,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44070,62813
474,28875439,481612640,115687656,51400,0,0,0,183337,0,0,1,-974,-2,20,974,-1015,107,-1183,1,96142,3,3203,1,0,3488,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44070,62813
474,28875539,481612640,115687656,51400,0,0,0,183337,0,0,1,-982,-11,31,983,-1229,160,-954,1,96142,3,3203,1,0,3488,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44070,62813
474,28875639,481612640,115687656,51400,0,0,0,183337,0,0,1,-979,-3,27,980,-916,206,-1000,1,96142,3,3203,1,0,3478,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44070,62813
474,28875739,481612640,115687656,51400,0,0,0,183338,0,0,1,-980,-8,20,980,-1221,122,-1221,1,96142,3,3203,1,0,3488,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44070,62813
474,28875839,481612640,115687656,51400,0,0,0,183338,0,0,1,-983,-11,34,984,-1069,275,-1023,1,96142,3,3203,1,0,3468,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44070,62813
474,28875939,481612640,115687656,51400,0,0,0,183338,0,0,1,-983,-6,22,983,-1130,38,-1130,1,96143,-6,3203,1,0,3484,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44070,62813
474,28876039,481612640,115687656,51400,0,0,0,183338,0,0,1,-979,-9,23,979,-1130,61,-1015,1,96143,-6,3203,1,0,3484,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44070,62813
474,28876139,481612640,115687656,51400,0,0,0,183338,0,0,1,-984,-15,30,985,-1252,298,-1076,1,96143,-6,3203,1,0,3481,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44070,62813
474,28876239,481612640,115687656,51400,0,0,0,183338,0,0,1,-983,-9,22,983,-1130,-23,-1168,1,96143,-6,3203,1,0,3468,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44070,62813
474,28876339,481612640,115687656,51400,0,0,0,183338,0,0,1,-983,-11,23,984,-977,305,-1092,1,96143,-6,3203,1,0,3481,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44070,62813
474,28876439,481612640,115687656,51400,0,0,0,183338,0,0,1,-981,-5,25,982,-1183,46,-985,1,96145,-23,3203,1,0,3475,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44069,62813
474,28876539,481612640,115687656,51400,0,0,0,183338,0,0,1,-984,-11,24,984,-1076,214,-1168,1,96145,-23,3203,1,0,3385,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3385,44069,62813
474,28876639,481612640,115687656,51400,0,0,0,183339,0,0,1,-975,-2,27,975,-1130,176,-1145,1,96145,-22,3203,1,0,3385,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3385,44069,62813
474,28876739,481612640,115687656,51400,0,0,0,183339,0,0,1,-981,-8,22,982,-1038,260,-992,1,96145,-22,3203,1,0,3408,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3408,44069,62813
474,28876839,481612640,115687656,51400,0,0,0,183339,0,0,1,-981,-6,28,981,-1023,160,-1137,1,96145,-22,3203,1,0,3478,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44068,62813
474,28876939,481612640,115687656,51400,0,0,0,183339,0,0,1,-982,-3,31,983,-1076,260,-985,1,96147,-39,3203,1,0,3481,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44068,62813
474,28877039,481612640,115687656,51400,0,0,0,183339,0,0,1,-988,-18,20,988,-1031,15,-1198,1,96147,-38,3203,1,0,3468,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44068,62813
474,28877139,481612640,115687656,51400,0,0,0,183339,0,0,1,-986,-9,21,986,-1153,122,-1076,1,96147,-38,3203,1,0,3472,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44067,62813
474,28877239,481612640,115687656,51400,0,0,0,183339,0,0,1,-982,-11,23,982,-931,168,-1069,1,96147,-38,3203,1,0,3481,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44067,62813
474,28877339,481612640,115687656,51400,0,0,0,183339,0,0,1,-980,-7,26,981,-1229,366,-1092,1,96147,-37,3203,1,0,3475,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44067,62813
474,28877439,481612640,115687656,51400,0,0,0,183339,0,0,1,-985,-6,26,985,-1153,397,-992,1,96145,-20,3203,1,0,3478,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44066,62813
474,28877539,481612640,115687656,51400,0,0,0,183339,0,0,1,-976,-8,23,977,-1038,61,-1115,1,96145,-20,3203,1,0,3472,1,680C0000FF0D05004292B8013B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44066,62813
