session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
459,27958048,481612640,115687656,51400,0,0,0,181819,0,0,1,-980,-7,19,980,-1023,168,-1084,1,96118,-9,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27958458,481612640,115687656,51400,0,0,0,181820,0,0,1,-981,-9,23,982,-985,252,-939,1,96116,9,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27958558,481612640,115687656,51400,0,0,0,181820,0,0,1,-986,-12,23,986,-1214,198,-1290,1,96116,8,3188,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44290,726
459,27958658,481612640,115687656,51400,0,0,0,181820,0,0,1,-980,-16,23,981,-1168,511,-1115,1,96116,8,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27958758,481612640,115687656,51400,0,0,0,181820,0,0,1,-982,-5,26,982,-1000,359,-1046,1,96116,8,3188,1,0,3478,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44290,726
459,27958858,481612640,115687656,51400,0,0,0,181820,0,0,1,-981,-9,27,981,-1038,191,-1069,1,96116,8,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27958958,481612640,115687656,51400,0,0,0,181820,0,0,1,-981,-15,29,981,-1145,137,-1107,1,96116,8,3188,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44290,726
459,27959058,481612640,115687656,51400,0,0,0,181820,0,0,1,-981,-12,27,982,-1214,46,-1122,1,96117,-1,3187,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27959158,481612640,115687656,51400,0,0,0,181820,0,0,1,-979,-14,36,980,-1069,214,-985,1,96117,-1,3187,1,0,3504,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44290,726
459,27959258,481612640,115687656,51400,0,0,0,181821,0,0,1,-982,-7,22,982,-1092,267,-931,1,96117,-1,3187,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44290,726
459,27959358,481612640,115687656,51400,0,0,0,181821,0,0,1,-982,-8,24,982,-1229,267,-1122,1,96117,-1,3187,1,0,3484,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44290,726
459,27959458,481612640,115687656,51400,0,0,0,181821,0,0,1,-978,-10,21,978,-1076,130,-1153,1,96117,-1,3187,1,0,3475,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44290,726
459,27959558,481612640,115687656,51400,0,0,0,181821,0,0,1,-972,-7,33,973,-1275,137,-1053,1,96117,-1,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27959658,481612640,115687656,51400,0,0,0,181821,0,0,1,-979,-7,26,979,-1122,0,-1176,1,96117,-1,3188,1,0,3488,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44290,726
459,27959758,481612640,115687656,51400,0,0,0,181821,0,0,1,-982,-5,11,982,-1168,8,-1244,1,96117,-1,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27959858,481612640,115687656,51400,0,0,0,181821,0,0,1,-987,-8,34,987,-1038,427,-1046,1,96117,-1,3188,1,0,3478,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44290,726
459,27959958,481612640,115687656,51400,0,0,0,181821,0,0,1,-979,-5,13,979,-1221,-31,-1229,1,96117,-1,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27960058,481612640,115687656,51400,0,0,0,181821,0,0,1,-975,-5,25,976,-1122,115,-1099,1,96119,-18,3187,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44290,726
459,27960158,481612640,115687656,51400,0,0,0,181821,0,0,1,-984,-10,32,984,-1038,229,-1061,1,96119,-18,3187,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27960258,481612640,115687656,51400,0,0,0,181822,0,0,1,-978,-2,21,978,-1038,267,-1061,1,96119,-17,3187,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44290,726
459,27960358,481612640,115687656,51400,0,0,0,181822,0,0,1,-979,-8,22,980,-1107,359,-1115,1,96119,-17,3187,1,0,3484,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44290,726
459,27960458,481612640,115687656,51400,0,0,0,181822,0,0,1,-985,-6,30,985,-1198,168,-1023,1,96119,-17,3187,1,0,3494,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44289,726
459,27960558,481612640,115687656,51400,0,0,0,181822,0,0,1,-990,-9,17,990,-1267,229,-1099,1,96116,9,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27960658,481612640,115687656,51400,0,0,0,181822,0,0,1,-986,-2,21,986,-1099,183,-1191,1,96116,9,3188,1,0,3497,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44290,726
459,27960758,481612640,115687656,51400,0,0,0,181822,0,0,1,-976,-5,29,977,-1038,206,-1183,1,96116,9,3188,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44290,726
459,27960858,481612640,115687656,51400,0,0,0,181822,0,0,1,-978,-7,22,979,-1069,99,-1198,1,96116,9,3188,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44290,726
459,27960958,481612640,115687656,51400,0,0,0,181822,0,0,1,-982,-5,31,982,-1145,282,-1145,1,96116,9,3188,1,0,3500,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44290,726
459,27961058,481612640,115687656,51400,0,0,0,181822,0,0,1,-978,-10,24,979,-1145,-137,-1038,1,96118,-9,3188,1,0,3484,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44290,726
459,27961158,481612640,115687656,51400,0,0,0,181822,0,0,1,-976,-3,27,976,-1046,244,-1137,1,96118,-9,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27961258,481612640,115687656,51400,0,0,0,181823,0,0,1,-985,-7,31,985,-1031,115,-1008,1,96118,-9,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27961358,481612640,115687656,51400,0,0,0,181823,0,0,1,-977,-10,26,978,-1122,53,-1015,1,96118,-8,3188,1,0,3484,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44290,726
459,27961458,481612640,115687656,51400,0,0,0,181823,0,0,1,-977,-6,28,977,-1099,46,-1084,1,96118,-8,3188,1,0,3494,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44290,726
459,27961558,481612640,115687656,51400,0,0,0,181823,0,0,1,-980,-6,23,981,-1092,145,-1099,1,96117,0,3188,1,0,3494,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44290,726
459,27961658,481612640,115687656,51400,0,0,0,181823,0,0,1,-987,-9,24,988,-1092,-38,-1145,1,96117,0,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
459,27961758,481612640,115687656,51400,0,0,0,181823,0,0,1,-977,-9,23,977,-1099,183,-1183,1,96117,0,3188,1,0,3497,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44290,726
459,27961858,481612640,115687656,51400,0,0,0,181823,0,0,1,-989,-16,25,990,-1061,115,-1099,1,96117,0,3188,1,0,3497,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44290,726
459,27961958,481612640,115687656,51400,0,0,0,181823,0,0,1,-983,-3,29,984,-1252,-92,-1061,1,96117,0,3188,1,0,3472,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44290,726
459,27962058,481612640,115687656,51400,0,0,0,181823,0,0,1,-981,-7,23,982,-1137,84,-1153,1,96119,-17,3188,1,0,3488,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44289,726
459,27962158,481612640,115687656,51400,0,0,0,181824,0,0,1,-979,-4,26,979,-1366,122,-1046,1,96119,-17,3188,1,0,3478,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44289,726
459,27962258,481612640,115687656,51400,0,0,0,181824,0,0,1,-985,-6,26,985,-1153,626,-840,1,96119,-17,3188,1,0,3478,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44289,726
459,27962358,481612640,115687656,51400,0,0,0,181824,0,0,1,-977,-6,25,978,-992,298,-962,1,96119,-16,3188,1,0,3472,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44289,726
459,27962458,481612640,115687656,51400,0,0,0,181824,0,0,1,-986,-9,24,986,-1031,252,-1015,1,96119,-16,3188,1,0,3472,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44289,726
459,27962558,481612640,115687656,51400,0,0,0,181824,0,0,1,-981,-13,27,982,-1046,267,-1076,1,96118,-7,3188,1,0,3465,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44289,726
459,27962658,481612640,115687656,51400,0,0,0,181824,0,0,1,-974,-7,27,975,-1137,92,-969,1,96118,-7,3188,1,0,3484,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44289,726
459,27962758,481612640,115687656,51400,0,0,0,181824,0,0,1,-979,-1,33,980,-939,237,-1107,1,96118,-7,3188,1,0,3488,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44288,726
459,27962858,481612640,115687656,51400,0,0,0,181824,0,0,1,-986,-12,24,986,-1023,183,-1137,1,96118,-7,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44288,726
459,27962958,481612640,115687656,51400,0,0,0,181824,0,0,1,-978,-8,29,978,-1168,275,-1084,1,96118,-7,3188,1,0,3468,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44288,726
459,27963058,481612640,115687656,51400,0,0,0,181824,0,0,1,-978,-7,26,979,-885,252,-1137,1,96114,27,3188,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44289,726
459,27963158,481612640,115687656,51400,0,0,0,181825,0,0,1,-988,-5,16,988,-1214,-76,-977,1,96114,27,3188,1,0,3472,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44289,726
459,27963258,481612640,115687656,51400,0,0,0,181825,0,0,1,-984,-8,22,984,-1008,206,-1046,1,96114,27,3188,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44289,726
459,27963358,481612640,115687656,51400,0,0,0,181825,0,0,1,-983,-9,23,984,-1260,8,-1084,1,96114,26,3188,1,0,3488,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44289,726
459,27963458,481612640,115687656,51400,0,0,0,181825,0,0,1,-978,-5,24,978,-1198,214,-985,1,96114,26,3188,1,0,3478,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44290,726
459,27963683,481612640,115687656,51400,0,0,0,181825,0,0,1,-980,-4,16,981,-1046,260,-1069,1,96113,34,3187,1,0,3484,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44290,726
459,27963783,481612640,115687656,51400,0,0,0,181825,0,0,1,-979,-8,25,980,-1122,130,-962,1,96113,34,3187,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44290,726
459,27963883,481612640,115687656,51400,0,0,0,181825,0,0,1,-984,-8,18,984,-1122,153,-1107,1,96113,34,3187,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44291,726
459,27963983,481612640,115687656,51400,0,0,0,181825,0,0,1,-978,-8,14,978,-1015,298,-1046,1,96113,33,3187,1,0,3488,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44291,726
459,27964083,481612640,115687656,51400,0,0,0,181825,0,0,1,-983,-8,25,983,-1092,15,-1130,1,96113,33,3187,1,0,3507,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44291,726
459,27964183,481612640,115687656,51400,0,0,0,181826,0,0,1,-977,-7,26,977,-1206,244,-1115,1,96113,33,3187,1,0,3472,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44292,726
459,27964283,481612640,115687656,51400,0,0,0,181826,0,0,1,-988,-8,20,988,-1145,53,-1092,1,96118,-10,3188,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44292,726
459,27964383,481612640,115687656,51400,0,0,0,181826,0,0,1,-980,-8,34,981,-1107,237,-1229,1,96118,-10,3188,1,0,3484,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44291,726
459,27964483,481612640,115687656,51400,0,0,0,181826,0,0,1,-980,-7,27,981,-1031,237,-1107,1,96118,-10,3188,1,0,3465,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44291,726
459,27964583,481612640,115687656,51400,0,0,0,181826,0,0,1,-984,-10,31,985,-1038,198,-1153,1,96118,-10,3188,1,0,3488,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44291,726
459,27964683,481612640,115687656,51400,0,0,0,181826,0,0,1,-981,-5,25,981,-1076,191,-1000,1,96118,-10,3188,1,0,3481,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44291,726
459,27964783,481612640,115687656,51400,0,0,0,181826,0,0,1,-984,-9,17,984,-1107,76,-1115,1,96117,-1,3188,1,0,3478,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44291,726
459,27964883,481612640,115687656,51400,0,0,0,181826,0,0,1,-979,-11,29,979,-1061,92,-1145,1,96117,-1,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44291,726
459,27964983,481612640,115687656,51400,0,0,0,181826,0,0,1,-986,-4,24,987,-1176,-313,-1084,1,96117,-1,3188,1,0,3472,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44291,726
459,27965083,481612640,115687656,51400,0,0,0,181826,0,0,1,-975,-11,22,975,-1069,435,-1267,1,96117,-1,3188,1,0,3500,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44291,726
459,27965191,481612640,115687656,51400,0,0,0,181827,0,0,1,-981,-3,22,981,-1260,76,-1023,1,96117,-1,3188,1,0,3497,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44291,726
459,27965291,481612640,115687656,51400,0,0,0,181827,0,0,1,-980,-5,22,980,-1084,31,-1176,1,96118,-10,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44291,726
459,27965391,481612640,115687656,51400,0,0,0,181827,0,0,1,-983,-5,21,984,-977,160,-1221,1,96118,-10,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44291,726
459,27965491,481612640,115687656,51400,0,0,0,181827,0,0,1,-980,-10,29,981,-1099,8,-1069,1,96118,-10,3188,1,0,3497,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44291,726
459,27965591,481612640,115687656,51400,0,0,0,181827,0,0,1,-975,-7,21,976,-1076,137,-1053,1,96118,-10,3188,1,0,3468,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44291,726
459,27965691,481612640,115687656,51400,0,0,0,181827,0,0,1,-988,-14,46,989,-1344,260,-779,1,96118,-10,3188,1,0,3497,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44291,726
459,27965791,481612640,115687656,51400,0,0,0,181827,0,0,1,-974,5,15,974,-1206,92,-1290,1,96115,16,3188,1,0,3484,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44291,726
459,27965891,481612640,115687656,51400,0,0,0,181827,0,0,1,-983,-5,22,983,-908,46,-1084,1,96115,16,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44291,726
459,27965991,481612640,115687656,51400,0,0,0,181827,0,0,1,-979,-13,21,979,-969,290,-1061,1,96115,16,3188,1,0,3443,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3443,44291,726
459,27966091,481612640,115687656,51400,0,0,0,181827,0,0,1,-976,-8,25,977,-1046,-153,-1115,1,96115,16,3188,1,0,3500,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44291,726
459,27966191,481612640,115687656,51400,0,0,0,181828,0,0,1,-984,-13,20,984,-1015,305,-1244,1,96115,16,3188,1,0,3494,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44291,726
459,27966291,481612640,115687656,51400,0,0,0,181828,0,0,1,-979,-8,18,979,-1092,229,-1145,1,96121,-36,3188,1,0,3494,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44291,726
459,27966391,481612640,115687656,51400,0,0,0,181828,0,0,1,-976,-5,25,976,-1038,168,-1198,1,96121,-36,3188,1,0,3465,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44291,726
459,27966491,481612640,115687656,51400,0,0,0,181828,0,0,1,-979,-1,21,979,-1069,145,-992,1,96121,-35,3188,1,0,3478,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44290,726
459,27966591,481612640,115687656,51400,0,0,0,181828,0,0,1,-976,-7,26,976,-1046,198,-992,1,96121,-35,3188,1,0,3491,1,350C0000FF010000F782AA0108060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44290,726
