session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
476,28997091,481612640,115687656,51400,0,0,0,183539,0,0,1,-975,-9,23,975,-1092,191,-1160,1,96149,-29,3204,1,0,3452,1,6F0C0000FF0B0400E275BA0142060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,44040,20573
476,28997852,481612640,115687656,51400,0,0,0,183540,0,0,1,-980,-9,29,981,-1122,23,-1221,1,96144,15,3203,1,0,3472,1,6F0C0000FF0B0400E275BA0142060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44041,20573
476,28997952,481612640,115687656,51400,0,0,0,183540,0,0,1,-982,-13,19,982,-947,565,-947,1,96144,14,3203,1,0,3472,1,6F0C0000FF0B0400E275BA0142060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44041,20573
476,28998052,481612640,115687656,51400,0,0,0,183540,0,0,1,-992,-4,18,992,-1214,221,-977,1,96144,14,3203,1,0,3478,1,6F0C0000FF0B0400E275BA0142060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44041,20573
476,28998152,481612640,115687656,51400,0,0,0,183540,0,0,1,-979,-9,31,980,-1344,99,-1137,1,96144,14,3203,1,0,3481,1,6F0C0000FF0B0400E275BA0142060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44041,20573
476,28998252,481612640,115687656,51400,0,0,0,183540,0,0,1,-981,-10,29,982,-1168,290,-1000,1,96144,14,3203,1,0,3478,1,6F0C0000FF0B0400E275BA0142060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44041,20573
476,28998352,481612640,115687656,51400,0,0,0,183540,0,0,1,-985,-6,18,985,-1023,160,-1107,1,96144,14,3203,1,0,3465,1,6F0C0000FF0B0400E275BA0142060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44041,20573
476,28998452,481612640,115687656,51400,0,0,0,183540,0,0,1,-982,-11,24,983,-1092,176,-893,1,96143,22,3204,1,0,3468,1,6F0C0000FF0B0400E275BA0142060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44041,20573
476,28998552,481612640,115687656,51400,0,0,0,183541,0,0,1,-981,-9,25,982,-893,153,-985,1,96143,22,3204,1,0,3465,1,6F0C0000FF0B0400E275BA0142060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44042,20573
476,28998652,481612640,115687656,51400,0,0,0,183541,0,0,1,-981,-13,19,982,-1053,290,-1046,1,96143,22,3204,1,0,3472,1,6F0C0000FF0B0400E275BA0142060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44042,20573
