session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
471,28686039,481612640,115687656,51400,0,0,0,183028,0,0,1,-977,-13,27,978,-954,198,-1023,1,96136,5,3201,1,0,3468,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44120,32444
471,28686551,481612640,115687656,51400,0,0,0,183028,0,0,1,-980,-10,18,981,-1206,130,-1031,1,96133,31,3200,1,0,3475,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44120,32444
471,28686650,481612640,115687656,51400,0,0,0,183028,0,0,1,-980,-10,18,981,-1206,130,-1031,1,96133,30,3200,1,0,3481,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44121,32444
471,28686750,481612640,115687656,51400,0,0,0,183029,0,0,1,-983,-11,29,984,-954,84,-1046,1,96133,30,3200,1,0,3481,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44121,32444
471,28686850,481612640,115687656,51400,0,0,0,183029,0,0,1,-981,-7,18,981,-1084,374,-1130,1,96133,30,3200,1,0,3475,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44121,32444
471,28686950,481612640,115687656,51400,0,0,0,183029,0,0,1,-981,-6,26,981,-1053,76,-985,1,96133,29,3200,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44121,32444
471,28687050,481612640,115687656,51400,0,0,0,183029,0,0,1,-981,-10,21,981,-962,31,-985,1,96133,29,3200,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44122,32444
471,28687150,481612640,115687656,51400,0,0,0,183029,0,0,1,-985,-2,29,986,-924,176,-1099,1,96137,-6,3201,1,0,3481,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44122,32444
471,28687250,481612640,115687656,51400,0,0,0,183029,0,0,1,-982,-8,27,983,-1076,107,-1267,1,96137,-6,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44122,32444
471,28687350,481612640,115687656,51400,0,0,0,183029,0,0,1,-982,-8,19,982,-1237,-145,-962,1,96137,-6,3201,1,0,3465,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44122,32444
471,28687450,481612640,115687656,51400,0,0,0,183029,0,0,1,-977,-14,22,977,-1206,229,-1061,1,96137,-6,3201,1,0,3484,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44122,32444
471,28687550,481612640,115687656,51400,0,0,0,183029,0,0,1,-979,-11,27,980,-1061,107,-1153,1,96137,-6,3201,1,0,3475,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44121,32444
471,28687650,481612640,115687656,51400,0,0,0,183029,0,0,1,-987,-5,25,987,-931,328,-1023,1,96137,-5,3201,1,0,3481,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44121,32444
471,28687750,481612640,115687656,51400,0,0,0,183030,0,0,1,-989,-10,37,989,-1038,298,-1069,1,96137,-5,3201,1,0,3488,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44121,32444
471,28687850,481612640,115687656,51400,0,0,0,183030,0,0,1,-979,-16,30,980,-1046,260,-939,1,96137,-5,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44121,32444
471,28687950,481612640,115687656,51400,0,0,0,183030,0,0,1,-979,-9,34,979,-1160,145,-1046,1,96137,-5,3201,1,0,3481,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44121,32444
471,28688050,481612640,115687656,51400,0,0,0,183030,0,0,1,-981,-12,25,981,-1176,130,-1061,1,96137,-5,3201,1,0,3481,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44121,32444
471,28688150,481612640,115687656,51400,0,0,0,183030,0,0,1,-981,-9,19,981,-1046,145,-1023,1,96136,3,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44121,32444
471,28688250,481612640,115687656,51400,0,0,0,183030,0,0,1,-976,-4,26,977,-1069,420,-1061,1,96136,3,3201,1,0,3465,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44121,32444
471,28688350,481612640,115687656,51400,0,0,0,183030,0,0,1,-980,-11,23,980,-1061,351,-1153,1,96136,3,3201,1,0,3475,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44121,32444
471,28688450,481612640,115687656,51400,0,0,0,183030,0,0,1,-985,-14,14,985,-863,313,-1008,1,96136,3,3201,1,0,3488,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44121,32444
471,28688550,481612640,115687656,51400,0,0,0,183030,0,0,1,-979,-6,23,980,-1015,206,-1038,1,96136,3,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44121,32444
471,28688650,481612640,115687656,51400,0,0,0,183030,0,0,1,-978,-3,22,978,-1260,176,-1160,1,96137,-5,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44121,32444
471,28688750,481612640,115687656,51400,0,0,0,183031,0,0,1,-978,-5,17,978,-947,321,-1122,1,96137,-5,3201,1,0,3484,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44121,32444
471,28688850,481612640,115687656,51400,0,0,0,183031,0,0,1,-981,-12,25,981,-1221,359,-1214,1,96137,-5,3201,1,0,3468,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44121,32444
471,28688950,481612640,115687656,51400,0,0,0,183031,0,0,1,-979,-8,15,979,-954,153,-1176,1,96137,-5,3201,1,0,3472,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44121,32444
471,28689050,481612640,115687656,51400,0,0,0,183031,0,0,1,-983,-11,25,983,-1099,435,-1008,1,96137,-5,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44121,32444
471,28689150,481612640,115687656,51400,0,0,0,183031,0,0,1,-984,-5,22,985,-924,176,-1076,1,96134,21,3201,1,0,3472,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44121,32444
471,28689250,481612640,115687656,51400,0,0,0,183031,0,0,1,-984,-6,27,984,-1092,76,-1069,1,96134,21,3201,1,0,3465,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44122,32444
471,28689350,481612640,115687656,51400,0,0,0,183031,0,0,1,-983,-9,28,983,-1153,145,-1176,1,96134,20,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44122,32444
471,28689450,481612640,115687656,51400,0,0,0,183031,0,0,1,-984,-5,31,985,-1076,237,-1221,1,96134,20,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44122,32444
471,28689550,481612640,115687656,51400,0,0,0,183031,0,0,1,-986,-14,28,987,-931,275,-1176,1,96134,20,3201,1,0,3465,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44122,32444
471,28689650,481612640,115687656,51400,0,0,0,183031,0,0,1,-977,-8,28,978,-1122,298,-1198,1,96139,-23,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44122,32444
471,28689750,481612640,115687656,51400,0,0,0,183032,0,0,1,-985,-6,26,986,-1069,145,-1092,1,96139,-23,3201,1,0,3484,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44122,32444
471,28689850,481612640,115687656,51400,0,0,0,183032,0,0,1,-976,-4,28,976,-1137,-31,-1145,1,96139,-23,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44121,32444
471,28689950,481612640,115687656,51400,0,0,0,183032,0,0,1,-985,-10,18,985,-1252,344,-817,1,96139,-22,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44121,32444
471,28690050,481612640,115687656,51400,0,0,0,183032,0,0,1,-984,-4,28,984,-1008,374,-1038,1,96139,-22,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44121,32444
471,28690150,481612640,115687656,51400,0,0,0,183032,0,0,1,-979,-3,25,979,-885,366,-1107,1,96136,4,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44121,32444
471,28690250,481612640,115687656,51400,0,0,0,183032,0,0,1,-984,-7,24,984,-1160,145,-962,1,96136,4,3201,1,0,3468,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44121,32444
471,28690350,481612640,115687656,51400,0,0,0,183032,0,0,1,-979,-11,22,979,-1000,38,-1000,1,96136,4,3201,1,0,3459,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,44121,32444
471,28690450,481612640,115687656,51400,0,0,0,183032,0,0,1,-980,-9,23,981,-1076,-38,-1031,1,96136,4,3201,1,0,3465,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44121,32444
471,28690550,481612640,115687656,51400,0,0,0,183032,0,0,1,-980,-5,26,981,-1008,229,-1160,1,96136,4,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44121,32444
471,28690650,481612640,115687656,51400,0,0,0,183032,0,0,1,-982,-11,21,982,-1137,-53,-1038,1,96134,21,3201,1,0,3459,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,44121,32444
471,28690750,481612640,115687656,51400,0,0,0,183033,0,0,1,-985,0,31,985,-1053,-8,-1076,1,96134,21,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44122,32444
471,28690850,481612640,115687656,51400,0,0,0,183033,0,0,1,-980,-9,28,980,-1252,31,-931,1,96134,20,3201,1,0,3478,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44122,32444
471,28690950,481612640,115687656,51400,0,0,0,183033,0,0,1,-978,-5,26,978,-1107,-76,-1130,1,96134,20,3201,1,0,3388,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3388,44122,32444
471,28691050,481612640,115687656,51400,0,0,0,183033,0,0,1,-980,-13,28,981,-1015,84,-1015,1,96134,20,3201,1,0,3388,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3388,44122,32444
471,28691150,481612640,115687656,51400,0,0,0,183033,0,0,1,-985,-11,23,985,-1031,382,-1137,1,96137,-6,3201,1,0,3398,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3398,44122,32444
471,28691250,481612640,115687656,51400,0,0,0,183033,0,0,1,-982,-9,34,983,-1305,168,-1107,1,96137,-6,3201,1,0,3472,1,5D0C0000FF040100D29AB50130060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44122,32444
