session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
468,28502695,481612640,115687656,51400,0,0,0,182724,0,0,1,-982,-9,19,982,-1260,153,-1176,1,96129,10,3198,1,0,3452,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,44175,21323
468,28503410,481612640,115687656,51400,0,0,0,182725,0,0,1,-984,-7,22,984,-969,-92,-1107,1,96130,1,3197,1,0,3472,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44176,21323
468,28503510,481612640,115687656,51400,0,0,0,182725,0,0,1,-984,-7,22,985,-1061,351,-1092,1,96130,1,3197,1,0,3481,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44176,21323
468,28503610,481612640,115687656,51400,0,0,0,182725,0,0,1,-979,-3,17,980,-969,115,-931,1,96130,1,3197,1,0,3478,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44176,21323
468,28503710,481612640,115687656,51400,0,0,0,182725,0,0,1,-984,-1,21,984,-1153,198,-1038,1,96130,1,3197,1,0,3465,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44176,21323
468,28503810,481612640,115687656,51400,0,0,0,182725,0,0,1,-977,-7,30,978,-1038,-53,-1084,1,96130,1,3197,1,0,3478,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44176,21323
468,28503910,481612640,115687656,51400,0,0,0,182726,0,0,1,-977,-6,31,977,-878,733,-985,1,96131,-7,3198,1,0,3475,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44175,21323
468,28504010,481612640,115687656,51400,0,0,0,182726,0,0,1,-975,-9,28,975,-1191,69,-1153,1,96131,-7,3198,1,0,3478,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44175,21323
468,28504110,481612640,115687656,51400,0,0,0,182726,0,0,1,-979,-9,15,980,-977,214,-1130,1,96131,-7,3198,1,0,3475,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44175,21323
468,28504210,481612640,115687656,51400,0,0,0,182726,0,0,1,-981,-13,32,982,-1191,-46,-1015,1,96131,-7,3198,1,0,3472,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44175,21323
468,28504310,481612640,115687656,51400,0,0,0,182726,0,0,1,-986,-10,26,986,-1069,160,-1115,1,96131,-7,3198,1,0,3488,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44175,21323
468,28504410,481612640,115687656,51400,0,0,0,182726,0,0,1,-987,-3,26,987,-1023,275,-1099,1,96132,-15,3198,1,0,3491,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44175,21323
468,28504510,481612640,115687656,51400,0,0,0,182726,0,0,1,-981,-7,27,981,-1053,229,-1115,1,96132,-15,3198,1,0,3472,1,530C0000FF040100A7EAB20126060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44175,21323
