session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
464,28260026,481612640,115687656,51400,0,0,0,182322,0,0,1,-982,-11,19,982,-1115,84,-1115,1,96125,-42,3192,1,0,3478,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44263,48894
464,28260483,481612640,115687656,51400,0,0,0,182322,0,0,1,-979,-10,17,980,-1000,214,-1099,1,96122,-16,3192,1,0,3484,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44262,48894
464,28260583,481612640,115687656,51400,0,0,0,182322,0,0,1,-977,-8,14,977,-1061,344,-840,1,96122,-16,3192,1,0,3491,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44262,48894
464,28260683,481612640,115687656,51400,0,0,0,182322,0,0,1,-979,-9,21,980,-1191,160,-1046,1,96122,-16,3192,1,0,3491,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44262,48894
464,28260783,481612640,115687656,51400,0,0,0,182322,0,0,1,-980,-13,24,981,-931,229,-1137,1,96122,-15,3192,1,0,3465,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44262,48894
464,28260883,481612640,115687656,51400,0,0,0,182322,0,0,1,-978,-9,34,979,-977,115,-1015,1,96122,-15,3192,1,0,3481,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44262,48894
464,28260983,481612640,115687656,51400,0,0,0,182323,0,0,1,-975,-6,28,976,-1046,99,-1122,1,96121,-7,3192,1,0,3484,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44262,48894
464,28261083,481612640,115687656,51400,0,0,0,182323,0,0,1,-983,-5,25,983,-1137,298,-863,1,96121,-7,3192,1,0,3478,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44262,48894
464,28261183,481612640,115687656,51400,0,0,0,182323,0,0,1,-976,-11,30,977,-1099,374,-977,1,96121,-7,3192,1,0,3481,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44262,48894
464,28261283,481612640,115687656,51400,0,0,0,182323,0,0,1,-986,-10,31,986,-1099,92,-1145,1,96121,-7,3192,1,0,3491,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44262,48894
464,28261383,481612640,115687656,51400,0,0,0,182323,0,0,1,-981,-10,15,982,-969,84,-1084,1,96121,-7,3192,1,0,3478,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44261,48894
464,28261483,481612640,115687656,51400,0,0,0,182323,0,0,1,-982,-8,27,983,-992,260,-1084,1,96122,-15,3192,1,0,3468,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44261,48894
464,28261583,481612640,115687656,51400,0,0,0,182323,0,0,1,-977,-7,30,977,-1168,214,-1229,1,96122,-15,3192,1,0,3472,1,450C0000FF0502007B27AF0118060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44261,48894
