session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
467,28440038,481612640,115687656,51400,0,0,0,182622,0,0,1,-977,-6,25,977,-992,305,-1053,1,96130,-14,3196,1,0,3488,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44191,32267
467,28440507,481612640,115687656,51400,0,0,0,182622,0,0,1,-983,-7,27,983,-1328,168,-1015,1,96130,-14,3196,1,0,3465,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44191,32267
467,28440607,481612640,115687656,51400,0,0,0,182622,0,0,1,-978,-8,31,978,-924,160,-1137,1,96128,3,3196,1,0,3475,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44191,32267
467,28440707,481612640,115687656,51400,0,0,0,182622,0,0,1,-986,-11,27,986,-1015,107,-1031,1,96128,3,3196,1,0,3475,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44191,32267
467,28440807,481612640,115687656,51400,0,0,0,182622,0,0,1,-982,-1,33,983,-1000,382,-1214,1,96128,3,3196,1,0,3478,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44191,32267
467,28440907,481612640,115687656,51400,0,0,0,182623,0,0,1,-982,-8,34,983,-1038,588,-832,1,96128,3,3196,1,0,3481,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44191,32267
467,28441007,481612640,115687656,51400,0,0,0,182623,0,0,1,-988,-10,16,988,-1122,244,-1053,1,96128,3,3196,1,0,3478,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44191,32267
467,28441107,481612640,115687656,51400,0,0,0,182623,0,0,1,-978,-13,29,979,-1122,672,-962,1,96123,46,3196,1,0,3488,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44191,32267
467,28441207,481612640,115687656,51400,0,0,0,182623,0,0,1,-979,-9,32,980,-1137,-53,-1206,1,96123,46,3196,1,0,3478,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44192,32267
467,28441307,481612640,115687656,51400,0,0,0,182623,0,0,1,-987,-5,23,987,-1145,38,-1084,1,96123,46,3196,1,0,3491,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44192,32267
467,28441407,481612640,115687656,51400,0,0,0,182623,0,0,1,-983,-8,25,983,-985,168,-1130,1,96123,45,3196,1,0,3478,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44193,32267
467,28441507,481612640,115687656,51400,0,0,0,182623,0,0,1,-978,-13,27,978,-1031,183,-1130,1,96123,45,3196,1,0,3472,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44193,32267
467,28441607,481612640,115687656,51400,0,0,0,182623,0,0,1,-980,-4,22,981,-1084,351,-1221,1,96126,18,3196,1,0,3484,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44193,32267
467,28441707,481612640,115687656,51400,0,0,0,182623,0,0,1,-979,-11,30,980,-992,282,-1275,1,96126,18,3196,1,0,3484,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44194,32267
467,28441807,481612640,115687656,51400,0,0,0,182623,0,0,1,-984,-9,20,984,-1000,229,-870,1,96126,18,3196,1,0,3484,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44194,32267
467,28441907,481612640,115687656,51400,0,0,0,182624,0,0,1,-977,-4,17,977,-1076,153,-1023,1,96126,18,3196,1,0,3484,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44194,32267
467,28442007,481612640,115687656,51400,0,0,0,182624,0,0,1,-986,-8,28,986,-1176,198,-924,1,96126,18,3196,1,0,3488,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44194,32267
467,28442107,481612640,115687656,51400,0,0,0,182624,0,0,1,-976,-9,27,977,-1015,321,-1038,1,96128,0,3196,1,0,3497,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44194,32267
467,28442207,481612640,115687656,51400,0,0,0,182624,0,0,1,-984,-6,23,984,-939,275,-1115,1,96128,0,3196,1,0,3481,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44194,32267
467,28442307,481612640,115687656,51400,0,0,0,182624,0,0,1,-977,-7,26,978,-1092,122,-1214,1,96128,0,3196,1,0,3478,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44194,32267
467,28442407,481612640,115687656,51400,0,0,0,182624,0,0,1,-983,-11,31,984,-1000,92,-1153,1,96128,0,3196,1,0,3472,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44194,32267
467,28442507,481612640,115687656,51400,0,0,0,182624,0,0,1,-978,-8,24,979,-1122,237,-1130,1,96128,0,3196,1,0,3484,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44194,32267
467,28442607,481612640,115687656,51400,0,0,0,182624,0,0,1,-982,-8,26,982,-992,23,-1015,1,96128,0,3196,1,0,3456,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,44194,32267
467,28442707,481612640,115687656,51400,0,0,0,182624,0,0,1,-981,-8,27,981,-1107,137,-1244,1,96128,0,3196,1,0,3475,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44194,32267
467,28442807,481612640,115687656,51400,0,0,0,182624,0,0,1,-983,-8,16,983,-1183,191,-908,1,96128,0,3196,1,0,3427,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3427,44194,32267
467,28442907,481612640,115687656,51400,0,0,0,182625,0,0,1,-979,-2,28,979,-1137,8,-1252,1,96128,0,3196,1,0,3481,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44194,32267
467,28443007,481612640,115687656,51400,0,0,0,182625,0,0,1,-984,-11,22,985,-1145,38,-969,1,96128,0,3196,1,0,3478,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44194,32267
467,28443107,481612640,115687656,51400,0,0,0,182625,0,0,1,-985,-7,27,986,-1359,0,-1069,1,96129,-9,3196,1,0,3475,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44194,32267
467,28443207,481612640,115687656,51400,0,0,0,182625,0,0,1,-984,-1,23,984,-1015,191,-1305,1,96129,-8,3196,1,0,3465,1,4F0C0000FF060200F7D7B10122060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44194,32267
