session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
461,28078023,481612640,115687656,51400,0,0,0,182019,0,0,1,-980,-1,25,981,-1061,168,-1092,1,96118,3,3189,1,0,3491,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44278,54531
461,28078432,481612640,115687656,51400,0,0,0,182020,0,0,1,-974,-6,21,974,-1221,267,-1137,1,96113,46,3188,1,0,3497,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44279,54531
461,28078532,481612640,115687656,51400,0,0,0,182020,0,0,1,-979,-7,25,979,-1008,214,-1153,1,96113,45,3188,1,0,3491,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44279,54531
461,28078632,481612640,115687656,51400,0,0,0,182020,0,0,1,-983,-12,22,984,-1244,115,-1000,1,96113,45,3188,1,0,3494,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44280,54531
461,28078732,481612640,115687656,51400,0,0,0,182020,0,0,1,-978,-3,23,979,-1053,443,-1023,1,96113,44,3188,1,0,3478,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44280,54531
461,28078832,481612640,115687656,51400,0,0,0,182020,0,0,1,-980,-8,23,981,-1038,160,-992,1,96113,44,3188,1,0,3491,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44280,54531
461,28078932,481612640,115687656,51400,0,0,0,182020,0,0,1,-980,-5,29,980,-1092,61,-954,1,96119,-8,3189,1,0,3488,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44280,54531
461,28079032,481612640,115687656,51400,0,0,0,182020,0,0,1,-983,-7,14,983,-1092,344,-1137,1,96119,-8,3189,1,0,3478,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44280,54531
461,28079132,481612640,115687656,51400,0,0,0,182021,0,0,1,-978,-8,28,978,-1214,130,-1038,1,96119,-8,3189,1,0,3481,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44280,54531
461,28079232,481612640,115687656,51400,0,0,0,182021,0,0,1,-983,-10,31,984,-1275,122,-1046,1,96119,-8,3189,1,0,3475,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44280,54531
461,28079332,481612640,115687656,51400,0,0,0,182021,0,0,1,-980,-7,21,981,-1122,137,-1206,1,96119,-8,3189,1,0,3478,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44280,54531
461,28079432,481612640,115687656,51400,0,0,0,182021,0,0,1,-975,-12,17,975,-1053,344,-1153,1,96112,53,3189,1,0,3497,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44281,54531
461,28079532,481612640,115687656,51400,0,0,0,182021,0,0,1,-982,-11,17,982,-1107,489,-985,1,96112,52,3189,1,0,3478,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44281,54531
461,28079632,481612640,115687656,51400,0,0,0,182021,0,0,1,-983,-8,30,983,-985,-61,-1206,1,96112,52,3189,1,0,3481,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44282,54531
461,28079732,481612640,115687656,51400,0,0,0,182021,0,0,1,-974,-7,24,974,-1084,191,-985,1,96112,51,3189,1,0,3481,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44282,54531
461,28079832,481612640,115687656,51400,0,0,0,182021,0,0,1,-980,-7,18,980,-1099,244,-1099,1,96112,51,3189,1,0,3494,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44283,54531
461,28079932,481612640,115687656,51400,0,0,0,182021,0,0,1,-985,-10,24,985,-1214,237,-1137,1,96122,-36,3189,1,0,3494,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44282,54531
461,28080032,481612640,115687656,51400,0,0,0,182021,0,0,1,-979,-10,19,979,-1183,61,-1130,1,96122,-35,3189,1,0,3488,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44282,54531
461,28080132,481612640,115687656,51400,0,0,0,182022,0,0,1,-980,-3,21,980,-1069,-229,-1115,1,96122,-35,3189,1,0,3484,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44282,54531
461,28080232,481612640,115687656,51400,0,0,0,182022,0,0,1,-976,-9,35,976,-1053,260,-1237,1,96122,-35,3189,1,0,3488,1,3C0C0000FF070300D46AAC010F060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44281,54531
