session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
449,27341031,481612640,115687656,51400,0,0,0,180802,0,0,1,-990,-10,24,991,-1008,153,-1069,1,96112,-42,3169,1,0,3500,1,120C0000FF060200BC10A101E5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44376,1109
449,27341287,481612640,115687656,51400,0,0,0,180802,0,0,1,-985,-9,21,985,-1076,282,-1008,1,96112,-42,3169,1,0,3478,1,120C0000FF060200BC10A101E5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44375,1109
449,27341387,481612640,115687656,51400,0,0,0,180802,0,0,1,-977,-9,18,977,-1038,-61,-947,1,96112,-42,3169,1,0,3491,1,120C0000FF060200BC10A101E5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44375,1109
449,27341487,481612640,115687656,51400,0,0,0,180802,0,0,1,-984,-10,18,984,-1099,-8,-1023,1,96109,-15,3169,1,0,3497,1,120C0000FF060200BC10A101E5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44375,1109
449,27341587,481612640,115687656,51400,0,0,0,180803,0,0,1,-976,-5,18,976,-1031,221,-1069,1,96109,-15,3169,1,0,3491,1,120C0000FF060200BC10A101E5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44374,1109
449,27341687,481612640,115687656,51400,0,0,0,180803,0,0,1,-984,-4,20,984,-1069,481,-931,1,96109,-15,3169,1,0,3491,1,120C0000FF060200BC10A101E5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44374,1109
449,27341787,481612640,115687656,51400,0,0,0,180803,0,0,1,-980,-5,25,980,-1206,229,-1076,1,96109,-15,3169,1,0,3481,1,120C0000FF060200BC10A101E5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44374,1109
449,27341887,481612640,115687656,51400,0,0,0,180803,0,0,1,-981,-8,21,981,-1198,-374,-1267,1,96109,-15,3169,1,0,3488,1,120C0000FF060200BC10A101E5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44374,1109
449,27341987,481612640,115687656,51400,0,0,0,180803,0,0,1,-980,-8,22,980,-1107,76,-1260,1,96107,3,3170,1,0,3491,1,120C0000FF060200BC10A101E5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44374,1109
449,27342087,481612640,115687656,51400,0,0,0,180803,0,0,1,-979,-15,25,979,-1145,61,-1130,1,96107,3,3170,1,0,3491,1,120C0000FF060200BC10A101E5050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44374,1109
