session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
470,28625913,481612640,115687656,51400,0,0,0,182928,0,0,1,-977,-9,26,978,-1168,237,-1038,1,96133,-1,3200,1,0,3478,1,5A0C0000FF090300F8CBB4012D060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44152,47609
470,28626688,481612640,115687656,51400,0,0,0,182928,0,0,1,-978,-10,27,978,-1153,237,-1107,1,96137,-36,3200,1,0,3491,1,5A0C0000FF090300F8CBB4012D060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44152,47609
470,28626788,481612640,115687656,51400,0,0,0,182929,0,0,1,-981,-13,27,982,-1176,107,-1252,1,96137,-35,3200,1,0,3491,1,5A0C0000FF090300F8CBB4012D060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44151,47609
470,28626888,481612640,115687656,51400,0,0,0,182929,0,0,1,-982,-6,23,982,-1122,115,-1092,1,96137,-35,3200,1,0,3475,1,5A0C0000FF090300F8CBB4012D060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44151,47609
470,28626988,481612640,115687656,51400,0,0,0,182929,0,0,1,-979,-1,29,979,-1076,-23,-1099,1,96137,-35,3200,1,0,3475,1,5A0C0000FF090300F8CBB4012D060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44151,47609
470,28627088,481612640,115687656,51400,0,0,0,182929,0,0,1,-983,-15,25,984,-1099,107,-1252,1,96137,-34,3200,1,0,3472,1,5A0C0000FF090300F8CBB4012D060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44150,47609
470,28627188,481612640,115687656,51400,0,0,0,182929,0,0,1,-980,-9,25,980,-1122,38,-1031,1,96137,-34,3200,1,0,3484,1,5A0C0000FF090300F8CBB4012D060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44150,47609
470,28627288,481612640,115687656,51400,0,0,0,182929,0,0,1,-989,-3,27,990,-1122,122,-1198,1,96136,-25,3200,1,0,3484,1,5A0C0000FF090300F8CBB4012D060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44150,47609
470,28627388,481612640,115687656,51400,0,0,0,182929,0,0,1,-978,-6,20,978,-1084,122,-1053,1,96136,-25,3200,1,0,3478,1,5A0C0000FF090300F8CBB4012D060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44150,47609
470,28627488,481612640,115687656,51400,0,0,0,182929,0,0,1,-979,-7,28,979,-1137,290,-1214,1,96136,-25,3200,1,0,3472,1,5A0C0000FF090300F8CBB4012D060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44149,47609
470,28627588,481612640,115687656,51400,0,0,0,182929,0,0,1,-978,-8,18,978,-1084,359,-1099,1,96136,-24,3200,1,0,3478,1,5A0C0000FF090300F8CBB4012D060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44149,47609
