session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
448,27281002,481612640,115687656,51400,0,0,0,180702,0,0,1,-983,-13,29,983,-1000,344,-1038,1,96103,25,3167,1,0,3484,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44387,572
448,27281980,481612640,115687656,51400,0,0,0,180703,0,0,1,-981,-5,24,982,-1237,-137,-1023,1,96106,-1,3166,1,0,3504,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44387,572
448,27282080,481612640,115687656,51400,0,0,0,180703,0,0,1,-981,-11,33,981,-969,130,-962,1,96106,-1,3166,1,0,3504,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44387,572
448,27282180,481612640,115687656,51400,0,0,0,180703,0,0,1,-989,-9,20,989,-1099,427,-977,1,96106,-1,3166,1,0,3504,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44387,572
448,27282280,481612640,115687656,51400,0,0,0,180703,0,0,1,-979,-9,19,979,-1008,328,-969,1,96106,-1,3166,1,0,3491,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44387,572
448,27282380,481612640,115687656,51400,0,0,0,180703,0,0,1,-979,-12,23,980,-1038,344,-977,1,96106,-1,3166,1,0,3494,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44387,572
448,27282480,481612640,115687656,51400,0,0,0,180703,0,0,1,-980,-11,27,980,-1160,336,-1069,1,96106,-1,3166,1,0,3465,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44387,572
448,27282580,481612640,115687656,51400,0,0,0,180704,0,0,1,-986,-7,26,986,-1214,122,-1084,1,96107,-10,3166,1,0,3497,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44387,572
448,27282680,481612640,115687656,51400,0,0,0,180704,0,0,1,-986,-12,19,986,-1015,649,-1053,1,96107,-10,3166,1,0,3500,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44387,572
448,27282780,481612640,115687656,51400,0,0,0,180704,0,0,1,-980,-4,23,981,-1046,282,-1076,1,96107,-10,3166,1,0,3497,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44386,572
448,27282880,481612640,115687656,51400,0,0,0,180704,0,0,1,-983,-11,31,984,-1069,145,-969,1,96107,-10,3166,1,0,3491,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44386,572
448,27282980,481612640,115687656,51400,0,0,0,180704,0,0,1,-981,-8,21,982,-962,115,-1069,1,96107,-10,3166,1,0,3491,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44386,572
448,27283080,481612640,115687656,51400,0,0,0,180704,0,0,1,-983,-11,26,983,-1046,282,-1015,1,96106,-1,3166,1,0,3491,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44386,572
448,27283180,481612640,115687656,51400,0,0,0,180704,0,0,1,-980,-14,21,980,-1229,99,-992,1,96106,-1,3166,1,0,3481,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44386,572
448,27283280,481612640,115687656,51400,0,0,0,180704,0,0,1,-981,-9,21,982,-1176,122,-1092,1,96106,-1,3166,1,0,3500,1,0F0C0000FF0C0500FF41A001E2050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44386,572
