session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
450,27403058,481612640,115687656,51400,0,0,0,180904,0,0,1,-981,-9,22,981,-1206,53,-1137,1,96105,24,3172,1,0,3465,1,160C0000FF0903003324A201E9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44370,36686
450,27403685,481612640,115687656,51400,0,0,0,180905,0,0,1,-979,-5,30,980,-1130,290,-1015,1,96104,32,3171,1,0,3497,1,160C0000FF0903003324A201E9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44371,36686
450,27403876,481612640,115687656,51400,0,0,0,180905,0,0,1,-982,-2,25,982,-1053,145,-1023,1,96104,32,3171,1,0,3484,1,160C0000FF0903003324A201E9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44371,36686
450,27403976,481612640,115687656,51400,0,0,0,180905,0,0,1,-981,-8,27,982,-1092,38,-985,1,96104,31,3171,1,0,3494,1,160C0000FF0903003324A201E9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44371,36686
450,27404076,481612640,115687656,51400,0,0,0,180905,0,0,1,-984,-9,21,984,-969,76,-924,1,96104,31,3171,1,0,3491,1,160C0000FF0903003324A201E9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44372,36686
450,27404176,481612640,115687656,51400,0,0,0,180905,0,0,1,-979,-5,20,980,-954,137,-1084,1,96104,31,3171,1,0,3478,1,160C0000FF0903003324A201E9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44372,36686
450,27404276,481612640,115687656,51400,0,0,0,180905,0,0,1,-981,-9,29,981,-1000,336,-1069,1,96106,13,3172,1,0,3494,1,160C0000FF0903003324A201E9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44372,36686
450,27404376,481612640,115687656,51400,0,0,0,180905,0,0,1,-979,-2,19,979,-1122,115,-1084,1,96106,13,3172,1,0,3491,1,160C0000FF0903003324A201E9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44372,36686
450,27404476,481612640,115687656,51400,0,0,0,180905,0,0,1,-983,-3,21,983,-1221,-412,-1237,1,96106,13,3172,1,0,3497,1,160C0000FF0903003324A201E9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44372,36686
450,27404576,481612640,115687656,51400,0,0,0,180906,0,0,1,-978,-2,26,978,-1122,0,-947,1,96106,13,3172,1,0,3494,1,160C0000FF0903003324A201E9050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44372,36686
