session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
465,28320011,481612640,115687656,51400,0,0,0,182422,0,0,1,-987,-13,27,987,-1145,153,-1137,1,96122,8,3194,1,0,3472,1,480C0000FF0B040052F5AF011B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44239,25249
465,28320480,481612640,115687656,51400,0,0,0,182422,0,0,1,-977,-8,25,978,-1198,168,-1099,1,96122,8,3194,1,0,3452,1,480C0000FF0B040052F5AF011B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,44239,25249
465,28320580,481612640,115687656,51400,0,0,0,182422,0,0,1,-981,-10,24,982,-1115,160,-1198,1,96122,8,3193,1,0,3504,1,480C0000FF0B040052F5AF011B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44239,25249
465,28320680,481612640,115687656,51400,0,0,0,182422,0,0,1,-983,-1,33,983,-1031,61,-1076,1,96122,8,3193,1,0,3462,1,480C0000FF0B040052F5AF011B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,44239,25249
465,28320780,481612640,115687656,51400,0,0,0,182422,0,0,1,-987,-5,26,987,-1092,290,-1168,1,96122,8,3193,1,0,3484,1,480C0000FF0B040052F5AF011B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44239,25249
465,28320880,481612640,115687656,51400,0,0,0,182422,0,0,1,-983,-11,21,983,-1076,61,-992,1,96122,7,3193,1,0,3488,1,480C0000FF0B040052F5AF011B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44239,25249
465,28320980,481612640,115687656,51400,0,0,0,182423,0,0,1,-981,-10,24,982,-1031,107,-992,1,96122,7,3193,1,0,3478,1,480C0000FF0B040052F5AF011B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44239,25249
465,28321080,481612640,115687656,51400,0,0,0,182423,0,0,1,-986,-7,23,987,-1015,260,-939,1,96130,-62,3194,1,0,3472,1,480C0000FF0B040052F5AF011B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44238,25249
465,28321180,481612640,115687656,51400,0,0,0,182423,0,0,1,-979,-3,27,980,-1092,557,-1198,1,96130,-61,3194,1,0,3475,1,480C0000FF0B040052F5AF011B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44238,25249
465,28321280,481612640,115687656,51400,0,0,0,182423,0,0,1,-980,-9,28,980,-1206,115,-939,1,96130,-60,3194,1,0,3478,1,480C0000FF0B040052F5AF011B060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44237,25249
