session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
451,27463015,481612640,115687656,51400,0,0,0,181004,0,0,1,-991,-14,30,992,-1229,374,-1130,1,96109,6,3174,1,0,3500,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44354,56931
451,27463316,481612640,115687656,51400,0,0,0,181004,0,0,1,-985,-12,26,986,-1031,46,-1023,1,96110,-3,3174,1,0,3494,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44353,56931
451,27463416,481612640,115687656,51400,0,0,0,181004,0,0,1,-987,-5,25,988,-1115,305,-1137,1,96110,-3,3174,1,0,3491,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44353,56931
451,27463516,481612640,115687656,51400,0,0,0,181005,0,0,1,-982,-10,19,982,-1130,198,-969,1,96110,-3,3174,1,0,3491,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44353,56931
451,27463616,481612640,115687656,51400,0,0,0,181005,0,0,1,-983,-7,23,983,-1160,61,-1053,1,96110,-3,3174,1,0,3481,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44353,56931
451,27463716,481612640,115687656,51400,0,0,0,181005,0,0,1,-983,-10,23,983,-1183,473,-1176,1,96110,-3,3174,1,0,3494,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44353,56931
451,27463816,481612640,115687656,51400,0,0,0,181005,0,0,1,-984,-7,21,984,-1198,298,-1145,1,96110,-3,3174,1,0,3491,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44353,56931
451,27463916,481612640,115687656,51400,0,0,0,181005,0,0,1,-980,-7,21,981,-1130,84,-1092,1,96114,-37,3174,1,0,3491,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44353,56931
451,27464016,481612640,115687656,51400,0,0,0,181005,0,0,1,-985,-3,27,985,-1031,206,-1092,1,96114,-37,3174,1,0,3497,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44353,56931
451,27464116,481612640,115687656,51400,0,0,0,181005,0,0,1,-975,-8,21,976,-1130,-351,-1160,1,96114,-37,3174,1,0,3478,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44352,56931
451,27464216,481612640,115687656,51400,0,0,0,181005,0,0,1,-981,-11,24,981,-908,237,-985,1,96114,-36,3174,1,0,3491,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44352,56931
451,27464316,481612640,115687656,51400,0,0,0,181005,0,0,1,-982,-14,24,983,-908,-46,-1023,1,96114,-36,3174,1,0,3497,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44352,56931
451,27464416,481612640,115687656,51400,0,0,0,181005,0,0,1,-978,-13,30,978,-1076,-122,-1000,1,96108,16,3174,1,0,3494,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44352,56931
451,27464516,481612640,115687656,51400,0,0,0,181006,0,0,1,-984,-6,28,984,-977,198,-1053,1,96108,16,3174,1,0,3481,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44352,56931
451,27464616,481612640,115687656,51400,0,0,0,181006,0,0,1,-978,-2,18,978,-1122,214,-1053,1,96108,16,3174,1,0,3491,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44352,56931
451,27464716,481612640,115687656,51400,0,0,0,181006,0,0,1,-988,-8,26,989,-1038,198,-832,1,96108,16,3174,1,0,3478,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44352,56931
451,27464816,481612640,115687656,51400,0,0,0,181006,0,0,1,-979,-13,25,979,-1023,92,-1076,1,96108,16,3174,1,0,3504,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44352,56931
451,27464916,481612640,115687656,51400,0,0,0,181006,0,0,1,-978,-6,24,978,-1084,137,-1221,1,96108,16,3174,1,0,3491,1,190C0000FF040100E6F2A201EC050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44352,56931
