session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
458,27898489,481612640,115687656,51400,0,0,0,181720,0,0,1,-977,-8,32,977,-962,23,-954,1,96113,28,3185,1,0,3488,1,320C0000FF0F060079B2A90105060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44296,22575
458,27899012,481612640,115687656,51400,0,0,0,181720,0,0,1,-982,-15,20,982,-1069,198,-1214,1,96121,-41,3186,1,0,3484,1,320C0000FF0F060079B2A90105060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44296,22575
458,27899112,481612640,115687656,51400,0,0,0,181720,0,0,1,-990,-6,27,990,-1168,31,-992,1,96121,-41,3186,1,0,3491,1,320C0000FF0F060079B2A90105060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44296,22575
458,27899212,481612640,115687656,51400,0,0,0,181721,0,0,1,-982,-5,27,983,-969,267,-1198,1,96121,-40,3186,1,0,3497,1,320C0000FF0F060079B2A90105060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44295,22575
458,27899312,481612640,115687656,51400,0,0,0,181721,0,0,1,-978,-9,25,978,-1115,84,-1015,1,96121,-40,3186,1,0,3494,1,320C0000FF0F060079B2A90105060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44295,22575
458,27899412,481612640,115687656,51400,0,0,0,181721,0,0,1,-978,-4,19,978,-1046,267,-1122,1,96121,-39,3186,1,0,3484,1,320C0000FF0F060079B2A90105060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44294,22575
458,27899512,481612640,115687656,51400,0,0,0,181721,0,0,1,-979,-7,24,980,-1008,0,-1153,1,96114,21,3186,1,0,3484,1,320C0000FF0F060079B2A90105060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44295,22575
458,27899612,481612640,115687656,51400,0,0,0,181721,0,0,1,-986,-5,23,987,-992,76,-1153,1,96114,21,3186,1,0,3494,1,320C0000FF0F060079B2A90105060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44295,22575
458,27899712,481612640,115687656,51400,0,0,0,181721,0,0,1,-974,-4,30,975,-947,305,-901,1,96114,21,3186,1,0,3481,1,320C0000FF0F060079B2A90105060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44295,22575
458,27899812,481612640,115687656,51400,0,0,0,181721,0,0,1,-983,-12,26,984,-1130,153,-1061,1,96114,21,3186,1,0,3484,1,320C0000FF0F060079B2A90105060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44295,22575
458,27899912,481612640,115687656,51400,0,0,0,181721,0,0,1,-979,-11,25,979,-1069,221,-1008,1,96114,20,3186,1,0,3488,1,320C0000FF0F060079B2A90105060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44295,22575
