session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
455,27710064,481612640,115687656,51400,0,0,0,181411,0,0,1,-987,-11,26,987,-1061,565,-1099,1,96119,-33,3179,1,0,3491,1,270C0000FF09030070B9A601FA050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44306,12082
455,27710428,481612640,115687656,51400,0,0,0,181412,0,0,1,-981,-10,21,981,-962,191,-1015,1,96119,-33,3179,1,0,3491,1,270C0000FF09030070B9A601FA050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44306,12082
455,27710528,481612640,115687656,51400,0,0,0,181412,0,0,1,-978,-4,24,978,-1145,344,-1176,1,96113,19,3179,1,0,3491,1,270C0000FF09030070B9A601FA050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44306,12082
455,27710628,481612640,115687656,51400,0,0,0,181412,0,0,1,-985,-11,28,986,-1137,115,-1153,1,96113,19,3179,1,0,3497,1,270C0000FF09030070B9A601FA050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44306,12082
455,27710728,481612640,115687656,51400,0,0,0,181412,0,0,1,-977,-12,26,977,-1244,-397,-1168,1,96113,18,3179,1,0,3491,1,270C0000FF09030070B9A601FA050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44306,12082
455,27710828,481612640,115687656,51400,0,0,0,181412,0,0,1,-982,-15,19,982,-1298,38,-1023,1,96113,18,3179,1,0,3491,1,270C0000FF09030070B9A601FA050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44306,12082
455,27710928,481612640,115687656,51400,0,0,0,181412,0,0,1,-984,-10,30,984,-1359,-237,-1214,1,96113,18,3179,1,0,3481,1,270C0000FF09030070B9A601FA050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44306,12082
455,27711028,481612640,115687656,51400,0,0,0,181412,0,0,1,-983,-7,22,983,-1053,183,-1160,1,96116,-8,3180,1,0,3497,1,270C0000FF09030070B9A601FA050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44306,12082
455,27711128,481612640,115687656,51400,0,0,0,181412,0,0,1,-976,-4,28,977,-1084,374,-824,1,96116,-8,3180,1,0,3491,1,270C0000FF09030070B9A601FA050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44306,12082
455,27711228,481612640,115687656,51400,0,0,0,181412,0,0,1,-981,-5,25,981,-1000,298,-878,1,96116,-8,3180,1,0,3484,1,270C0000FF09030070B9A601FA050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44306,12082
