session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
469,28563076,481612640,115687656,51400,0,0,0,182825,0,0,1,-982,-10,18,983,-1061,76,-1031,1,96134,-26,3199,1,0,3478,1,560C0000FF060200B2B8B30129060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44168,37465
469,28563549,481612640,115687656,51400,0,0,0,182825,0,0,1,-982,-14,25,983,-1038,389,-931,1,96131,0,3199,1,0,3478,1,560C0000FF060200B2B8B30129060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44168,37465
469,28563649,481612640,115687656,51400,0,0,0,182825,0,0,1,-979,-13,21,980,-985,244,-1099,1,96131,0,3199,1,0,3481,1,560C0000FF060200B2B8B30129060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44168,37465
469,28563749,481612640,115687656,51400,0,0,0,182825,0,0,1,-984,-4,28,985,-1183,153,-985,1,96131,0,3199,1,0,3481,1,560C0000FF060200B2B8B30129060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44168,37465
469,28563849,481612640,115687656,51400,0,0,0,182826,0,0,1,-979,-5,27,979,-962,-76,-1206,1,96131,0,3199,1,0,3478,1,560C0000FF060200B2B8B30129060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44168,37465
469,28563949,481612640,115687656,51400,0,0,0,182826,0,0,1,-982,-10,26,983,-1038,618,-1061,1,96131,0,3199,1,0,3478,1,560C0000FF060200B2B8B30129060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44168,37465
469,28564049,481612640,115687656,51400,0,0,0,182826,0,0,1,-980,-7,23,981,-1038,313,-1122,1,96131,0,3199,1,0,3481,1,560C0000FF060200B2B8B30129060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44168,37465
469,28564149,481612640,115687656,51400,0,0,0,182826,0,0,1,-984,-12,32,984,-1260,-366,-1145,1,96134,-25,3199,1,0,3481,1,560C0000FF060200B2B8B30129060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44167,37465
469,28564249,481612640,115687656,51400,0,0,0,182826,0,0,1,-976,-9,25,976,-1076,198,-1092,1,96134,-25,3199,1,0,3478,1,560C0000FF060200B2B8B30129060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44167,37465
469,28564349,481612640,115687656,51400,0,0,0,182826,0,0,1,-983,-9,28,983,-1076,23,-1076,1,96134,-25,3199,1,0,3478,1,560C0000FF060200B2B8B30129060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44167,37465
