session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
479,29181063,481612640,115687656,51400,0,0,0,183843,0,0,1,-979,-10,25,979,-1038,-61,-1168,1,96147,15,3206,1,0,3462,1,790C0000FF160800BD2FBD014C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3462,44015,19949
479,29181630,481612640,115687656,51400,0,0,0,183844,0,0,1,-974,-6,21,974,-1046,76,-1023,1,96146,23,3206,1,0,3472,1,790C0000FF160800BD2FBD014C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44015,19949
479,29181730,481612640,115687656,51400,0,0,0,183844,0,0,1,-981,-1,27,981,-1099,137,-992,1,96146,23,3206,1,0,3475,1,790C0000FF160800BD2FBD014C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44015,19949
479,29181830,481612640,115687656,51400,0,0,0,183844,0,0,1,-980,-10,29,980,-878,221,-969,1,96146,22,3206,1,0,3468,1,790C0000FF160800BD2FBD014C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44015,19949
479,29181930,481612640,115687656,51400,0,0,0,183844,0,0,1,-982,-10,25,983,-1015,46,-916,1,96146,22,3206,1,0,3465,1,790C0000FF160800BD2FBD014C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44016,19949
479,29182030,481612640,115687656,51400,0,0,0,183844,0,0,1,-984,-9,25,984,-1084,351,-1015,1,96146,22,3206,1,0,3475,1,790C0000FF160800BD2FBD014C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44016,19949
479,29182130,481612640,115687656,51400,0,0,0,183844,0,0,1,-979,-3,28,980,-954,656,-809,1,96147,13,3206,1,0,3478,1,790C0000FF160800BD2FBD014C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44016,19949
479,29182230,481612640,115687656,51400,0,0,0,183844,0,0,1,-979,-12,22,979,-1130,321,-1328,1,96147,13,3206,1,0,3475,1,790C0000FF160800BD2FBD014C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44016,19949
479,29182330,481612640,115687656,51400,0,0,0,183844,0,0,1,-983,-5,26,984,-1038,443,-1099,1,96147,13,3206,1,0,3468,1,790C0000FF160800BD2FBD014C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44016,19949
479,29182430,481612640,115687656,51400,0,0,0,183844,0,0,1,-982,-11,23,982,-1137,76,-924,1,96147,13,3206,1,0,3468,1,790C0000FF160800BD2FBD014C060000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3468,44016,19949
