session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
398,24225647,481532224,115692528,-11100,1755,-389,677,171605,3,2,1,25,-561,1226,1348,-7863,19183,-47351,1,96089,13,2765,1,0,3526,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44521,31456
398,24226539,481533728,115692728,-10500,1757,-416,607,171606,3,2,1,73,-295,555,633,7092,11061,-24969,1,96090,4,2764,1,0,3545,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44521,31456
398,24226738,481533728,115692728,-10500,1757,-416,607,171606,3,2,1,32,-440,903,1005,-1557,27878,-73053,1,96090,4,2764,1,0,3520,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44521,31456
398,24226838,481533728,115692728,-10500,1757,-416,607,171606,3,2,1,19,-580,1242,1371,1611,28298,-81786,1,96090,4,2764,1,0,3552,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44521,31456
398,24226938,481533728,115692728,-10500,1757,-416,607,171606,3,2,1,-63,-522,933,1071,-8939,32198,-79359,1,96090,4,2764,1,0,3545,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44521,31456
398,24227038,481533728,115692728,-10500,1757,-416,607,171606,3,2,1,18,-502,849,987,-19916,-6634,-57137,1,96090,4,2764,1,0,3555,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44521,31456
398,24227138,481533728,115692728,-10500,1757,-416,607,171606,3,2,1,-13,-385,738,832,-32328,-45206,-35099,1,96086,38,2765,1,0,3558,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44521,31456
398,24227238,481535232,115692912,-9900,1728,-448,584,171607,3,2,1,-98,-345,829,903,-17756,-46878,-14870,1,96086,38,2765,1,0,3552,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44522,31456
398,24227338,481535232,115692912,-9900,1728,-448,584,171607,3,2,1,-960,-250,901,1340,17924,-80580,62733,1,96086,37,2765,1,0,3545,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44522,31456
398,24227438,481535232,115692912,-9900,1728,-448,584,171607,3,2,1,146,-614,1143,1306,2183,65809,79908,1,96086,37,2765,1,0,3542,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44522,31456
398,24227538,481535232,115692912,-9900,1728,-448,584,171607,3,2,1,126,-538,1227,1346,43420,-924,53427,1,96086,37,2765,1,0,3542,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44523,31456
398,24227638,481535232,115692912,-9900,1728,-448,584,171607,3,2,1,104,-487,1090,1198,27962,24603,3893,1,96092,-16,2765,1,0,3539,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44523,31456
398,24227738,481535232,115692912,-9900,1728,-448,584,171607,3,2,1,61,-266,485,556,13198,13992,-15802,1,96092,-15,2765,1,0,3561,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44522,31456
398,24227838,481535232,115692912,-9900,1728,-448,584,171607,3,2,1,50,-396,800,894,8130,17107,-31282,1,96092,-15,2765,1,0,3552,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44522,31456
398,24227938,481535232,115692912,-9900,1728,-448,584,171607,3,2,1,39,-418,872,968,-5527,21908,-45031,1,96092,-15,2765,1,0,3542,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44522,31456
398,24228038,481535232,115692912,-9900,1728,-448,584,171607,3,2,1,35,-584,1207,1341,-11366,13756,-50824,1,96092,-15,2765,1,0,3532,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44522,31456
398,24228138,481535232,115692912,-9900,1728,-448,584,171607,3,2,1,19,-384,726,822,-15878,2305,-53313,1,96089,11,2765,1,0,3552,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44522,31456
398,24228238,481536736,115693152,-9400,1728,-448,584,171608,0,0,1,21,-494,905,1032,-31176,-49427,-33466,1,96089,11,2765,1,0,3545,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44522,31456
398,24228338,481536736,115693152,-9400,1728,-448,584,171608,0,0,1,-74,-395,733,836,-28718,-78328,-23244,1,96089,11,2765,1,0,3545,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44522,31456
398,24228438,481536736,115693152,-9400,1728,-448,584,171608,0,0,1,-289,-247,735,827,-25885,-1275,11557,1,96089,11,2765,1,0,3536,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44522,31456
398,24228538,481536736,115693152,-9400,1728,-448,584,171608,0,0,1,-391,-349,1067,1189,37206,-5588,119191,1,96089,11,2765,1,0,3539,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44522,31456
398,24228638,481536736,115693152,-9400,1728,-448,584,171608,0,0,1,137,-553,1357,1472,23725,29534,76687,1,96094,-33,2766,1,0,3542,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44522,31456
398,24228738,481536736,115693152,-9400,1728,-448,584,171608,0,0,1,102,-430,907,1009,35626,11809,27336,1,96094,-32,2766,1,0,3542,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44522,31456
398,24228838,481536736,115693152,-9400,1728,-448,584,171608,0,0,1,88,-419,828,932,20496,17237,-14847,1,96094,-32,2766,1,0,3542,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44521,31456
398,24228938,481536736,115693152,-9400,1728,-448,584,171608,0,0,1,40,-279,533,603,9405,14130,-28397,1,96094,-32,2766,1,0,3539,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44521,31456
398,24229038,481536736,115693152,-9400,1728,-448,584,171608,0,0,1,43,-441,874,980,2069,14763,-39275,1,96094,-31,2766,1,0,3555,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44521,31456
398,24229138,481536736,115693152,-9400,1728,-448,584,171608,0,0,1,39,-519,1074,1194,-4099,23191,-46137,1,96093,-22,2765,1,0,3491,1,660B0000FF060200A5A871013A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44521,31456
