session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
386,23494991,481616416,115708616,51000,0,0,0,170354,0,0,1,-1204,-304,567,1365,-99641,-16153,32031,1,96072,8,3132,1,0,3558,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44673,50290
386,23495270,481616416,115708616,51000,0,0,0,170354,0,0,1,-401,-108,479,634,-250137,-49542,144267,1,96072,8,3132,1,0,3532,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44673,50290
386,23495370,481616416,115708616,51000,0,0,0,170354,0,0,1,-782,-83,536,951,-158496,-62160,52649,1,96072,8,3132,1,0,3552,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44673,50290
386,23495470,481616416,115708616,51000,0,0,0,170354,0,0,1,-1172,-151,642,1344,20412,-33496,-21954,1,96072,8,3132,1,0,3561,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44673,50290
386,23495570,481616416,115708616,51000,0,0,0,170354,0,0,1,-1053,-186,611,1232,173046,6260,-85649,1,96071,16,3131,1,0,3548,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44673,50290
386,23495670,481616416,115708616,51000,0,0,0,170354,0,0,1,-911,-266,518,1081,239519,48214,-107183,1,96071,16,3131,1,0,3545,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44673,50290
386,23495770,481616416,115708616,51000,0,0,0,170354,0,0,1,-581,-221,333,705,205137,63443,-120832,1,96071,16,3131,1,0,3542,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44673,50290
386,23495870,481616416,115708616,51000,0,0,0,170355,0,0,1,-616,-212,327,729,147794,31176,-102672,1,96071,16,3131,1,0,3571,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44674,50290
386,23495970,481616416,115708616,51000,0,0,0,170355,0,0,1,-892,-250,394,1007,53840,-10405,-41359,1,96071,16,3131,1,0,3545,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44674,50290
386,23496070,481616416,115708616,51000,0,0,0,170355,0,0,1,-1140,-237,533,1280,-59634,-22008,22061,1,96074,-10,3132,1,0,3552,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44674,50290
386,23496170,481616416,115708616,51000,0,0,0,170355,0,0,1,-913,-152,505,1054,-122099,-18802,57511,1,96074,-10,3132,1,0,3539,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44674,50290
386,23496270,481616416,115708616,51000,0,0,0,170355,0,0,1,-633,-84,402,755,-111321,-1916,70229,1,96074,-10,3132,1,0,3542,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44673,50290
386,23496370,481616416,115708616,51000,0,0,0,170355,0,0,1,-536,-88,368,656,-143008,-20435,80687,1,96074,-10,3132,1,0,3536,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44673,50290
386,23496470,481616416,115708616,51000,0,0,0,170355,0,0,1,-897,-96,538,1050,-63771,-27641,42153,1,96074,-10,3132,1,0,3564,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44673,50290
386,23496570,481616416,115708616,51000,0,0,0,170355,0,0,1,-1199,-171,666,1382,45664,-20771,-18328,1,96074,-10,3131,1,0,3545,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44673,50290
386,23496670,481616416,115708616,51000,0,0,0,170355,0,0,1,-1007,-191,536,1157,119763,-2176,-54748,1,96074,-10,3131,1,0,3545,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44673,50290
386,23496770,481616416,115708616,51000,0,0,0,170355,0,0,1,-826,-212,411,947,115244,32466,-56183,1,96074,-10,3131,1,0,3542,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44673,50290
386,23496870,481616416,115708616,51000,0,0,0,170356,0,0,1,-603,-168,281,686,69824,43252,-54962,1,96074,-9,3131,1,0,3539,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44673,50290
386,23496970,481616416,115708616,51000,0,0,0,170356,0,0,1,-687,-170,329,781,34748,17893,-35153,1,96074,-9,3131,1,0,3542,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44673,50290
386,23497070,481616416,115708616,51000,0,0,0,170356,0,0,1,-870,-180,426,985,-8756,-10466,-11038,1,96071,17,3131,1,0,3545,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44673,50290
386,23497170,481616416,115708616,51000,0,0,0,170356,0,0,1,-1094,-171,570,1246,-37672,-15252,1176,1,96071,16,3131,1,0,3555,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44673,50290
386,23497270,481616416,115708616,51000,0,0,0,170356,0,0,1,-966,-150,523,1109,-39832,-8626,12595,1,96071,16,3131,1,0,3545,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44673,50290
386,23497370,481616416,115708616,51000,0,0,0,170356,0,0,1,-672,-93,358,768,-29794,-4260,20519,1,96071,16,3131,1,0,3545,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44673,50290
386,23497470,481616416,115708616,51000,0,0,0,170356,0,0,1,-511,-157,298,612,-149657,-32725,83000,1,96071,16,3131,1,0,3545,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44674,50290
386,23497570,481616416,115708616,51000,0,0,0,170356,0,0,1,-863,-90,526,1015,-86046,-37595,48901,1,96070,24,3131,1,0,3571,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44674,50290
386,23497670,481616416,115708616,51000,0,0,0,170356,0,0,1,-1245,-178,694,1436,37107,-25450,-11008,1,96070,24,3131,1,0,3552,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44674,50290
386,23497770,481616416,115708616,51000,0,0,0,170356,0,0,1,-875,-179,483,1015,121649,1840,-54237,1,96070,24,3131,1,0,3558,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44674,50290
386,23497870,481616416,115708616,51000,0,0,0,170357,0,0,1,-893,-245,452,1030,117542,38053,-56023,1,96070,24,3131,1,0,3545,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44675,50290
386,23497970,481616416,115708616,51000,0,0,0,170357,0,0,1,-580,-184,276,668,66931,47901,-58031,1,96070,23,3131,1,0,3545,1,3C0B0000FF351500EE79660112050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44675,50290
