session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
390,23734801,481608352,115709168,51900,104,-47,32337,170754,6,3,1,-772,-287,355,898,167115,46481,-93321,1,96065,26,2948,1,0,3564,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44715,64000
390,23735961,481608288,115709008,51800,127,-16,31677,170755,6,3,1,-800,-265,336,907,115130,49214,-71031,1,96062,52,2946,1,0,3539,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44716,64000
390,23736061,481608288,115709008,51800,127,-16,31677,170755,6,3,1,-583,-207,228,659,46069,21191,-48695,1,96062,51,2946,1,0,3552,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44716,64000
390,23736161,481608288,115709008,51800,127,-16,31677,170755,6,3,1,-746,-203,304,830,-7489,-10237,-14405,1,96062,51,2946,1,0,3548,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44717,64000
390,23736261,481608288,115709008,51800,127,-16,31677,170755,6,3,1,-1024,-227,445,1140,-70618,-26763,11534,1,96062,50,2946,1,0,3539,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44717,64000
390,23736361,481608288,115709008,51800,127,-16,31677,170755,6,3,1,-1293,-238,617,1453,-80786,-16298,21176,1,96062,50,2946,1,0,3568,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44718,64000
390,23736461,481608288,115709008,51800,127,-16,31677,170755,6,3,1,-1216,-232,563,1359,-53588,-3534,21802,1,96066,15,2946,1,0,3552,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44718,64000
390,23736561,481608352,115708824,51900,175,-42,31049,170756,6,3,1,-565,-295,281,696,-122305,-28824,67733,1,96066,15,2946,1,0,3545,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44718,64000
390,23736661,481608352,115708824,51900,175,-42,31049,170756,6,3,1,-658,-156,405,788,-198519,-52130,103282,1,96066,15,2946,1,0,3555,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44718,64000
390,23736761,481608352,115708824,51900,175,-42,31049,170756,6,3,1,-823,-121,479,961,-63405,-49878,27985,1,96066,14,2946,1,0,3545,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44719,64000
390,23736861,481608352,115708824,51900,175,-42,31049,170756,6,3,1,-1025,-193,569,1188,100626,-13702,-44237,1,96066,14,2946,1,0,3558,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44719,64000
390,23736961,481608352,115708824,51900,175,-42,31049,170756,6,3,1,-654,-199,417,801,216435,29458,-105740,1,96062,49,2946,1,0,3542,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44719,64000
390,23737061,481608352,115708824,51900,175,-42,31049,170756,6,3,1,-833,-318,431,990,219779,65466,-115191,1,96062,48,2946,1,0,3564,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44720,64000
390,23737161,481608352,115708824,51900,175,-42,31049,170756,6,3,1,-602,-268,254,707,135053,39870,-97389,1,96062,48,2946,1,0,3568,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44720,64000
390,23737261,481608352,115708824,51900,175,-42,31049,170756,6,3,1,-730,-260,242,812,27069,-2557,-38183,1,96062,47,2946,1,0,3561,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44721,64000
390,23737361,481608352,115708824,51900,175,-42,31049,170756,6,3,1,-983,-267,383,1089,-120336,-29847,44924,1,96062,47,2946,1,0,3548,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44721,64000
390,23737461,481608480,115708624,52000,228,-76,31713,170757,6,3,1,-1238,-249,636,1414,-171779,-19084,67870,1,96067,3,2946,1,0,3545,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44721,64000
390,23737561,481608480,115708624,52000,228,-76,31713,170757,6,3,1,-1063,-174,643,1254,-91313,-2489,35977,1,96067,3,2946,1,0,3542,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44721,64000
390,23737661,481608480,115708624,52000,228,-76,31713,170757,6,3,1,-613,-227,357,745,-81489,-23099,51260,1,96067,3,2946,1,0,3542,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44721,64000
390,23737761,481608480,115708624,52000,228,-76,31713,170757,6,3,1,-561,-176,435,731,-204954,-68405,108504,1,96067,3,2946,1,0,3542,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44721,64000
390,23737861,481608480,115708624,52000,228,-76,31713,170757,6,3,1,-829,-126,523,988,-74183,-59252,31863,1,96067,3,2946,1,0,3548,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44721,64000
390,23737961,481608480,115708624,52000,228,-76,31713,170757,6,3,1,-1167,-201,682,1366,99557,-19336,-52023,1,96070,-23,2945,1,0,3568,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44721,64000
390,23738061,481608480,115708624,52000,228,-76,31713,170757,6,3,1,-831,-246,543,1022,229542,24412,-116901,1,96070,-22,2945,1,0,3545,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44721,64000
390,23738161,481608480,115708624,52000,228,-76,31713,170757,6,3,1,-831,-336,471,1013,230153,57511,-119115,1,96070,-22,2945,1,0,3558,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44721,64000
390,23738261,481608480,115708624,52000,228,-76,31713,170757,6,3,1,-593,-246,287,703,148511,46061,-112733,1,96070,-22,2945,1,0,3571,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44720,64000
390,23738361,481608480,115708624,52000,228,-76,31713,170757,6,3,1,-712,-242,291,806,61573,7321,-57008,1,96070,-22,2945,1,0,3536,1,4A0B0000FF120700112A6A011F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44720,64000
