session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
402,24470091,481788096,115724472,184700,0,0,359,172010,0,0,1,-977,-10,19,977,-1130,374,-985,1,96076,-7,2797,1,0,3539,1,720B0000FF04010193E7740146050000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3539,44653,15354
402,24470552,481788096,115724472,184700,0,0,359,172010,0,0,1,-977,-2,26,978,-1015,168,-1038,1,96076,-7,2797,1,0,3516,1,720B0000FF04010193E7740146050000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3516,44653,15354
402,24470652,481788096,115724472,184700,0,0,359,172010,0,0,1,-981,-16,20,981,-1046,351,-1168,1,96074,11,2796,1,0,3523,1,720B0000FF04010193E7740146050000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3523,44653,15354
402,24470752,481788096,115724472,184700,0,0,359,172010,0,0,1,-982,-3,27,982,-954,321,-1115,1,96074,11,2796,1,0,3529,1,720B0000FF04010193E7740146050000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3529,44653,15354
402,24470852,481788096,115724472,184700,0,0,359,172010,0,0,1,-981,-7,15,981,-969,69,-1076,1,96074,10,2796,1,0,3529,1,720B0000FF04010193E7740146050000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3529,44653,15354
402,24470952,481788096,115724472,184700,0,0,359,172010,0,0,1,-982,-6,21,982,-1168,122,-969,1,96074,10,2796,1,0,3526,1,720B0000FF04010193E7740146050000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3526,44653,15354
402,24471052,481788096,115724472,184700,0,0,359,172011,0,0,1,-985,-8,21,985,-893,282,-1046,1,96074,10,2796,1,0,3529,1,720B0000FF04010193E7740146050000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3529,44653,15354
402,24471152,481788096,115724472,184700,0,0,359,172011,0,0,1,-984,-11,18,984,-1130,115,-824,1,96075,1,2797,1,0,3532,1,720B0000FF04010193E7740146050000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3532,44653,15354
402,24471252,481788096,115724472,184700,0,0,359,172011,0,0,1,-976,-6,28,977,-1115,122,-1053,1,96075,1,2797,1,0,3529,1,720B0000FF04010193E7740146050000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3529,44653,15354
402,24471352,481788096,115724472,184700,0,0,359,172011,0,0,1,-985,-3,26,985,-954,84,-1221,1,96075,1,2797,1,0,3526,1,720B0000FF04010193E7740146050000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3526,44653,15354
