session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
406,24710024,481788096,115724472,184700,0,0,359,172410,0,0,1,-974,-5,27,974,-1069,412,-1023,1,96074,21,2868,1,0,3523,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44643,24812
406,24710493,481788096,115724472,184700,0,0,359,172410,0,0,1,-980,-7,21,980,-924,229,-1099,1,96074,20,2868,1,0,3510,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44643,24812
406,24710593,481788096,115724472,184700,0,0,359,172410,0,0,1,-973,-4,20,973,-885,328,-985,1,96073,29,2868,1,0,3526,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44643,24812
406,24710693,481788096,115724472,184700,0,0,359,172410,0,0,1,-969,-3,21,969,-977,153,-1229,1,96073,29,2868,1,0,3481,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44644,24812
406,24710793,481788096,115724472,184700,0,0,359,172410,0,0,1,-985,-6,23,985,-954,290,-1107,1,96073,28,2868,1,0,3532,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44644,24812
406,24710893,481788096,115724472,184700,0,0,359,172410,0,0,1,-978,-4,29,978,-916,267,-1015,1,96073,28,2868,1,0,3539,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44644,24812
406,24710993,481788096,115724472,184700,0,0,359,172411,0,0,1,-980,-5,22,980,-1130,84,-1099,1,96073,28,2868,1,0,3520,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44645,24812
406,24711093,481788096,115724472,184700,0,0,359,172411,0,0,1,-985,-9,25,985,-916,290,-1084,1,96074,19,2868,1,0,3536,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44645,24812
406,24711193,481788096,115724472,184700,0,0,359,172411,0,0,1,-983,-5,31,983,-977,53,-1099,1,96074,19,2868,1,0,3536,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44645,24812
406,24711293,481788096,115724472,184700,0,0,359,172411,0,0,1,-981,0,24,981,-824,229,-1069,1,96074,18,2868,1,0,3529,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44645,24812
406,24711393,481788096,115724472,184700,0,0,359,172411,0,0,1,-980,-6,22,980,-885,206,-1145,1,96074,18,2868,1,0,3536,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44645,24812
406,24711493,481788096,115724472,184700,0,0,359,172411,0,0,1,-982,-14,23,982,-878,290,-1168,1,96074,18,2868,1,0,3532,1,800B0000FF0803006201790154050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44645,24812
