session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
392,23855837,481611712,115689184,51200,171,-47,25711,170955,6,3,1,-791,-178,424,915,-11382,-32237,47771,1,96056,46,2811,1,0,3548,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44774,5289
392,23856390,481611712,115689008,51200,114,-41,26041,170956,6,3,1,-798,-136,458,930,-6405,-5893,-53412,1,96061,3,2810,1,0,3532,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44774,5289
392,23856490,481611712,115689008,51200,114,-41,26041,170956,6,3,1,-1201,436,243,1300,-72832,-49107,-5588,1,96061,3,2810,1,0,3484,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44774,5289
392,23856590,481611712,115689008,51200,114,-41,26041,170956,6,3,1,-1024,-237,690,1258,149771,68595,-26550,1,96061,2,2810,1,0,3478,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44774,5289
392,23856690,481611712,115689008,51200,114,-41,26041,170956,6,3,1,-640,-213,500,840,89969,34588,-45244,1,96061,2,2810,1,0,3475,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44774,5289
392,23856790,481611712,115689008,51200,114,-41,26041,170956,6,3,1,-797,-254,431,941,18939,27489,-7565,1,96061,2,2810,1,0,3542,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44774,5289
392,23856890,481611712,115689008,51200,114,-41,26041,170956,6,3,1,-613,-232,322,730,-69809,10122,41634,1,96061,2,2810,1,0,3564,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44774,5289
392,23856990,481611712,115689008,51200,114,-41,26041,170956,6,3,1,-732,-247,574,962,-177061,-25290,134145,1,96059,20,2810,1,0,3548,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44774,5289
392,23857090,481611712,115689008,51200,114,-41,26041,170956,6,3,1,-712,-159,596,942,-73794,-22321,65763,1,96059,19,2810,1,0,3545,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44775,5289
392,23857190,481611712,115689008,51200,114,-41,26041,170956,6,3,1,-995,-260,658,1222,29718,-8092,-13496,1,96059,19,2810,1,0,3568,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44775,5289
392,23857290,481611712,115689008,51200,114,-41,26041,170956,6,3,1,-584,-196,406,738,79519,10893,-68519,1,96059,19,2810,1,0,3545,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44775,5289
392,23857390,481611712,115689008,51200,114,-41,26041,170956,6,3,1,-1012,-327,547,1196,84031,32473,-77427,1,96059,19,2810,1,0,3548,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44775,5289
392,23857490,481611712,115688912,51200,96,-33,27541,170957,6,3,1,-687,-219,379,814,41275,9962,-70328,1,96060,10,2810,1,0,3536,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44775,5289
392,23857590,481611712,115688912,51200,96,-33,27541,170957,6,3,1,-728,-160,400,846,5504,-19137,-40626,1,96060,10,2810,1,0,3542,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44775,5289
392,23857690,481611712,115688912,51200,96,-33,27541,170957,6,3,1,-1119,123,284,1161,-103229,-50221,53160,1,96060,10,2810,1,0,3542,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44775,5289
392,23857790,481611712,115688912,51200,96,-33,27541,170957,6,3,1,-975,-189,648,1186,109618,29244,-20046,1,96060,10,2810,1,0,3561,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44775,5289
392,23857890,481611712,115688912,51200,96,-33,27541,170957,6,3,1,-1090,-291,590,1273,63099,18344,-9122,1,96060,10,2810,1,0,3545,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44776,5289
392,23857990,481611712,115688912,51200,96,-33,27541,170957,6,3,1,-1031,-350,584,1235,60886,20221,-1916,1,96057,35,2810,1,0,3542,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44776,5289
392,23858090,481611712,115688912,51200,96,-33,27541,170957,6,3,1,-709,-240,387,842,15382,8763,-1015,1,96057,35,2810,1,0,3542,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44776,5289
392,23858190,481611712,115688912,51200,96,-33,27541,170957,6,3,1,-721,-249,370,848,-49458,2359,39412,1,96057,35,2810,1,0,3536,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44777,5289
392,23858290,481611712,115688912,51200,96,-33,27541,170957,6,3,1,-757,-299,390,902,-154443,-26061,80092,1,96057,34,2810,1,0,3536,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44777,5289
392,23858390,481611712,115688912,51200,96,-33,27541,170957,6,3,1,-931,-293,652,1174,-129290,-13901,90405,1,96057,34,2810,1,0,3539,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44777,5289
392,23858490,481611712,115688800,51200,119,-21,27450,170958,6,3,1,-983,-278,684,1229,-28305,511,2389,1,96062,-9,2809,1,0,3539,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44777,5289
392,23858590,481611712,115688800,51200,119,-21,27450,170958,6,3,1,-671,-203,462,839,37305,36092,-57786,1,96062,-9,2809,1,0,3536,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44777,5289
392,23858690,481611712,115688800,51200,119,-21,27450,170958,6,3,1,-845,-245,489,1007,56183,44191,-86695,1,96062,-9,2809,1,0,3536,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44777,5289
392,23858790,481611712,115688800,51200,119,-21,27450,170958,6,3,1,-756,-172,405,875,30634,19878,-78557,1,96062,-9,2809,1,0,3564,1,510B0000FF391600DD026C0126050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44777,5289
