session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
384,23375000,481616416,115708616,51000,0,0,0,170154,0,0,1,-781,91,523,944,13908,2511,18511,1,96072,-1,3168,1,0,3548,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44682,61295
384,23375970,481616416,115708616,51000,0,0,0,170155,0,0,1,-766,-245,377,888,47198,8557,-69313,1,96073,-10,3167,1,0,3558,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44682,61295
384,23376070,481616416,115708616,51000,0,0,0,170155,0,0,1,-735,-151,403,852,18824,7260,-45702,1,96073,-10,3167,1,0,3568,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44682,61295
384,23376170,481616416,115708616,51000,0,0,0,170155,0,0,1,-768,-153,444,900,7779,9863,-26511,1,96073,-9,3167,1,0,3558,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44682,61295
384,23376270,481616416,115708616,51000,0,0,0,170155,0,0,1,-901,-240,540,1078,-9061,2282,2366,1,96073,-9,3167,1,0,3555,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44682,61295
384,23376370,481616416,115708616,51000,0,0,0,170155,0,0,1,-863,-285,634,1108,14756,8168,8519,1,96073,-9,3167,1,0,3545,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44681,61295
384,23376470,481616416,115708616,51000,0,0,0,170155,0,0,1,-827,-284,494,1004,41015,34031,931,1,96073,-9,3167,1,0,3558,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44681,61295
384,23376570,481616416,115708616,51000,0,0,0,170155,0,0,1,-813,-235,514,990,-13389,18695,31718,1,96074,-18,3167,1,0,3555,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44681,61295
384,23376670,481616416,115708616,51000,0,0,0,170155,0,0,1,-701,-193,449,854,-40557,13168,38740,1,96074,-18,3167,1,0,3545,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44681,61295
384,23376770,481616416,115708616,51000,0,0,0,170155,0,0,1,-801,-247,520,986,-73366,1130,53740,1,96074,-17,3167,1,0,3555,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44681,61295
384,23376870,481616416,115708616,51000,0,0,0,170156,0,0,1,-854,-229,559,1046,-79794,-9061,74267,1,96074,-17,3167,1,0,3545,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44681,61295
384,23376970,481616416,115708616,51000,0,0,0,170156,0,0,1,-896,-186,608,1099,-49137,-14031,53031,1,96074,-17,3167,1,0,3545,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44680,61295
384,23377070,481616416,115708616,51000,0,0,0,170156,0,0,1,-876,-179,631,1094,37435,7969,-19962,1,96076,-34,3167,1,0,3548,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44680,61295
384,23377170,481616416,115708616,51000,0,0,0,170156,0,0,1,-725,-205,446,876,62137,16855,-62748,1,96076,-34,3167,1,0,3558,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44680,61295
384,23377270,481616416,115708616,51000,0,0,0,170156,0,0,1,-808,-211,457,952,44137,4359,-77237,1,96076,-33,3167,1,0,3548,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44679,61295
384,23377370,481616416,115708616,51000,0,0,0,170156,0,0,1,-792,-177,471,938,30748,-9954,-68137,1,96076,-33,3167,1,0,3555,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44679,61295
384,23377470,481616416,115708616,51000,0,0,0,170156,0,0,1,-693,-177,342,792,54794,6260,-51321,1,96076,-33,3167,1,0,3558,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44679,61295
384,23377570,481616416,115708616,51000,0,0,0,170156,0,0,1,-907,-228,548,1084,41649,-20618,-47794,1,96077,-41,3167,1,0,3548,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44678,61295
384,23377670,481616416,115708616,51000,0,0,0,170156,0,0,1,-816,-213,472,967,34771,-7656,-11435,1,96077,-41,3167,1,0,3558,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44678,61295
384,23377770,481616416,115708616,51000,0,0,0,170156,0,0,1,-879,-237,489,1033,-1015,-4099,31427,1,96077,-40,3167,1,0,3548,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44678,61295
384,23377870,481616416,115708616,51000,0,0,0,170157,0,0,1,-881,-332,506,1069,30809,-2740,8122,1,96077,-40,3167,1,0,3564,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44677,61295
384,23377970,481616416,115708616,51000,0,0,0,170157,0,0,1,-909,-316,478,1075,-23237,31137,15664,1,96077,-39,3167,1,0,3536,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44677,61295
384,23378070,481616416,115708616,51000,0,0,0,170157,0,0,1,-827,-305,509,1018,-121977,-565,64786,1,96071,13,3167,1,0,3548,1,350B0000FFB64700F19B64010C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44677,61295
