session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
396,24102229,481617024,115688208,60300,0,0,35869,171401,0,0,1,-93,-510,982,1110,14000,12031,1885,1,96069,54,2777,1,0,3523,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44653,40169
396,24102717,481617024,115688208,60300,0,0,35869,171402,0,0,1,-132,-493,816,963,22275,39458,-105924,1,96076,-6,2776,1,0,3536,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44652,40169
396,24102817,481617024,115688208,60300,0,0,35869,171402,0,0,1,-128,-486,858,994,-1267,44458,-59031,1,96076,-6,2776,1,0,3545,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44652,40169
396,24102917,481617024,115688208,60300,0,0,35869,171402,0,0,1,-139,-547,1023,1169,-20916,42099,-5573,1,96076,-6,2776,1,0,3545,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44652,40169
396,24103017,481617024,115688208,60300,0,0,35869,171402,0,0,1,-115,-487,905,1034,-39084,25176,52771,1,96076,-6,2776,1,0,3555,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44652,40169
396,24103117,481617024,115688208,60300,0,0,35869,171402,0,0,1,-34,-462,867,984,-30145,-23931,106664,1,96076,-6,2776,1,0,3542,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44652,40169
396,24103217,481617024,115688208,60300,0,0,35869,171402,0,0,1,-5,-477,800,931,-11527,-48702,141427,1,96076,-6,2776,1,0,3539,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44652,40169
396,24103317,481617024,115688208,60300,0,0,35869,171403,0,0,1,33,-528,849,1000,-1473,-76779,163366,1,96078,-23,2776,1,0,3542,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44652,40169
396,24103417,481617024,115688208,60300,0,0,35869,171403,0,0,1,84,-552,894,1054,-8710,-98069,157534,1,96078,-23,2776,1,0,3532,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44652,40169
396,24103517,481617024,115688208,60300,0,0,35869,171403,0,0,1,65,-532,952,1093,-27351,-81756,129336,1,96078,-23,2776,1,0,3548,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44651,40169
396,24103617,481617024,115688208,60300,0,0,35869,171403,0,0,1,260,-376,1048,1143,-29092,-27015,65328,1,96078,-22,2776,1,0,3548,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44651,40169
396,24103717,481617024,115688208,60300,0,0,35869,171403,0,0,1,46,-771,768,1090,-28595,90031,-164725,1,96078,-22,2776,1,0,3555,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44651,40169
396,24103817,481617024,115688208,60300,0,0,35869,171403,0,0,1,-101,-523,895,1042,13458,-15985,-145229,1,96075,4,2776,1,0,3532,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44651,40169
396,24103917,481617024,115688208,60300,0,0,35869,171403,0,0,1,-89,-447,809,928,1458,75763,-176466,1,96075,4,2776,1,0,3545,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44651,40169
396,24104017,481617024,115688208,60300,0,0,35869,171403,0,0,1,-101,-475,710,860,37534,67947,-148649,1,96075,4,2776,1,0,3542,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44651,40169
396,24104117,481617024,115688208,60300,0,0,35869,171403,0,0,1,-91,-510,746,908,4565,105496,-126221,1,96075,4,2776,1,0,3552,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44651,40169
396,24104217,481617024,115688208,60300,0,0,35869,171403,0,0,1,1425,-861,1352,2144,2420,53939,-135977,1,96075,4,2776,1,0,3539,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44651,40169
396,24104317,481617024,115688208,60300,0,0,35869,171404,0,0,1,-90,-600,929,1110,-19359,117107,-190756,1,96076,-5,2776,1,0,3542,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44651,40169
396,24104417,481617024,115688208,60300,0,0,35869,171404,0,0,1,-77,-496,823,964,-16687,45641,-122901,1,96076,-5,2776,1,0,3542,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44651,40169
396,24104517,481617024,115688208,60300,0,0,35869,171404,0,0,1,-127,-477,797,938,-3626,17275,-66534,1,96076,-5,2776,1,0,3532,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44651,40169
396,24104617,481617024,115688208,60300,0,0,35869,171404,0,0,1,-129,-514,853,1005,-12634,5611,-8641,1,96076,-5,2776,1,0,3532,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44651,40169
396,24104717,481617024,115688208,60300,0,0,35869,171404,0,0,1,-89,-473,784,920,-26115,-21565,48664,1,96076,-5,2776,1,0,3536,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44651,40169
396,24104817,481617024,115688208,60300,0,0,35869,171404,0,0,1,-79,-522,851,1001,-21198,-61641,96748,1,96074,12,2776,1,0,3545,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44651,40169
396,24104917,481617024,115688208,60300,0,0,35869,171404,0,0,1,-109,-625,1072,1246,-18122,-60305,138351,1,96074,12,2776,1,0,3545,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44651,40169
396,24105017,481617024,115688208,60300,0,0,35869,171404,0,0,1,-29,-556,859,1024,-2282,-56015,157137,1,96074,12,2776,1,0,3545,1,5F0B0000FF01000055C56F0133050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44651,40169
