session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
400,24349836,481788096,115724472,184700,0,0,359,171809,0,0,1,-983,-11,28,983,-992,176,-1076,1,96074,12,2768,1,0,3510,1,6D0B0000FF0903008C8C730141050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44652,10686
400,24350517,481788096,115724472,184700,0,0,359,171810,0,0,1,-979,-10,22,979,-779,252,-1191,1,96072,29,2767,1,0,3526,1,6D0B0000FF0903008C8C730141050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44652,10686
400,24350617,481788096,115724472,184700,0,0,359,171810,0,0,1,-983,-9,30,983,-1115,122,-1267,1,96072,29,2767,1,0,3532,1,6D0B0000FF0903008C8C730141050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44652,10686
400,24350717,481788096,115724472,184700,0,0,359,171810,0,0,1,-980,-8,17,980,-885,130,-1107,1,96072,28,2767,1,0,3532,1,6D0B0000FF0903008C8C730141050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44653,10686
400,24350817,481788096,115724472,184700,0,0,359,171810,0,0,1,-986,-8,25,987,-954,244,-1160,1,96072,28,2767,1,0,3542,1,6D0B0000FF0903008C8C730141050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44653,10686
400,24350917,481788096,115724472,184700,0,0,359,171810,0,0,1,-976,-10,17,976,-1038,191,-1122,1,96072,28,2767,1,0,3532,1,6D0B0000FF0903008C8C730141050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44653,10686
400,24351017,481788096,115724472,184700,0,0,359,171810,0,0,1,-982,-11,29,983,-840,214,-1076,1,96072,28,2767,1,0,3548,1,6D0B0000FF0903008C8C730141050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44653,10686
400,24351117,481788096,115724472,184700,0,0,359,171811,0,0,1,-977,-15,27,977,-1099,412,-1000,1,96078,-24,2768,1,0,3542,1,6D0B0000FF0903008C8C730141050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44653,10686
400,24351217,481788096,115724472,184700,0,0,359,171811,0,0,1,-985,-8,21,986,-878,206,-1122,1,96078,-24,2768,1,0,3548,1,6D0B0000FF0903008C8C730141050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44653,10686
400,24351317,481788096,115724472,184700,0,0,359,171811,0,0,1,-983,-10,17,983,-969,305,-1214,1,96078,-24,2768,1,0,3529,1,6D0B0000FF0903008C8C730141050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44653,10686
