session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
411,25014017,481612640,115687656,51400,0,0,0,172914,0,0,1,-977,-12,29,978,-1153,275,-1023,1,96074,15,2951,1,0,3539,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44648,60125
411,25014488,481612640,115687656,51400,0,0,0,172914,0,0,1,-978,-6,22,979,-1008,282,-1046,1,96078,-19,2951,1,0,3523,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44648,60125
411,25014588,481612640,115687656,51400,0,0,0,172914,0,0,1,-982,-5,25,982,-1176,206,-1031,1,96078,-19,2951,1,0,3440,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3440,44648,60125
411,25014688,481612640,115687656,51400,0,0,0,172914,0,0,1,-987,-11,28,987,-1069,183,-1099,1,96078,-19,2951,1,0,3440,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3440,44648,60125
411,25014788,481612640,115687656,51400,0,0,0,172914,0,0,1,-985,-12,17,985,-1031,206,-1221,1,96078,-19,2951,1,0,3452,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,44648,60125
411,25014888,481612640,115687656,51400,0,0,0,172915,0,0,1,-979,-7,29,979,-977,38,-1260,1,96078,-19,2951,1,0,3523,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44647,60125
411,25014988,481612640,115687656,51400,0,0,0,172915,0,0,1,-983,-12,23,984,-908,176,-1229,1,96076,-1,2951,1,0,3532,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44647,60125
411,25015088,481612640,115687656,51400,0,0,0,172915,0,0,1,-980,-3,25,980,-954,115,-1206,1,96076,-1,2951,1,0,3532,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44647,60125
411,25015188,481612640,115687656,51400,0,0,0,172915,0,0,1,-983,-15,27,983,-1023,107,-908,1,96076,-1,2951,1,0,3532,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44647,60125
411,25015288,481612640,115687656,51400,0,0,0,172915,0,0,1,-980,-8,27,980,-1099,107,-1137,1,96076,-1,2951,1,0,3526,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44647,60125
411,25015388,481612640,115687656,51400,0,0,0,172915,0,0,1,-983,-10,20,983,-1061,69,-1145,1,96076,-1,2951,1,0,3513,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44647,60125
411,25015488,481612640,115687656,51400,0,0,0,172915,0,0,1,-984,-10,23,985,-1008,275,-1183,1,96071,42,2951,1,0,3529,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44648,60125
411,25015588,481612640,115687656,51400,0,0,0,172915,0,0,1,-981,-3,27,981,-992,351,-939,1,96071,41,2951,1,0,3526,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44648,60125
411,25015688,481612640,115687656,51400,0,0,0,172915,0,0,1,-983,-13,26,984,-901,46,-969,1,96071,41,2951,1,0,3532,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44649,60125
411,25015788,481612640,115687656,51400,0,0,0,172915,0,0,1,-979,-5,21,979,-1092,191,-1313,1,96071,41,2951,1,0,3523,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44649,60125
411,25015888,481612640,115687656,51400,0,0,0,172916,0,0,1,-981,-6,18,981,-1069,183,-969,1,96071,40,2951,1,0,3526,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44649,60125
411,25015988,481612640,115687656,51400,0,0,0,172916,0,0,1,-980,-5,29,981,-908,382,-1031,1,96075,5,2952,1,0,3532,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44649,60125
411,25016088,481612640,115687656,51400,0,0,0,172916,0,0,1,-976,-8,24,977,-1000,69,-1046,1,96075,5,2952,1,0,3532,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44650,60125
411,25016188,481612640,115687656,51400,0,0,0,172916,0,0,1,-979,-8,24,979,-969,183,-1206,1,96075,5,2952,1,0,3523,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44650,60125
411,25016288,481612640,115687656,51400,0,0,0,172916,0,0,1,-980,-10,22,980,-1053,191,-1031,1,96075,5,2952,1,0,3516,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44650,60125
411,25016388,481612640,115687656,51400,0,0,0,172916,0,0,1,-978,-8,21,978,-878,244,-1237,1,96075,5,2952,1,0,3520,1,910B0000FF090300D9957D0165050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44650,60125
