session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
404,24590023,481788096,115724472,184700,0,0,359,172210,0,0,1,-978,-11,30,979,-1130,527,-1107,1,96078,-18,2833,1,0,3532,1,790B0000FF0B0400702177014D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44647,39032
404,24590492,481788096,115724472,184700,0,0,359,172210,0,0,1,-982,-7,22,982,-1046,244,-1153,1,96078,-18,2833,1,0,3513,1,790B0000FF0B0400702177014D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44646,39032
404,24590592,481788096,115724472,184700,0,0,359,172210,0,0,1,-983,-9,27,984,-931,336,-1107,1,96074,17,2833,1,0,3456,1,790B0000FF0B0400702177014D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,44647,39032
404,24590692,481788096,115724472,184700,0,0,359,172210,0,0,1,-984,-10,22,984,-1046,328,-1183,1,96074,17,2833,1,0,3475,1,790B0000FF0B0400702177014D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44647,39032
404,24590792,481788096,115724472,184700,0,0,359,172210,0,0,1,-987,-11,29,987,-1076,260,-1053,1,96074,17,2833,1,0,3532,1,790B0000FF0B0400702177014D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44647,39032
404,24590892,481788096,115724472,184700,0,0,359,172210,0,0,1,-981,-10,22,981,-916,260,-1084,1,96074,16,2833,1,0,3536,1,790B0000FF0B0400702177014D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44647,39032
404,24590992,481788096,115724472,184700,0,0,359,172211,0,0,1,-986,-12,21,987,-802,252,-1198,1,96074,16,2833,1,0,3539,1,790B0000FF0B0400702177014D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44647,39032
404,24591092,481788096,115724472,184700,0,0,359,172211,0,0,1,-983,-8,23,983,-1046,450,-924,1,96077,-10,2834,1,0,3529,1,790B0000FF0B0400702177014D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44647,39032
404,24591192,481788096,115724472,184700,0,0,359,172211,0,0,1,-977,-6,30,977,-1069,244,-1076,1,96077,-10,2834,1,0,3526,1,790B0000FF0B0400702177014D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44647,39032
404,24591292,481788096,115724472,184700,0,0,359,172211,0,0,1,-983,-10,27,983,-908,336,-1076,1,96077,-10,2834,1,0,3542,1,790B0000FF0B0400702177014D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44647,39032
