session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
395,24037986,481617024,115688208,60300,0,0,35869,171257,0,0,1,-599,-127,366,713,-11656,-29397,611,1,96068,4,2785,1,0,3545,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44712,31355
395,24038392,481617024,115688208,60300,0,0,35869,171258,0,0,1,-831,-202,485,983,-15053,6115,3176,1,96068,4,2785,1,0,3542,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44712,31355
395,24038491,481617024,115688208,60300,0,0,35869,171258,0,0,1,-831,-202,485,983,-15053,6115,3176,1,96071,-22,2785,1,0,3542,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44711,31355
395,24038591,481617024,115688208,60300,0,0,35869,171258,0,0,1,-809,-227,524,990,-6687,-5092,-733,1,96071,-22,2785,1,0,3558,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44711,31355
395,24038691,481617024,115688208,60300,0,0,35869,171258,0,0,1,-789,-211,502,959,-2382,-9626,2672,1,96071,-21,2785,1,0,3539,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44711,31355
395,24038791,481617024,115688208,60300,0,0,35869,171258,0,0,1,-835,-231,530,1016,-3855,-13351,3740,1,96071,-21,2785,1,0,3516,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44711,31355
395,24038891,481617024,115688208,60300,0,0,35869,171258,0,0,1,-854,-238,527,1032,-8221,-7489,3863,1,96071,-21,2785,1,0,3542,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44710,31355
395,24038991,481617024,115688208,60300,0,0,35869,171258,0,0,1,-782,-233,499,956,-23565,-7351,15328,1,96067,14,2785,1,0,3536,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44711,62347
395,24039091,481617024,115688208,60300,0,0,35869,171258,0,0,1,-793,-228,526,979,-40046,-12656,24656,1,96067,14,2785,1,0,3536,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44711,62347
395,24039191,481617024,115688208,60300,0,0,35869,171258,0,0,1,-793,-239,560,1000,-48672,-7870,28855,1,96067,14,2785,1,0,3532,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44711,62347
395,24039291,481617024,115688208,60300,0,0,35869,171259,0,0,1,-755,-218,535,951,-45214,2779,29344,1,96067,13,2785,1,0,3539,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44711,62347
395,24039391,481617024,115688208,60300,0,0,35869,171259,0,0,1,-780,-198,566,984,-37298,3244,27870,1,96067,13,2785,1,0,3555,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44711,62347
395,24039491,481617024,115688208,60300,0,0,35869,171259,0,0,1,-722,-167,540,917,-23924,-3328,17794,1,96068,5,2784,1,0,3555,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44711,62347
395,24039591,481617024,115688208,60300,0,0,35869,171259,0,0,1,-772,-162,585,982,695,7809,6641,1,96068,4,2784,1,0,3545,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44711,62347
395,24039691,481617024,115688208,60300,0,0,35869,171259,0,0,1,-789,-146,540,967,25046,3985,-15580,1,96068,4,2784,1,0,3542,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44711,62347
395,24039791,481617024,115688208,60300,0,0,35869,171259,0,0,1,-821,-206,564,1017,38038,3672,-25595,1,96068,4,2784,1,0,3542,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44711,62347
395,24039891,481617024,115688208,60300,0,0,35869,171259,0,0,1,-812,-201,556,1004,37267,12817,-24931,1,96068,4,2784,1,0,3545,1,5B0B0000FF01000075B06E012F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44711,62347
