session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
397,24162058,481666304,115691432,90100,0,0,94,171501,0,0,1,-30,-432,901,1000,-6618,-9641,20771,1,96082,17,2767,1,0,3542,1,620B0000FF030100F393700136050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44577,45280
397,24162440,481666304,115691432,90100,0,0,94,171502,0,0,1,39,-556,913,1070,-27916,-34901,-16176,1,96084,0,2767,1,0,3545,1,620B0000FF030100F393700136050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44577,45280
397,24162540,481666304,115691432,90100,0,0,94,171502,0,0,1,-54,-401,745,847,-48725,-9481,-67107,1,96084,0,2767,1,0,3545,1,620B0000FF030100F393700136050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44577,45280
397,24162640,481666304,115691432,90100,0,0,94,171502,0,0,1,-95,-291,742,802,-19290,9893,-64053,1,96084,0,2767,1,0,3545,1,620B0000FF030100F393700136050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44577,45280
397,24162740,481666304,115691432,90100,0,0,94,171502,0,0,1,-602,-340,1010,1223,26840,-23763,17985,1,96084,0,2767,1,0,3542,1,620B0000FF030100F393700136050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44577,45280
397,24162840,481666304,115691432,90100,0,0,94,171502,0,0,1,61,-561,1230,1354,9153,47336,33099,1,96084,0,2767,1,0,3532,1,620B0000FF030100F393700136050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44577,45280
397,24162940,481666304,115691432,90100,0,0,94,171502,0,0,1,32,-504,989,1110,32092,2595,16794,1,96084,0,2767,1,0,3542,1,620B0000FF030100F393700136050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44577,45280
397,24163040,481666304,115691432,90100,0,0,94,171502,0,0,1,11,-460,848,965,14092,16985,4099,1,96085,-9,2766,1,0,3539,1,620B0000FF030100F393700136050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44577,45280
397,24163140,481666304,115691432,90100,0,0,94,171502,0,0,1,-30,-282,549,618,7603,-4901,17969,1,96085,-9,2766,1,0,3545,1,620B0000FF030100F393700136050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44576,45280
397,24163240,481666304,115691432,90100,0,0,94,171503,0,0,1,-5,-395,831,920,10053,-5023,26878,1,96085,-9,2766,1,0,3545,1,620B0000FF030100F393700136050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44576,45280
