session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
413,25138040,481612640,115687656,51400,0,0,0,173118,0,0,1,-983,-6,22,983,-1130,214,-1115,1,96080,-10,2979,1,0,3523,1,980B0000FF10060008787F016C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44622,11557
413,25138539,481612640,115687656,51400,0,0,0,173118,0,0,1,-979,-2,22,979,-1176,397,-1038,1,96076,24,2979,1,0,3532,1,980B0000FF10060008787F016C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44622,11557
413,25138639,481612640,115687656,51400,0,0,0,173118,0,0,1,-980,-10,26,981,-1008,38,-1153,1,96076,24,2979,1,0,3532,1,980B0000FF10060008787F016C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44622,11557
413,25138739,481612640,115687656,51400,0,0,0,173118,0,0,1,-978,-10,23,979,-977,15,-1031,1,96076,24,2979,1,0,3529,1,980B0000FF10060008787F016C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44622,11557
413,25138839,481612640,115687656,51400,0,0,0,173119,0,0,1,-981,-10,27,982,-1053,313,-1069,1,96076,23,2979,1,0,3513,1,980B0000FF10060008787F016C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44623,11557
413,25138939,481612640,115687656,51400,0,0,0,173119,0,0,1,-980,-8,32,981,-1061,214,-1137,1,96076,23,2979,1,0,3532,1,980B0000FF10060008787F016C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44623,11557
413,25139039,481612640,115687656,51400,0,0,0,173119,0,0,1,-982,-8,26,982,-931,-84,-1069,1,96076,23,2979,1,0,3526,1,980B0000FF10060008787F016C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44623,11557
413,25139139,481612640,115687656,51400,0,0,0,173119,0,0,1,-976,-13,22,976,-1099,69,-1145,1,96081,-20,2979,1,0,3516,1,980B0000FF10060008787F016C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44623,11557
413,25139239,481612640,115687656,51400,0,0,0,173119,0,0,1,-982,-5,23,982,-985,282,-1206,1,96081,-20,2979,1,0,3532,1,980B0000FF10060008787F016C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44623,11557
413,25139339,481612640,115687656,51400,0,0,0,173119,0,0,1,-985,-8,28,985,-947,290,-1099,1,96081,-20,2979,1,0,3529,1,980B0000FF10060008787F016C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44622,11557
