session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
408,24831768,481788096,115724472,184700,0,0,359,172611,0,0,1,-979,-12,26,979,-1267,130,-1107,1,96075,15,2903,1,0,3504,1,870B0000FF1B0A004EE87A015B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44639,50668
408,24832616,481788096,115724472,184700,0,0,359,172612,0,0,1,-981,-8,28,982,-1084,160,-924,1,96077,-2,2902,1,0,3536,1,870B0000FF1B0A004EE87A015B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44639,50668
408,24832815,481788096,115724472,184700,0,0,359,172612,0,0,1,-981,-13,27,981,-1145,-107,-1130,1,96077,-2,2902,1,0,3504,1,870B0000FF1B0A004EE87A015B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44639,50668
408,24832915,481788096,115724472,184700,0,0,359,172613,0,0,1,-984,-7,19,984,-1008,427,-1115,1,96077,-2,2902,1,0,3532,1,870B0000FF1B0A004EE87A015B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44639,50668
408,24833015,481788096,115724472,184700,0,0,359,172613,0,0,1,-979,-9,23,980,-1122,153,-1038,1,96077,-2,2902,1,0,3542,1,870B0000FF1B0A004EE87A015B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44639,50668
408,24833115,481788096,115724472,184700,0,0,359,172613,0,0,1,-977,-7,30,978,-1000,405,-1183,1,96077,-2,2902,1,0,3532,1,870B0000FF1B0A004EE87A015B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44639,50668
408,24833215,481788096,115724472,184700,0,0,359,172613,0,0,1,-985,-9,20,985,-962,527,-1023,1,96074,24,2903,1,0,3526,1,870B0000FF1B0A004EE87A015B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44639,50668
408,24833315,481788096,115724472,184700,0,0,359,172613,0,0,1,-980,-11,23,981,-1099,267,-1145,1,96074,24,2903,1,0,3532,1,870B0000FF1B0A004EE87A015B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44640,50668
408,24833415,481788096,115724472,184700,0,0,359,172613,0,0,1,-978,-10,26,979,-962,-198,-1031,1,96074,23,2903,1,0,3532,1,870B0000FF1B0A004EE87A015B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44640,50668
408,24833515,481788096,115724472,184700,0,0,359,172613,0,0,1,-981,-6,24,982,-1015,237,-1153,1,96074,23,2903,1,0,3532,1,870B0000FF1B0A004EE87A015B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44640,50668
