session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
391,23795063,481609952,115699304,51100,166,-12,29660,170854,6,3,1,-566,-229,453,761,207954,28511,-119672,1,96068,-6,2864,1,0,3539,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44721,45899
391,23795419,481609952,115699304,51100,166,-12,29660,170854,6,3,1,-795,-228,373,907,-14382,-19511,-19496,1,96064,29,2864,1,0,3532,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44722,45899
391,23795519,481609984,115699104,51100,165,-6,29590,170855,6,3,1,-1069,-237,583,1240,-115405,-21015,59969,1,96064,28,2864,1,0,3574,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44722,45899
391,23795619,481609984,115699104,51100,165,-6,29590,170855,6,3,1,-916,-184,579,1099,-141366,-30878,59458,1,96064,28,2864,1,0,3545,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44722,45899
391,23795719,481609984,115699104,51100,165,-6,29590,170855,6,3,1,-787,-168,538,968,-88664,-15061,56313,1,96064,28,2864,1,0,3564,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44723,45899
391,23795819,481609984,115699104,51100,165,-6,29590,170855,6,3,1,-420,-232,346,591,-132756,-43886,86206,1,96064,28,2864,1,0,3529,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44723,45899
391,23795919,481609984,115699104,51100,165,-6,29590,170855,6,3,1,-750,-186,541,944,-129092,-55763,81565,1,96066,10,2863,1,0,3552,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44723,45899
391,23796019,481609984,115699104,51100,165,-6,29590,170855,6,3,1,-885,-195,636,1107,-206,-40023,1947,1,96066,10,2863,1,0,3552,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44723,45899
391,23796119,481609984,115699104,51100,165,-6,29590,170855,6,3,1,-1156,-310,749,1412,138771,76,-69580,1,96066,10,2863,1,0,3545,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44723,45899
391,23796219,481609984,115699104,51100,165,-6,29590,170855,6,3,1,-629,-281,445,820,169130,38519,-95580,1,96066,10,2863,1,0,3545,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44723,45899
391,23796319,481609984,115699104,51100,165,-6,29590,170855,6,3,1,-658,-275,395,816,122267,67298,-97580,1,96066,10,2863,1,0,3564,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44723,45899
391,23796419,481610112,115698960,51100,196,-57,32819,170856,6,3,1,-541,-249,310,671,78450,36435,-73176,1,96066,9,2862,1,0,3558,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44723,45899
391,23796519,481610112,115698960,51100,196,-57,32819,170856,6,3,1,-817,-235,419,948,679,-3969,-27588,1,96066,9,2862,1,0,3571,1,4D0B0000FFFA62002BF46A0122050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44724,45899
