session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
389,23675026,481604416,115718504,50300,127,14,28814,170654,6,3,1,-850,-135,576,1036,-40443,-23786,42137,1,96066,1,3022,1,0,3568,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44731,42207
389,23675364,481604416,115718504,50300,127,14,28814,170654,6,3,1,-729,-229,458,891,78725,61565,-65985,1,96063,27,3021,1,0,3561,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44732,42207
389,23675464,481604416,115718504,50300,127,14,28814,170654,6,3,1,-509,-179,365,652,63611,36061,-58901,1,96063,27,3021,1,0,3532,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44732,42207
389,23675564,481604416,115718352,50200,115,-14,29325,170655,6,3,1,-714,-215,410,851,3229,-24626,-24237,1,96063,27,3021,1,0,3539,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44732,42207
389,23675664,481604416,115718352,50200,115,-14,29325,170655,6,3,1,-962,-206,551,1128,-80527,-38794,29084,1,96063,27,3021,1,0,3558,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44733,42207
389,23675764,481604416,115718352,50200,115,-14,29325,170655,6,3,1,-1303,-248,752,1525,-86511,-36198,20756,1,96063,26,3021,1,0,3539,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44733,42207
389,23675864,481604416,115718352,50200,115,-14,29325,170655,6,3,1,-1179,-208,648,1361,-35176,-30641,2679,1,96063,26,3021,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
389,23675964,481604416,115718352,50200,115,-14,29325,170655,6,3,1,-528,-68,335,629,-40977,-2985,20023,1,96067,-9,3020,1,0,3548,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44733,42207
389,23676064,481604416,115718352,50200,115,-14,29325,170655,6,3,1,-409,-323,550,758,-250137,-39802,168931,1,96067,-8,3020,1,0,3558,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44733,42207
389,23676164,481604416,115718352,50200,115,-14,29325,170655,6,3,1,-857,-143,632,1074,-167931,-77687,69794,1,96067,-8,3020,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
