session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
394,23978355,481617024,115688208,60300,0,0,35869,171158,0,0,1,-621,-412,655,992,2038,6542,-4725,1,96070,-7,2791,1,0,3539,1,580B0000FF01000071E16D012C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44706,18373
394,23978948,481617024,115688208,60300,0,0,35869,171158,0,0,1,-607,-357,597,923,25397,19000,-27405,1,96068,10,2791,1,0,3536,1,580B0000FF01000071E16D012C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44706,31355
394,23979048,481617024,115688208,60300,0,0,35869,171158,0,0,1,-648,-381,623,976,33557,19733,-34893,1,96068,10,2791,1,0,3545,1,580B0000FF01000071E16D012C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44706,31355
394,23979148,481617024,115688208,60300,0,0,35869,171158,0,0,1,-631,-394,605,959,38840,18756,-41878,1,96068,10,2791,1,0,3558,1,580B0000FF01000071E16D012C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44706,31355
394,23979248,481617024,115688208,60300,0,0,35869,171158,0,0,1,-627,-401,601,956,43305,16557,-47305,1,96068,10,2791,1,0,3548,1,580B0000FF01000071E16D012C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44706,31355
394,23979348,481617024,115688208,60300,0,0,35869,171159,0,0,1,-636,-430,622,988,48321,15908,-53420,1,96068,10,2791,1,0,3536,1,580B0000FF01000071E16D012C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44706,31355
394,23979448,481617024,115688208,60300,0,0,35869,171159,0,0,1,-664,-457,635,1026,50366,16099,-55481,1,96068,9,2791,1,0,3542,1,580B0000FF01000071E16D012C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44706,31355
394,23979548,481617024,115688208,60300,0,0,35869,171159,0,0,1,-638,-442,579,968,44160,21191,-41229,1,96070,-8,2791,1,0,3542,1,580B0000FF01000071E16D012C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44706,31355
394,23979648,481617024,115688208,60300,0,0,35869,171159,0,0,1,-648,-440,568,968,21389,4473,-27878,1,96070,-8,2791,1,0,3545,1,580B0000FF01000071E16D012C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44706,31355
394,23979748,481617024,115688208,60300,0,0,35869,171159,0,0,1,-657,-443,593,990,1748,695,-8878,1,96070,-8,2791,1,0,3542,1,580B0000FF01000071E16D012C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44706,31355
