session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
405,24650009,481788096,115724472,184700,0,0,359,172310,0,0,1,-984,-9,33,985,-1176,-61,-1145,1,96078,-21,2852,1,0,3532,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44650,40163
405,24650526,481788096,115724472,184700,0,0,359,172310,0,0,1,-972,-15,25,973,-1183,137,-1145,1,96071,40,2852,1,0,3536,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44650,40163
405,24650632,481788096,115724472,184700,0,0,359,172310,0,0,1,-981,-13,21,981,-1069,313,-1069,1,96071,39,2852,1,0,3510,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44650,40163
405,24650732,481788096,115724472,184700,0,0,359,172310,0,0,1,-978,-4,22,979,-954,168,-962,1,96071,39,2852,1,0,3532,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44651,40163
405,24650832,481788096,115724472,184700,0,0,359,172310,0,0,1,-983,-6,26,983,-893,176,-1115,1,96071,38,2852,1,0,3532,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44651,40163
405,24650939,481788096,115724472,184700,0,0,359,172310,0,0,1,-976,-5,23,976,-969,305,-1153,1,96071,38,2852,1,0,3520,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44652,40163
405,24651039,481788096,115724472,184700,0,0,359,172311,0,0,1,-979,-8,10,979,-954,282,-1160,1,96079,-31,2852,1,0,3520,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44651,40163
405,24651139,481788096,115724472,184700,0,0,359,172311,0,0,1,-979,-12,18,979,-863,374,-1092,1,96079,-31,2852,1,0,3529,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44651,40163
405,24651239,481788096,115724472,184700,0,0,359,172311,0,0,1,-979,-9,28,979,-992,69,-1145,1,96079,-31,2852,1,0,3532,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44651,40163
405,24651339,481788096,115724472,184700,0,0,359,172311,0,0,1,-979,-14,23,979,-1008,198,-1183,1,96079,-30,2852,1,0,3510,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44650,40163
405,24651439,481788096,115724472,184700,0,0,359,172311,0,0,1,-975,-11,27,975,-863,214,-1122,1,96079,-30,2852,1,0,3529,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44650,40163
405,24651539,481788096,115724472,184700,0,0,359,172311,0,0,1,-976,-6,32,976,-947,252,-1130,1,96076,-4,2852,1,0,3529,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44650,40163
405,24651639,481788096,115724472,184700,0,0,359,172311,0,0,1,-974,-7,22,974,-969,183,-1122,1,96076,-4,2852,1,0,3491,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44650,40163
405,24651739,481788096,115724472,184700,0,0,359,172311,0,0,1,-985,-8,25,985,-1015,557,-1130,1,96076,-4,2852,1,0,3516,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44650,40163
405,24651839,481788096,115724472,184700,0,0,359,172311,0,0,1,-980,-8,23,980,-885,160,-1282,1,96076,-4,2852,1,0,3532,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44650,40163
405,24651939,481788096,115724472,184700,0,0,359,172311,0,0,1,-976,-8,21,976,-1183,252,-1298,1,96076,-4,2852,1,0,3539,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44650,40163
405,24652039,481788096,115724472,184700,0,0,359,172312,0,0,1,-989,-10,21,989,-908,137,-1176,1,96076,-4,2853,1,0,3536,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44650,40163
405,24652139,481788096,115724472,184700,0,0,359,172312,0,0,1,-981,-9,26,982,-885,38,-1206,1,96076,-4,2853,1,0,3529,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44650,40163
405,24652239,481788096,115724472,184700,0,0,359,172312,0,0,1,-984,-13,23,984,-1046,328,-1038,1,96076,-4,2853,1,0,3526,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44650,40163
405,24652339,481788096,115724472,184700,0,0,359,172312,0,0,1,-982,-10,25,983,-1130,130,-1153,1,96076,-4,2853,1,0,3548,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44650,40163
405,24652448,481788096,115724472,184700,0,0,359,172312,0,0,1,-983,-7,22,983,-992,252,-939,1,96076,-4,2853,1,0,3507,1,7C0B0000FF12070019EF770150050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44650,40163
