session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
385,23435047,481616416,115708616,51000,0,0,0,170254,0,0,1,-1173,133,-31,1181,-27840,-5931,11992,1,96071,21,3157,1,0,3545,1,380B0000FF090300EC6765010F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44669,49251
385,23435294,481616416,115708616,51000,0,0,0,170254,0,0,1,-776,163,33,794,-48962,-6893,-17031,1,96071,20,3157,1,0,3526,1,380B0000FF090300EC6765010F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44669,49251
385,23435394,481616416,115708616,51000,0,0,0,170254,0,0,1,-685,156,-21,703,-76710,10305,-8565,1,96079,-49,3156,1,0,3564,1,380B0000FF090300EC6765010F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44669,49251
385,23435494,481616416,115708616,51000,0,0,0,170254,0,0,1,-974,166,124,996,-86939,26878,18443,1,96079,-48,3156,1,0,3545,1,380B0000FF090300EC6765010F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44668,49251
385,23435594,481616416,115708616,51000,0,0,0,170254,0,0,1,-1252,190,160,1277,4221,12046,18908,1,96079,-48,3156,1,0,3532,1,380B0000FF090300EC6765010F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44668,49251
385,23435694,481616416,115708616,51000,0,0,0,170254,0,0,1,-1141,160,114,1157,77183,-1634,4954,1,96079,-47,3156,1,0,3552,1,380B0000FF090300EC6765010F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44667,49251
385,23435794,481616416,115708616,51000,0,0,0,170254,0,0,1,-994,87,74,1001,98977,6305,-1511,1,96079,-47,3156,1,0,3539,1,380B0000FF090300EC6765010F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44667,49251
385,23435894,481616416,115708616,51000,0,0,0,170255,0,0,1,-823,71,44,828,43817,-13756,-23763,1,96072,14,3156,1,0,3545,1,380B0000FF090300EC6765010F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44667,49251
385,23435994,481616416,115708616,51000,0,0,0,170255,0,0,1,-840,87,26,845,17328,-8924,-8237,1,96072,14,3156,1,0,3548,1,380B0000FF090300EC6765010F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44667,49251
385,23436094,481616416,115708616,51000,0,0,0,170255,0,0,1,-864,105,22,870,-11687,-12687,4282,1,96072,14,3156,1,0,3552,1,380B0000FF090300EC6765010F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44667,49251
