session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
409,24892090,0,0,0,0,0,0,0,0,0,0,-977,-15,27,978,-1183,99,-985,1,96076,-1,2920,1,0,3520,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3520,44647,32050
409,24892560,0,0,0,0,0,0,0,0,0,0,-979,-8,28,979,-1015,153,-1038,1,96075,7,2919,1,0,3529,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3529,44647,32050
409,24892660,0,0,0,0,0,0,0,0,0,0,-976,-15,18,977,-1145,290,-1115,1,96075,7,2919,1,0,3529,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3529,44647,32050
409,24892760,0,0,0,0,0,0,0,0,0,0,-979,-8,28,979,-1252,137,-1031,1,96075,7,2919,1,0,3520,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3520,44647,32050
409,24892860,0,0,0,0,0,0,0,0,0,0,-980,-9,28,981,-1023,275,-1145,1,96075,7,2919,1,0,3526,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3526,44648,32050
409,24892960,0,0,0,0,0,0,0,0,0,0,-981,-7,30,982,-1099,153,-1031,1,96075,7,2919,1,0,3526,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3526,44648,32050
409,24893060,0,0,0,0,0,0,0,0,0,0,-984,-6,32,985,-1000,244,-1130,1,96078,-19,2920,1,0,3523,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3523,44647,32050
409,24893160,0,0,0,0,0,0,0,0,0,0,-985,-11,21,985,-832,466,-1229,1,96078,-18,2920,1,0,3526,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3526,44647,32050
409,24893260,481612640,115687656,51400,0,0,0,172711,0,0,1,-974,-10,19,974,-977,-46,-1229,1,96078,-18,2920,1,0,3520,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44647,32050
409,24893360,481612640,115687656,51400,0,0,0,172712,0,0,1,-980,-15,22,980,-939,344,-1191,1,96078,-18,2920,1,0,3526,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44647,32050
409,24893460,481612640,115687656,51400,0,0,0,172713,0,0,1,-979,-7,22,980,-1107,69,-1053,1,96078,-18,2920,1,0,3516,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44647,32050
409,24893560,481612640,115687656,51400,0,0,0,172713,0,0,1,-980,-4,27,981,-985,214,-1260,1,96072,34,2920,1,0,3532,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44647,32050
409,24893660,481612640,115687656,51400,0,0,0,172713,0,0,1,-984,-3,23,984,-840,107,-1092,1,96072,34,2920,1,0,3532,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44647,32050
409,24893760,481612640,115687656,51400,0,0,0,172713,0,0,1,-983,-8,31,983,-1053,351,-1153,1,96072,33,2920,1,0,3513,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44648,32050
409,24893860,481612640,115687656,51400,0,0,0,172713,0,0,1,-984,-14,22,985,-1023,206,-1000,1,96072,33,2920,1,0,3516,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44648,32050
409,24893960,481612640,115687656,51400,0,0,0,172714,0,0,1,-983,-7,24,983,-1053,31,-1206,1,96072,33,2920,1,0,3532,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44648,32050
409,24894060,481612640,115687656,51400,0,0,0,172714,0,0,1,-982,-7,25,982,-954,298,-1137,1,96075,6,2921,1,0,3539,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44648,32050
409,24894160,481612640,115687656,51400,0,0,0,172714,0,0,1,-973,-16,15,973,-1084,290,-1122,1,96075,6,2921,1,0,3545,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44649,32050
409,24894260,481612640,115687656,51400,0,0,0,172714,0,0,1,-979,-8,16,979,-916,-8,-1015,1,96075,6,2921,1,0,3532,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44649,32050
409,24894360,481612640,115687656,51400,0,0,0,172714,0,0,1,-981,-10,22,981,-870,137,-1061,1,96075,6,2921,1,0,3539,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44649,32050
409,24894460,481612640,115687656,51400,0,0,0,172714,0,0,1,-981,-8,18,981,-893,-206,-1260,1,96075,6,2921,1,0,3532,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44649,32050
409,24894560,481612640,115687656,51400,0,0,0,172714,0,0,1,-981,-17,21,981,-1015,267,-1061,1,96074,15,2921,1,0,3516,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44649,32050
409,24894660,481612640,115687656,51400,0,0,0,172714,0,0,1,-982,-8,21,983,-1038,206,-1145,1,96074,14,2921,1,0,3520,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44649,32050
409,24894760,481612640,115687656,51400,0,0,0,172714,0,0,1,-980,-12,20,980,-1191,344,-1130,1,96074,14,2921,1,0,3523,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44649,32050
409,24894860,481612640,115687656,51400,0,0,0,172714,0,0,1,-974,-10,29,974,-992,221,-969,1,96074,14,2921,1,0,3513,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44649,32050
409,24894960,481612640,115687656,51400,0,0,0,172715,0,0,1,-982,-5,28,982,-1053,267,-1115,1,96074,14,2921,1,0,3529,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44649,32050
409,24895060,481612640,115687656,51400,0,0,0,172715,0,0,1,-979,-2,26,979,-908,237,-1046,1,96075,5,2921,1,0,3520,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44649,32050
409,24895160,481612640,115687656,51400,0,0,0,172715,0,0,1,-980,-8,20,981,-954,176,-901,1,96075,5,2921,1,0,3510,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44650,32050
409,24895260,481612640,115687656,51400,0,0,0,172715,0,0,1,-982,-13,18,982,-1031,168,-1267,1,96075,5,2921,1,0,3520,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44650,32050
409,24895360,481612640,115687656,51400,0,0,0,172715,0,0,1,-983,-7,24,983,-947,122,-1092,1,96075,5,2921,1,0,3523,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44650,32050
409,24895460,481612640,115687656,51400,0,0,0,172715,0,0,1,-986,-13,28,986,-977,145,-1092,1,96075,5,2921,1,0,3539,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44650,32050
409,24895560,481612640,115687656,51400,0,0,0,172715,0,0,1,-980,-6,27,980,-1099,122,-1336,1,96073,22,2921,1,0,3529,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44650,32050
409,24895660,481612640,115687656,51400,0,0,0,172715,0,0,1,-983,-3,19,983,-1038,321,-1038,1,96073,22,2921,1,0,3520,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44650,32050
409,24895760,481612640,115687656,51400,0,0,0,172715,0,0,1,-984,-5,25,984,-992,214,-977,1,96073,22,2921,1,0,3529,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44650,32050
409,24895860,481612640,115687656,51400,0,0,0,172715,0,0,1,-985,-10,21,985,-1046,267,-1153,1,96073,22,2921,1,0,3526,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44651,32050
409,24895960,481612640,115687656,51400,0,0,0,172716,0,0,1,-984,-10,20,985,-969,160,-1038,1,96073,21,2921,1,0,3529,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44651,32050
409,24896060,481612640,115687656,51400,0,0,0,172716,0,0,1,-980,-9,33,981,-916,198,-1137,1,96073,21,2921,1,0,3516,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44651,32050
409,24896160,481612640,115687656,51400,0,0,0,172716,0,0,1,-978,-10,27,978,-1107,137,-1176,1,96073,21,2921,1,0,3507,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44651,32050
409,24896260,481612640,115687656,51400,0,0,0,172716,0,0,1,-982,-8,23,983,-908,221,-939,1,96073,21,2921,1,0,3516,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44651,32050
409,24896360,481612640,115687656,51400,0,0,0,172716,0,0,1,-981,-8,21,982,-954,168,-1069,1,96073,21,2921,1,0,3529,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44652,32050
409,24896460,481612640,115687656,51400,0,0,0,172716,0,0,1,-977,-7,21,977,-969,122,-901,1,96073,20,2921,1,0,3507,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44652,32050
409,24896560,481612640,115687656,51400,0,0,0,172716,0,0,1,-975,-7,32,976,-1038,206,-1061,1,96079,-31,2921,1,0,3532,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44651,32050
409,24896660,481612640,115687656,51400,0,0,0,172716,0,0,1,-986,-11,24,986,-1008,198,-1137,1,96079,-31,2921,1,0,3516,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44651,32050
409,24896760,481612640,115687656,51400,0,0,0,172716,0,0,1,-983,-12,27,984,-924,305,-1122,1,96079,-31,2921,1,0,3510,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44651,32050
409,24896860,481612640,115687656,51400,0,0,0,172716,0,0,1,-981,-13,28,981,-1282,153,-1321,1,96079,-30,2921,1,0,3532,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44651,32050
409,24896960,481612640,115687656,51400,0,0,0,172717,0,0,1,-980,-10,23,980,-1069,38,-1153,1,96079,-30,2921,1,0,3523,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44650,32050
409,24897060,481612640,115687656,51400,0,0,0,172717,0,0,1,-976,-6,24,976,-1115,252,-1206,1,96072,30,2921,1,0,3516,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44651,32050
409,24897160,481612640,115687656,51400,0,0,0,172717,0,0,1,-976,-18,27,976,-1031,229,-1282,1,96072,30,2921,1,0,3526,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44651,32050
409,24897260,481612640,115687656,51400,0,0,0,172717,0,0,1,-981,-6,23,981,-1153,176,-1153,1,96072,30,2921,1,0,3504,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44651,32050
409,24897360,481612640,115687656,51400,0,0,0,172717,0,0,1,-981,-11,26,981,-1031,336,-1107,1,96072,29,2921,1,0,3526,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44651,43856
409,24897460,481612640,115687656,51400,0,0,0,172717,0,0,1,-986,-7,27,986,-1000,76,-1061,1,96072,29,2921,1,0,3516,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44652,43856
409,24897560,481612640,115687656,51400,0,0,0,172717,0,0,1,-985,-4,25,985,-985,481,-1031,1,96074,12,2922,1,0,3532,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44652,43856
409,24897811,481612640,115687656,51400,0,0,0,172717,0,0,1,-975,-6,22,976,-962,153,-1076,1,96074,11,2922,1,0,3497,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44652,43856
409,24897917,481612640,115687656,51400,0,0,0,172717,0,0,1,-984,-10,15,985,-1229,137,-1176,1,96074,11,2922,1,0,3504,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44652,43856
409,24898017,481612640,115687656,51400,0,0,0,172718,0,0,1,-986,-7,21,987,-1069,38,-1069,1,96074,11,2922,1,0,3532,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44652,43856
409,24898117,481612640,115687656,51400,0,0,0,172718,0,0,1,-979,-10,28,980,-1023,115,-1046,1,96076,-6,2921,1,0,3539,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44652,43856
409,24898217,481612640,115687656,51400,0,0,0,172718,0,0,1,-980,-4,25,980,-893,183,-1076,1,96076,-6,2921,1,0,3532,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44652,43856
409,24898317,481612640,115687656,51400,0,0,0,172718,0,0,1,-975,-19,26,976,-962,260,-1298,1,96076,-6,2921,1,0,3520,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44652,43856
409,24898417,481612640,115687656,51400,0,0,0,172718,0,0,1,-980,-7,28,980,-1214,267,-1069,1,96076,-6,2921,1,0,3532,1,8A0B0000FF0D0500E9B57B015E050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44652,43856
