session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
393,23916034,481616608,115685520,57000,206,-323,35869,171055,0,0,1,-837,-187,490,988,-6206,-11802,5160,1,96064,22,2780,1,0,3545,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44729,57183
393,23916408,481616640,115685784,57300,206,-323,35869,171056,0,0,1,-806,-143,541,981,-46580,-176,21519,1,96068,-13,2780,1,0,3558,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44729,57183
393,23916508,481616640,115685784,57300,206,-323,35869,171056,0,0,1,-811,-187,518,980,4824,10634,-3718,1,96068,-13,2780,1,0,3545,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44728,57183
393,23916608,481616640,115685784,57300,206,-323,35869,171056,0,0,1,-801,-220,509,974,43321,14977,-31313,1,96068,-13,2780,1,0,3555,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44728,57183
393,23916708,481616640,115685784,57300,206,-323,35869,171056,0,0,1,-825,-251,518,1005,70771,30710,-44374,1,96068,-12,2780,1,0,3545,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44728,57183
393,23916808,481616640,115685784,57300,206,-323,35869,171056,0,0,1,-838,-273,481,1005,75832,32046,-46626,1,96068,-12,2780,1,0,3548,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44728,57183
393,23916908,481616640,115685784,57300,206,-323,35869,171056,0,0,1,-791,-267,448,948,44786,17122,-24847,1,96068,-12,2780,1,0,3548,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44728,57183
393,23917008,481616640,115685784,57300,206,-323,35869,171056,0,0,1,-777,-276,443,936,35198,1748,-17725,1,96067,-3,2780,1,0,3548,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44728,57183
393,23917108,481616640,115685784,57300,206,-323,35869,171056,0,0,1,-810,-293,448,971,30634,-7901,-11603,1,96067,-3,2780,1,0,3545,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44728,57183
393,23917208,481616640,115685784,57300,206,-323,35869,171056,0,0,1,-830,-283,476,997,30740,-15885,-12855,1,96067,-3,2780,1,0,3552,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44728,57183
393,23917308,481616640,115685784,57300,206,-323,35869,171056,0,0,1,-831,-281,485,1002,41588,-19023,-16672,1,96067,-3,2780,1,0,3542,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44728,57183
393,23917408,481616672,115686056,57700,206,-323,35869,171057,0,0,1,-954,-337,553,1153,62748,-12427,-26588,1,96067,-3,2780,1,0,3545,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44728,57183
393,23917508,481616672,115686056,57700,206,-323,35869,171057,0,0,1,-834,-303,497,1018,63603,473,-37221,1,96067,-3,2780,1,0,3552,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44728,57183
393,23917608,481616672,115686056,57700,206,-323,35869,171057,0,0,1,-800,-336,409,959,44794,17290,-49412,1,96067,-3,2780,1,0,3555,1,540B0000FF050200DECD6C0129050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44728,57183
