session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
407,24770069,481788096,115724472,184700,0,0,359,172510,0,0,1,-985,-7,16,985,-969,420,-931,1,96075,2,2886,1,0,3532,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44652,33398
407,24770583,481788096,115724472,184700,0,0,359,172510,0,0,1,-981,-9,24,981,-916,282,-1176,1,96074,11,2887,1,0,3532,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44653,33398
407,24770683,481788096,115724472,184700,0,0,359,172510,0,0,1,-980,-8,20,980,-1153,176,-1198,1,96074,11,2887,1,0,3532,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44653,33398
407,24770783,481788096,115724472,184700,0,0,359,172510,0,0,1,-983,-7,22,983,-1015,191,-947,1,96074,11,2887,1,0,3526,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44653,33398
407,24770883,481788096,115724472,184700,0,0,359,172510,0,0,1,-984,-10,22,984,-954,237,-1122,1,96074,11,2887,1,0,3532,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44653,33398
407,24770983,481788096,115724472,184700,0,0,359,172511,0,0,1,-982,-10,21,982,-1115,115,-1069,1,96074,10,2887,1,0,3532,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44653,33398
407,24771083,481788096,115724472,184700,0,0,359,172511,0,0,1,-979,-11,16,980,-992,-46,-1053,1,96074,10,2887,1,0,3520,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44653,33398
407,24771183,481788096,115724472,184700,0,0,359,172511,0,0,1,-974,-13,25,975,-992,252,-1153,1,96075,2,2886,1,0,3532,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44653,33398
407,24771283,481788096,115724472,184700,0,0,359,172511,0,0,1,-976,-9,29,976,-1031,38,-1252,1,96075,2,2886,1,0,3529,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44653,33398
407,24771383,481788096,115724472,184700,0,0,359,172511,0,0,1,-980,-7,24,981,-1031,229,-1153,1,96075,2,2886,1,0,3523,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44653,33398
407,24771483,481788096,115724472,184700,0,0,359,172511,0,0,1,-985,-9,24,985,-992,84,-1191,1,96075,2,2886,1,0,3520,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44653,33398
407,24771583,481788096,115724472,184700,0,0,359,172511,0,0,1,-985,-15,24,985,-1008,359,-1137,1,96075,2,2886,1,0,3523,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44653,33398
407,24771683,481788096,115724472,184700,0,0,359,172511,0,0,1,-983,-9,20,983,-1206,282,-1221,1,96073,19,2887,1,0,3532,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44653,33398
407,24771783,481788096,115724472,184700,0,0,359,172511,0,0,1,-981,-7,20,982,-962,191,-1008,1,96073,19,2887,1,0,3523,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44654,33398
407,24771883,481788096,115724472,184700,0,0,359,172511,0,0,1,-979,-1,22,980,-992,122,-1260,1,96073,18,2887,1,0,3526,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44654,33398
407,24771983,481788096,115724472,184700,0,0,359,172512,0,0,1,-979,-8,31,979,-962,-130,-1145,1,96073,18,2887,1,0,3520,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44654,33398
407,24772083,481788096,115724472,184700,0,0,359,172512,0,0,1,-973,-8,20,974,-878,61,-1206,1,96073,18,2887,1,0,3526,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44654,33398
407,24772183,481788096,115724472,184700,0,0,359,172512,0,0,1,-982,-11,22,982,-863,244,-1076,1,96076,-8,2887,1,0,3523,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44654,33398
407,24772283,481788096,115724472,184700,0,0,359,172512,0,0,1,-979,-11,21,980,-916,221,-992,1,96076,-8,2887,1,0,3520,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44654,33398
407,24772383,481788096,115724472,184700,0,0,359,172512,0,0,1,-984,-13,26,985,-1031,122,-1145,1,96076,-8,2887,1,0,3523,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44654,33398
407,24772483,481788096,115724472,184700,0,0,359,172512,0,0,1,-981,-5,18,981,-1031,153,-1069,1,96076,-8,2887,1,0,3516,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44654,33398
407,24772583,481788096,115724472,184700,0,0,359,172512,0,0,1,-980,-3,33,980,-908,405,-1107,1,96076,-8,2887,1,0,3542,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44654,33398
407,24772683,481788096,115724472,184700,0,0,359,172512,0,0,1,-980,-9,20,980,-1092,198,-1061,1,96075,1,2887,1,0,3520,1,830B0000FF0B04000FD6790157050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44654,33398
