session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
415,25262007,481612640,115687656,51400,0,0,0,173322,0,0,1,-978,-2,20,978,-1008,137,-1282,1,96082,-2,3005,1,0,3532,1,9F0B0000FF090300065B810172050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44596,28133
415,25262553,481612640,115687656,51400,0,0,0,173322,0,0,1,-980,-8,21,980,-1069,260,-1191,1,96075,58,3004,1,0,3516,1,9F0B0000FF090300065B810172050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44596,17658
415,25262653,481612640,115687656,51400,0,0,0,173322,0,0,1,-983,-5,26,983,-977,92,-1252,1,96075,58,3004,1,0,3526,1,9F0B0000FF090300065B810172050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44597,17658
415,25262753,481612640,115687656,51400,0,0,0,173323,0,0,1,-978,-10,25,978,-1076,176,-1031,1,96075,57,3004,1,0,3507,1,9F0B0000FF090300065B810172050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44598,17658
415,25262853,481612640,115687656,51400,0,0,0,173323,0,0,1,-975,-8,20,975,-840,565,-1061,1,96075,57,3004,1,0,3523,1,9F0B0000FF090300065B810172050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44598,17658
415,25262953,481612640,115687656,51400,0,0,0,173323,0,0,1,-978,-5,21,978,-1168,122,-1053,1,96075,56,3004,1,0,3520,1,9F0B0000FF090300065B810172050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44599,17658
415,25263053,481612640,115687656,51400,0,0,0,173323,0,0,1,-981,-9,31,982,-1076,290,-1008,1,96081,4,3005,1,0,3516,1,9F0B0000FF090300065B810172050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44599,17658
415,25263153,481612640,115687656,51400,0,0,0,173323,0,0,1,-978,0,25,978,-908,145,-1176,1,96081,4,3005,1,0,3532,1,9F0B0000FF090300065B810172050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44599,17658
415,25263253,481612640,115687656,51400,0,0,0,173323,0,0,1,-981,-11,21,981,-924,298,-1069,1,96081,4,3005,1,0,3532,1,9F0B0000FF090300065B810172050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44599,17658
415,25263353,481612640,115687656,51400,0,0,0,173323,0,0,1,-988,-15,21,988,-1046,221,-1305,1,96081,4,3005,1,0,3526,1,9F0B0000FF090300065B810172050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44599,17658
