session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
414,25201654,481612640,115687656,51400,0,0,0,173221,0,0,1,-981,-6,33,982,-1084,290,-1053,1,96080,-2,2992,1,0,3526,1,9C0B0000FF010000F68B80016F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44614,36332
414,25202476,481612640,115687656,51400,0,0,0,173222,0,0,1,-981,-7,24,981,-1038,290,-985,1,96078,15,2992,1,0,3520,1,9C0B0000FF010000F68B80016F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44614,28133
414,25202576,481612640,115687656,51400,0,0,0,173222,0,0,1,-982,-13,19,982,-901,557,-924,1,96078,15,2992,1,0,3520,1,9C0B0000FF010000F68B80016F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44614,28133
414,25202676,481612640,115687656,51400,0,0,0,173222,0,0,1,-984,-11,30,985,-1321,-137,-1191,1,96078,15,2992,1,0,3529,1,9C0B0000FF010000F68B80016F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44614,28133
414,25202776,481612640,115687656,51400,0,0,0,173222,0,0,1,-980,-9,15,980,-1122,145,-1122,1,96078,15,2992,1,0,3526,1,9C0B0000FF010000F68B80016F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44614,28133
414,25202876,481612640,115687656,51400,0,0,0,173223,0,0,1,-981,-9,31,982,-802,450,-1137,1,96078,15,2992,1,0,3526,1,9C0B0000FF010000F68B80016F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44614,28133
414,25202976,481612640,115687656,51400,0,0,0,173223,0,0,1,-984,-4,20,985,-1008,137,-1092,1,96081,-12,2993,1,0,3520,1,9C0B0000FF010000F68B80016F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44614,28133
414,25203076,481612640,115687656,51400,0,0,0,173223,0,0,1,-979,-8,32,980,-1069,-405,-1107,1,96081,-11,2993,1,0,3516,1,9C0B0000FF010000F68B80016F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44614,28133
414,25203176,481612640,115687656,51400,0,0,0,173223,0,0,1,-976,-3,28,977,-1084,191,-1023,1,96081,-11,2993,1,0,3529,1,9C0B0000FF010000F68B80016F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44614,28133
414,25203276,481612640,115687656,51400,0,0,0,173223,0,0,1,-977,-14,29,977,-1176,153,-1031,1,96081,-11,2993,1,0,3523,1,9C0B0000FF010000F68B80016F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44614,28133
414,25203376,481612640,115687656,51400,0,0,0,173223,0,0,1,-975,-11,21,975,-992,290,-1053,1,96081,-11,2993,1,0,3516,1,9C0B0000FF010000F68B80016F050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44614,28133
