session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
401,24410011,481788096,115724472,184700,0,0,359,171909,0,0,1,-982,-10,22,982,-908,366,-1137,1,96075,10,2782,1,0,3545,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44645,46082
401,24410452,481788096,115724472,184700,0,0,359,171910,0,0,1,-977,-11,24,977,-1176,46,-1237,1,96075,10,2782,1,0,3539,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44645,46082
401,24410552,481788096,115724472,184700,0,0,359,171910,0,0,1,-981,-11,18,981,-1107,282,-1145,1,96078,-16,2782,1,0,3536,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44645,46082
401,24410652,481788096,115724472,184700,0,0,359,171910,0,0,1,-982,-10,24,983,-1038,305,-1000,1,96078,-16,2782,1,0,3539,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44645,46082
401,24410752,481788096,115724472,184700,0,0,359,171910,0,0,1,-974,-2,20,974,-969,145,-1092,1,96078,-16,2782,1,0,3536,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44644,46082
401,24410852,481788096,115724472,184700,0,0,359,171910,0,0,1,-982,-5,18,983,-1023,237,-1130,1,96078,-15,2782,1,0,3539,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44644,46082
401,24410952,481788096,115724472,184700,0,0,359,171910,0,0,1,-979,-15,19,980,-794,359,-1183,1,96078,-15,2782,1,0,3532,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44644,46082
401,24411052,481788096,115724472,184700,0,0,359,171911,0,0,1,-987,-16,15,987,-939,313,-1084,1,96076,2,2782,1,0,3526,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44644,46082
401,24411152,481788096,115724472,184700,0,0,359,171911,0,0,1,-984,-10,23,984,-840,504,-1000,1,96076,2,2782,1,0,3545,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44644,46082
401,24411252,481788096,115724472,184700,0,0,359,171911,0,0,1,-979,-8,25,980,-947,336,-1084,1,96076,2,2782,1,0,3532,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44644,46082
401,24411352,481788096,115724472,184700,0,0,359,171911,0,0,1,-979,-2,19,979,-1008,122,-1298,1,96076,2,2782,1,0,3532,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44644,46082
401,24411452,481788096,115724472,184700,0,0,359,171911,0,0,1,-982,-7,23,983,-1137,427,-1153,1,96076,2,2782,1,0,3520,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44644,46082
401,24411552,481788096,115724472,184700,0,0,359,171911,0,0,1,-980,-11,21,981,-1206,8,-1183,1,96077,-7,2782,1,0,3520,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44644,46082
401,24411652,481788096,115724472,184700,0,0,359,171911,0,0,1,-979,-4,23,980,-794,130,-1092,1,96077,-7,2782,1,0,3548,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44644,46082
401,24411752,481788096,115724472,184700,0,0,359,171911,0,0,1,-984,-10,22,984,-954,168,-1008,1,96077,-7,2782,1,0,3536,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44644,46082
401,24411852,481788096,115724472,184700,0,0,359,171911,0,0,1,-983,-7,25,983,-969,405,-1130,1,96077,-7,2782,1,0,3532,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44644,46082
401,24411952,481788096,115724472,184700,0,0,359,171911,0,0,1,-986,-8,21,986,-931,160,-1084,1,96077,-7,2782,1,0,3520,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44644,46082
401,24412052,481788096,115724472,184700,0,0,359,171912,0,0,1,-978,-10,16,978,-840,328,-1107,1,96072,37,2782,1,0,3536,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44644,46082
401,24412152,481788096,115724472,184700,0,0,359,171912,0,0,1,-984,-11,28,985,-794,176,-1221,1,96072,36,2782,1,0,3529,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44645,46082
401,24412252,481788096,115724472,184700,0,0,359,171912,0,0,1,-975,-10,22,975,-977,130,-1023,1,96072,36,2782,1,0,3526,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44645,46082
401,24412352,481788096,115724472,184700,0,0,359,171912,0,0,1,-984,-7,26,984,-817,427,-1061,1,96072,36,2782,1,0,3532,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44645,46082
401,24412452,481788096,115724472,184700,0,0,359,171912,0,0,1,-981,-11,21,981,-977,229,-1015,1,96072,35,2782,1,0,3532,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44646,46082
401,24412552,481788096,115724472,184700,0,0,359,171912,0,0,1,-979,-12,24,979,-1053,229,-1290,1,96077,-8,2783,1,0,3520,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44646,46082
401,24412652,481788096,115724472,184700,0,0,359,171912,0,0,1,-984,-8,25,985,-1015,92,-1046,1,96077,-8,2783,1,0,3529,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44645,46082
401,24412752,481788096,115724472,184700,0,0,359,171912,0,0,1,-980,-9,26,981,-1008,344,-1107,1,96077,-8,2783,1,0,3536,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44645,46082
401,24412852,481788096,115724472,184700,0,0,359,171912,0,0,1,-980,-9,25,980,-885,8,-1160,1,96077,-8,2783,1,0,3532,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44645,46082
401,24412952,481788096,115724472,184700,0,0,359,171912,0,0,1,-983,-9,24,983,-908,351,-1084,1,96077,-8,2783,1,0,3532,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44645,46082
401,24413052,481788096,115724472,184700,0,0,359,171913,0,0,1,-982,-7,17,982,-1099,366,-1092,1,96077,-8,2783,1,0,3529,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44645,46082
401,24413152,481788096,115724472,184700,0,0,359,171913,0,0,1,-978,-8,18,978,-901,305,-1221,1,96077,-8,2783,1,0,3526,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44645,46082
401,24413252,481788096,115724472,184700,0,0,359,171913,0,0,1,-980,-8,26,981,-771,466,-1031,1,96077,-8,2783,1,0,3542,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44645,46082
401,24413352,481788096,115724472,184700,0,0,359,171913,0,0,1,-979,-10,25,979,-924,290,-1000,1,96077,-8,2783,1,0,3532,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44645,46082
401,24413452,481788096,115724472,184700,0,0,359,171913,0,0,1,-979,-9,26,979,-1008,107,-1107,1,96077,-8,2783,1,0,3510,1,700B0000FF040100865D740144050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44645,46082
