session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
388,23615004,481616416,115708616,51000,0,0,0,170554,0,0,1,-1059,-175,553,1207,-1786,-6290,-19214,1,96068,-20,3083,1,0,3532,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44736,16995
388,23615324,481616416,115708616,51000,0,0,0,170554,0,0,1,-863,-109,530,1018,-108450,-35702,62206,1,96068,-20,3083,1,0,3526,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44736,16995
388,23615424,481616416,115708616,51000,0,0,0,170554,0,0,1,-1168,-171,678,1361,24008,-23008,1748,1,96063,23,3083,1,0,3548,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44736,16995
388,23615524,481616416,115708616,51000,0,0,0,170554,0,0,1,-749,-164,430,879,116656,14992,-43496,1,96063,23,3083,1,0,3539,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44736,16995
388,23615624,481616416,115708616,51000,0,0,0,170554,0,0,1,-765,-215,412,895,114947,49802,-53443,1,96063,23,3083,1,0,3552,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44736,16995
388,23615724,481616416,115708616,51000,0,0,0,170555,0,0,1,-636,-186,324,738,77466,40740,-48664,1,96063,22,3083,1,0,3532,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44737,16995
388,23615824,481616416,115708616,51000,0,0,0,170555,0,0,1,-725,-185,349,826,21656,14687,-29305,1,96063,22,3083,1,0,3552,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44737,16995
388,23615924,481616416,115708616,51000,0,0,0,170555,0,0,1,-942,-198,476,1074,-41168,-5450,3275,1,96064,13,3083,1,0,3539,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44737,16995
388,23616024,481616416,115708616,51000,0,0,0,170555,0,0,1,-1194,-207,632,1366,-59168,-10237,10206,1,96064,13,3083,1,0,3545,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44737,16995
388,23616124,481616416,115708616,51000,0,0,0,170555,0,0,1,-1053,-139,564,1203,-40374,-9870,5519,1,96064,13,3083,1,0,3558,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44737,16995
388,23616224,481616416,115708616,51000,0,0,0,170555,0,0,1,-631,-92,358,731,-14244,-1664,3504,1,96064,13,3083,1,0,3555,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44737,16995
388,23616324,481616416,115708616,51000,0,0,0,170555,0,0,1,-696,-182,370,809,-91198,-24137,45695,1,96064,13,3083,1,0,3545,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44738,16995
388,23616424,481616416,115708616,51000,0,0,0,170555,0,0,1,-854,-123,524,1010,-81046,-33611,52573,1,96068,-22,3082,1,0,3545,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44737,16995
388,23616524,481616416,115708616,51000,0,0,0,170555,0,0,1,-1071,-152,615,1244,22733,-35115,-9115,1,96068,-21,3082,1,0,3536,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44737,16995
388,23616624,481616416,115708616,51000,0,0,0,170555,0,0,1,-1012,-215,546,1170,106679,-8282,-39893,1,96068,-21,3082,1,0,3558,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44737,16995
388,23616724,481616416,115708616,51000,0,0,0,170556,0,0,1,-873,-219,436,1000,108328,18504,-52031,1,96068,-21,3082,1,0,3564,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44737,16995
388,23616824,481616416,115708616,51000,0,0,0,170556,0,0,1,-632,-199,300,727,53183,35672,-37496,1,96068,-21,3082,1,0,3561,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44736,16995
388,23616924,481616416,115708616,51000,0,0,0,170556,0,0,1,-701,-194,336,801,122,18405,-17672,1,96062,31,3082,1,0,3568,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44737,16995
388,23617024,481616416,115708616,51000,0,0,0,170556,0,0,1,-804,-189,409,922,-46412,1122,3939,1,96062,31,3082,1,0,3536,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44737,16995
388,23617124,481616416,115708616,51000,0,0,0,170556,0,0,1,-1060,-201,567,1219,-62237,-5191,7588,1,96062,30,3082,1,0,3545,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44737,16995
388,23617224,481616416,115708616,51000,0,0,0,170556,0,0,1,-1057,-184,604,1232,-34153,7137,458,1,96062,30,3082,1,0,3558,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44738,16995
388,23617324,481616416,115708616,51000,0,0,0,170556,0,0,1,-751,-127,435,878,-4656,6802,-8939,1,96062,30,3082,1,0,3529,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44738,16995
388,23617424,481616416,115708616,51000,0,0,0,170556,0,0,1,-607,-269,371,760,-169649,-25634,89176,1,96062,30,3081,1,0,3558,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44738,16995
388,23617524,481616416,115708616,51000,0,0,0,170556,0,0,1,-693,-110,484,852,-150939,-52916,79115,1,96062,29,3081,1,0,3545,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44739,16995
388,23617624,481616416,115708616,51000,0,0,0,170556,0,0,1,-896,-130,571,1071,-15023,-42931,11092,1,96062,29,3081,1,0,3456,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3456,44739,16995
388,23617724,481616416,115708616,51000,0,0,0,170556,0,0,1,-1118,-231,661,1319,129908,-10107,-50275,1,96062,29,3081,1,0,3465,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44739,16995
388,23617824,481616416,115708616,51000,0,0,0,170557,0,0,1,-621,-228,386,766,192809,20084,-88458,1,96062,28,3081,1,0,3459,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3459,44739,16995
388,23617924,481616416,115708616,51000,0,0,0,170557,0,0,1,-829,-296,402,967,145252,47382,-81710,1,96063,19,3081,1,0,3564,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44740,16995
388,23618024,481616416,115708616,51000,0,0,0,170557,0,0,1,-677,-232,308,779,64710,25305,-61649,1,96063,19,3081,1,0,3548,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44740,16995
388,23618124,481616416,115708616,51000,0,0,0,170557,0,0,1,-701,-209,327,801,-28962,-1489,-11023,1,96063,19,3081,1,0,3545,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44740,16995
388,23618224,481616416,115708616,51000,0,0,0,170557,0,0,1,-885,-215,472,1026,-105267,-15328,33710,1,96063,19,3081,1,0,3539,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44740,16995
388,23618324,481616416,115708616,51000,0,0,0,170557,0,0,1,-1100,-207,631,1285,-129267,-13550,42710,1,96063,19,3081,1,0,3548,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44740,16995
388,23618424,481616416,115708616,51000,0,0,0,170557,0,0,1,-842,-98,499,983,-80359,-1328,19137,1,96070,-42,3080,1,0,3539,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44740,16995
388,23618524,481616416,115708616,51000,0,0,0,170557,0,0,1,-747,-99,461,883,-18672,6672,6496,1,96070,-41,3080,1,0,3584,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,44740,16995
388,23618624,481616416,115708616,51000,0,0,0,170557,0,0,1,-607,-223,382,751,-97924,-10763,52886,1,96070,-41,3080,1,0,3539,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44739,16995
388,23618724,481616416,115708616,51000,0,0,0,170558,0,0,1,-802,-121,497,951,-104443,-41137,65206,1,96070,-40,3080,1,0,3548,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44739,16995
388,23618824,481616416,115708616,51000,0,0,0,170558,0,0,1,-908,-123,553,1071,10679,-32206,-6618,1,96070,-40,3080,1,0,3545,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44738,16995
388,23618924,481616416,115708616,51000,0,0,0,170558,0,0,1,-1149,-232,669,1349,137336,-9466,-56886,1,96072,-57,3080,1,0,3548,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44738,16995
388,23619024,481616416,115708616,51000,0,0,0,170558,0,0,1,-684,-247,377,819,181076,16740,-85710,1,96072,-56,3080,1,0,3539,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44737,16995
388,23619124,481616416,115708616,51000,0,0,0,170558,0,0,1,-760,-264,346,876,118160,37092,-67275,1,96072,-56,3080,1,0,3552,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44737,16995
388,23619224,481616416,115708616,51000,0,0,0,170558,0,0,1,-692,-230,293,786,39076,20344,-34786,1,96072,-55,3080,1,0,3548,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44736,16995
388,23619324,481616416,115708616,51000,0,0,0,170558,0,0,1,-736,-224,323,835,-39313,-92,-206,1,96072,-55,3080,1,0,3558,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44736,16995
388,23619424,481616416,115708616,51000,0,0,0,170558,0,0,1,-857,-207,449,990,-94153,-10626,25969,1,96068,-20,3079,1,0,3558,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44735,16995
388,23619524,481616416,115708616,51000,0,0,0,170558,0,0,1,-1107,-208,610,1282,-97282,-2664,25595,1,96068,-19,3079,1,0,3548,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44735,16995
388,23619624,481616416,115708616,51000,0,0,0,170558,0,0,1,-817,-118,468,949,-44893,6458,-3687,1,96068,-19,3079,1,0,3558,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44735,16995
388,23619724,481616416,115708616,51000,0,0,0,170559,0,0,1,-747,-128,421,867,-17321,9496,3046,1,96068,-19,3079,1,0,3545,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44735,16995
388,23619824,481616416,115708616,51000,0,0,0,170559,0,0,1,-543,-151,441,716,-219092,-37221,117870,1,96068,-19,3079,1,0,3552,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44735,16995
388,23619924,481616416,115708616,51000,0,0,0,170559,0,0,1,-834,-112,527,993,-101015,-53321,44290,1,96066,-2,3079,1,0,3568,1,430B0000FFD252007551680118050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44735,16995
