session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
410,24954632,481612640,115687656,51400,0,0,0,172814,0,0,1,-984,-8,30,985,-1099,267,-1107,1,96077,-18,2936,1,0,3504,1,8E0B0000FF10060081C77C0162050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44656,43856
410,24955319,481612640,115687656,51400,0,0,0,172815,0,0,1,-979,-9,18,980,-863,260,-1260,1,96074,8,2935,1,0,3526,1,8E0B0000FF10060081C77C0162050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44656,43856
410,24955466,481612640,115687656,51400,0,0,0,172815,0,0,1,-979,-2,25,980,-1053,344,-1069,1,96074,8,2935,1,0,3504,1,8E0B0000FF10060081C77C0162050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44656,43856
410,24955565,481612640,115687656,51400,0,0,0,172815,0,0,1,-979,-2,25,980,-1053,344,-1069,1,96074,8,2935,1,0,3526,1,8E0B0000FF10060081C77C0162050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44656,43856
410,24955665,481612640,115687656,51400,0,0,0,172815,0,0,1,-985,-14,21,985,-962,618,-1015,1,96074,8,2935,1,0,3539,1,8E0B0000FF10060081C77C0162050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44656,43856
410,24955765,481612640,115687656,51400,0,0,0,172815,0,0,1,-977,-8,31,977,-870,122,-985,1,96074,8,2935,1,0,3532,1,8E0B0000FF10060081C77C0162050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44656,43856
410,24955865,481612640,115687656,51400,0,0,0,172815,0,0,1,-985,-7,23,986,-1145,122,-1252,1,96076,-10,2936,1,0,3516,1,8E0B0000FF10060081C77C0162050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44656,43856
410,24955965,481612640,115687656,51400,0,0,0,172816,0,0,1,-978,-11,26,978,-1137,351,-1137,1,96076,-10,2936,1,0,3536,1,8E0B0000FF10060081C77C0162050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44656,43856
410,24956065,481612640,115687656,51400,0,0,0,172816,0,0,1,-980,-7,24,981,-824,519,-962,1,96076,-10,2936,1,0,3513,1,8E0B0000FF10060081C77C0162050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44656,43856
410,24956165,481612640,115687656,51400,0,0,0,172816,0,0,1,-979,-1,32,979,-1145,92,-1214,1,96076,-10,2936,1,0,3529,1,8E0B0000FF10060081C77C0162050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44656,43856
