session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
399,24286032,481711776,115717312,122500,7731,-5646,359,171705,3,2,1,-130,-356,893,970,-23511,-344,-32038,1,96076,23,2765,1,0,3545,1,690B0000FF0201005A7872013D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44623,6918
399,24286462,481718720,115717968,128200,7731,-5646,359,171706,0,0,1,93,-400,758,862,30924,-15336,28863,1,96079,-3,2765,1,0,3568,1,690B0000FF0201005A7872013D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44623,6918
399,24286562,481718720,115717968,128200,7731,-5646,359,171706,0,0,1,43,-465,807,932,3145,-13840,11985,1,96079,-3,2765,1,0,3552,1,690B0000FF0201005A7872013D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44623,6918
399,24286662,481718720,115717968,128200,7731,-5646,359,171706,0,0,1,28,-379,765,854,-25603,-12649,8061,1,96079,-3,2765,1,0,3539,1,690B0000FF0201005A7872013D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44623,6918
399,24286762,481718720,115717968,128200,7731,-5646,359,171706,0,0,1,10,-440,958,1054,-36053,-5344,4740,1,96079,-3,2765,1,0,3532,1,690B0000FF0201005A7872013D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44623,6918
399,24286862,481718720,115717968,128200,7731,-5646,359,171706,0,0,1,10,-430,1010,1098,-30802,-2382,7687,1,96079,-3,2765,1,0,3526,1,690B0000FF0201005A7872013D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44623,6918
399,24286962,481718720,115717968,128200,7731,-5646,359,171706,0,0,1,52,-413,1014,1096,-20473,13084,-5626,1,96080,-11,2765,1,0,3545,1,690B0000FF0201005A7872013D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44623,6918
399,24287062,481718720,115717968,128200,7731,-5646,359,171706,0,0,1,60,-394,907,991,-13069,21344,-27267,1,96080,-11,2765,1,0,3545,1,690B0000FF0201005A7872013D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44623,6918
399,24287162,481725664,115718616,133800,7731,-5646,359,171707,0,0,1,43,-400,856,946,1160,14794,-40092,1,96080,-11,2765,1,0,3536,1,690B0000FF0201005A7872013D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44623,6918
399,24287262,481725664,115718616,133800,7731,-5646,359,171707,0,0,1,-789,-1095,395,1406,-37466,46702,-10832,1,96080,-11,2765,1,0,3520,1,690B0000FF0201005A7872013D050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44623,6918
