session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
57,3382077,481620256,115702984,57900,0,0,20706,112829,0,0,1,108,970,45,977,-969,450,-1038,1,95991,15,2722,1,0,3891,1,D9060000FF01000096763300BE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45371,57207
57,3382550,481620256,115702984,57900,0,0,20706,112830,0,0,1,107,977,41,983,-1061,275,-1084,1,95991,15,2722,1,0,3897,1,D9060000FF01000096763300BE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45371,57207
57,3382650,481620256,115702984,57900,0,0,20706,112830,0,0,1,107,975,48,982,-1000,450,-1046,1,95991,14,2722,1,0,3894,1,D9060000FF01000096763300BE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45371,57207
57,3382750,481620256,115702984,57900,0,0,20706,112830,0,0,1,109,977,36,984,-1000,305,-1000,1,95991,14,2722,1,0,3888,1,D9060000FF01000096763300BE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45371,57207
57,3382850,481620256,115702984,57900,0,0,20706,112830,0,0,1,109,980,48,988,-1031,405,-1099,1,95991,14,2722,1,0,3881,1,D9060000FF01000096763300BE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45371,57207
57,3382950,481620256,115702984,57900,0,0,20706,112830,0,0,1,106,976,53,983,-817,695,-977,1,95991,14,2722,1,0,3891,1,D9060000FF01000096763300BE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45371,57207
57,3383050,481620256,115702984,57900,0,0,20706,112830,0,0,1,112,971,45,978,-1015,267,-1053,1,95993,-3,2722,1,0,3891,1,D9060000FF01000096763300BE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45371,57207
57,3383150,481620256,115702984,57900,0,0,20706,112830,0,0,1,109,979,39,986,-863,198,-1176,1,95993,-3,2722,1,0,3891,1,D9060000FF01000096763300BE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45371,57207
57,3383250,481620256,115702984,57900,0,0,20706,112830,0,0,1,109,976,43,983,-962,244,-1099,1,95993,-3,2722,1,0,3891,1,D9060000FF01000096763300BE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45371,57207
57,3383350,481620256,115702984,57900,0,0,20706,112830,0,0,1,109,978,43,985,-962,328,-1115,1,95993,-3,2722,1,0,3888,1,D9060000FF01000096763300BE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45371,57207
