session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
62,3684065,481620256,115702984,57900,0,0,20706,113331,0,0,1,107,979,44,986,-832,267,-1252,1,95996,-17,2742,1,0,3872,1,EB060000FF000000E0363800D0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45359,49512
62,3684682,481620256,115702984,57900,0,0,20706,113332,0,0,1,107,977,58,985,-1023,328,-1038,1,95997,-25,2741,1,0,3897,1,EB060000FF000000E0363800D0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45358,49512
62,3684782,481620256,115702984,57900,0,0,20706,113332,0,0,1,113,974,49,981,-931,229,-1053,1,95997,-25,2741,1,0,3891,1,EB060000FF000000E0363800D0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45358,49512
62,3684882,481620256,115702984,57900,0,0,20706,113332,0,0,1,111,973,43,980,-908,420,-977,1,95997,-25,2741,1,0,3897,1,EB060000FF000000E0363800D0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45358,49512
62,3684982,481620256,115702984,57900,0,0,20706,113332,0,0,1,107,974,51,981,-939,359,-924,1,95997,-25,2741,1,0,3894,1,EB060000FF000000E0363800D0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45358,49512
62,3685082,481620256,115702984,57900,0,0,20706,113332,0,0,1,110,975,48,983,-1000,313,-1061,1,95997,-24,2741,1,0,3881,1,EB060000FF000000E0363800D0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45357,49512
62,3685182,481620256,115702984,57900,0,0,20706,113332,0,0,1,106,973,42,980,-832,191,-1321,1,95997,-24,2741,1,0,3897,1,EB060000FF000000E0363800D0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45357,49512
62,3685282,481620256,115702984,57900,0,0,20706,113332,0,0,1,109,976,43,983,-939,229,-1000,1,95992,19,2742,1,0,3894,1,EB060000FF000000E0363800D0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45357,49512
62,3685382,481620256,115702984,57900,0,0,20706,113333,0,0,1,101,978,42,984,-1053,122,-969,1,95992,19,2742,1,0,3907,1,EB060000FF000000E0363800D0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45358,49512
62,3685482,481620256,115702984,57900,0,0,20706,113333,0,0,1,107,979,55,986,-977,244,-1069,1,95992,19,2742,1,0,3891,1,EB060000FF000000E0363800D0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45358,49512
