session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
51,3019054,481607200,115705424,52500,0,0,23009,112226,0,0,1,109,977,45,984,-1122,511,-1260,1,95993,1,2616,1,0,3904,1,C4060000FF01000169AB2D00A9000000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3904,45367,39440
51,3019541,481607200,115705424,52500,0,0,23009,112226,0,0,1,111,974,50,982,-878,206,-1198,1,95993,1,2616,1,0,3878,1,C4060000FF01000169AB2D00A9000000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3878,45367,39440
51,3019641,481607200,115705424,52500,0,0,23009,112226,0,0,1,104,975,44,981,-870,618,-1107,1,95994,-8,2615,1,0,3904,1,C4060000FF01000169AB2D00A9000000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3904,45367,39440
51,3019741,481607200,115705424,52500,0,0,23009,112227,0,0,1,113,984,45,992,-947,336,-1099,1,95994,-8,2615,1,0,3900,1,C4060000FF01000169AB2D00A9000000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3900,45367,39440
51,3019841,481607200,115705424,52500,0,0,23009,112227,0,0,1,117,977,42,985,-1008,374,-992,1,95994,-8,2615,1,0,3910,1,C4060000FF01000169AB2D00A9000000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3910,45367,39440
51,3019941,481607200,115705424,52500,0,0,23009,112227,0,0,1,108,982,52,989,-878,69,-1344,1,95994,-8,2615,1,0,3904,1,C4060000FF01000169AB2D00A9000000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3904,45367,39440
51,3020041,481607200,115705424,52500,0,0,23009,112227,0,0,1,108,976,45,983,-885,496,-1015,1,95994,-8,2615,1,0,3913,1,C4060000FF01000169AB2D00A9000000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3913,45367,39440
51,3020141,481607200,115705424,52500,0,0,23009,112227,0,0,1,105,978,45,985,-924,305,-1000,1,95992,10,2616,1,0,3904,1,C4060000FF01000169AB2D00A9000000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3904,45367,39440
51,3020241,481607200,115705424,52500,0,0,23009,112227,0,0,1,110,980,48,987,-947,198,-1046,1,95992,10,2616,1,0,3907,1,C4060000FF01000169AB2D00A9000000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3907,45367,39440
51,3020341,481607200,115705424,52500,0,0,23009,112227,0,0,1,117,975,49,983,-947,397,-1198,1,95992,9,2616,1,0,3910,1,C4060000FF01000169AB2D00A9000000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3910,45367,39440
