session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
60,3563864,481620256,115702984,57900,0,0,20706,113131,0,0,1,104,978,42,984,-885,328,-1122,1,95996,-14,2743,1,0,3894,1,E4060000FF00000058613600C9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45355,55566
60,3564562,481620256,115702984,57900,0,0,20706,113132,0,0,1,108,974,47,981,-1038,69,-992,1,95998,-31,2743,1,0,3891,1,E4060000FF00000058613600C9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45355,55566
60,3564662,481620256,115702984,57900,0,0,20706,113132,0,0,1,112,981,40,988,-901,618,-908,1,95998,-31,2743,1,0,3891,1,E4060000FF00000058613600C9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45355,55566
60,3564762,481620256,115702984,57900,0,0,20706,113132,0,0,1,110,980,46,987,-1122,313,-1260,1,95998,-30,2743,1,0,3904,1,E4060000FF00000058613600C9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45354,55566
60,3564862,481620256,115702984,57900,0,0,20706,113132,0,0,1,109,976,45,983,-1061,38,-1137,1,95998,-30,2743,1,0,3897,1,E4060000FF00000058613600C9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45354,55566
60,3564962,481620256,115702984,57900,0,0,20706,113132,0,0,1,106,977,42,983,-847,107,-1145,1,95998,-30,2743,1,0,3888,1,E4060000FF00000058613600C9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45354,55566
60,3565062,481620256,115702984,57900,0,0,20706,113132,0,0,1,112,974,44,981,-1198,252,-1313,1,95997,-21,2744,1,0,3894,1,E4060000FF00000058613600C9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45354,55566
60,3565162,481620256,115702984,57900,0,0,20706,113132,0,0,1,112,977,39,984,-985,450,-1115,1,95997,-20,2744,1,0,3888,1,E4060000FF00000058613600C9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45353,55566
60,3565262,481620256,115702984,57900,0,0,20706,113132,0,0,1,108,979,45,986,-1061,290,-1282,1,95997,-20,2744,1,0,3900,1,E4060000FF00000058613600C9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45353,55566
60,3565362,481620256,115702984,57900,0,0,20706,113132,0,0,1,101,978,46,985,-1023,626,-1000,1,95997,-20,2744,1,0,3824,1,E4060000FF00000058613600C9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45353,55566
