session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
61,3624034,481620256,115702984,57900,0,0,20706,113231,0,0,1,111,976,49,983,-1038,198,-969,1,95995,-7,2749,1,0,3894,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45358,53381
61,3624534,481620256,115702984,57900,0,0,20706,113232,0,0,1,111,981,44,988,-748,382,-1130,1,95995,-7,2748,1,0,3904,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45358,53381
61,3624634,481620256,115702984,57900,0,0,20706,113232,0,0,1,111,970,53,978,-725,382,-1031,1,95995,-7,2748,1,0,3894,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45358,53381
61,3624734,481620256,115702984,57900,0,0,20706,113232,0,0,1,107,977,52,984,-1115,84,-1153,1,95995,-7,2748,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45358,53381
61,3624834,481620256,115702984,57900,0,0,20706,113232,0,0,1,110,975,39,982,-977,145,-1191,1,95995,-7,2748,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45358,53381
61,3624934,481620256,115702984,57900,0,0,20706,113232,0,0,1,107,973,44,980,-901,176,-1076,1,95995,-7,2748,1,0,3881,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45357,53381
61,3625034,481620256,115702984,57900,0,0,20706,113232,0,0,1,108,978,51,986,-992,282,-1031,1,95995,-7,2748,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45357,53381
61,3625134,481620256,115702984,57900,0,0,20706,113232,0,0,1,106,974,49,981,-1107,260,-1214,1,95992,19,2748,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45358,53381
61,3625234,481620256,115702984,57900,0,0,20706,113232,0,0,1,111,973,38,980,-832,336,-1176,1,95992,19,2748,1,0,3904,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45358,53381
61,3625334,481620256,115702984,57900,0,0,20706,113232,0,0,1,113,978,46,986,-1015,237,-1061,1,95992,19,2748,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45358,53381
61,3625434,481620256,115702984,57900,0,0,20706,113233,0,0,1,109,972,41,979,-1008,412,-1046,1,95992,18,2748,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45358,53381
61,3625534,481620256,115702984,57900,0,0,20706,113233,0,0,1,110,971,43,978,-954,76,-1176,1,95992,18,2748,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45358,53381
61,3625634,481620256,115702984,57900,0,0,20706,113233,0,0,1,110,982,47,989,-947,298,-840,1,95993,9,2749,1,0,3888,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45358,53381
61,3625734,481620256,115702984,57900,0,0,20706,113233,0,0,1,105,978,54,985,-802,160,-1084,1,95993,9,2749,1,0,3894,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45359,53381
61,3625834,481620256,115702984,57900,0,0,20706,113233,0,0,1,107,980,45,987,-1099,206,-1092,1,95993,9,2749,1,0,3894,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45359,53381
61,3625934,481620256,115702984,57900,0,0,20706,113233,0,0,1,104,975,44,982,-893,244,-1031,1,95993,9,2749,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45359,53381
61,3626034,481620256,115702984,57900,0,0,20706,113233,0,0,1,111,976,48,983,-1008,389,-985,1,95993,9,2749,1,0,3878,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45359,53381
61,3626134,481620256,115702984,57900,0,0,20706,113233,0,0,1,110,979,46,986,-1023,351,-1046,1,95997,-26,2749,1,0,3872,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45359,53381
61,3626234,481620256,115702984,57900,0,0,20706,113233,0,0,1,111,981,43,988,-1092,282,-1038,1,95997,-25,2749,1,0,3884,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45358,53381
61,3626334,481620256,115702984,57900,0,0,20706,113233,0,0,1,108,978,49,985,-786,374,-1061,1,95997,-25,2749,1,0,3888,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45358,53381
61,3626434,481620256,115702984,57900,0,0,20706,113234,0,0,1,111,976,45,983,-1145,282,-1214,1,95997,-25,2749,1,0,3900,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45358,53381
61,3626534,481620256,115702984,57900,0,0,20706,113234,0,0,1,112,977,50,985,-931,69,-1084,1,95997,-25,2749,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45358,53381
61,3626634,481620256,115702984,57900,0,0,20706,113234,0,0,1,106,975,44,982,-924,344,-1206,1,95999,-42,2749,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45357,53381
61,3626734,481620256,115702984,57900,0,0,20706,113234,0,0,1,110,979,39,986,-1038,145,-954,1,95999,-41,2749,1,0,3897,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45357,53381
61,3626834,481620256,115702984,57900,0,0,20706,113234,0,0,1,110,976,48,983,-947,237,-1069,1,95999,-41,2749,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45356,53381
61,3626934,481620256,115702984,57900,0,0,20706,113234,0,0,1,115,979,46,987,-840,237,-1038,1,95999,-40,2749,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45356,53381
61,3627034,481620256,115702984,57900,0,0,20706,113234,0,0,1,106,974,34,980,-1031,221,-939,1,95999,-40,2749,1,0,3881,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45355,53381
61,3627134,481620256,115702984,57900,0,0,20706,113234,0,0,1,109,977,47,984,-939,351,-1160,1,95998,-31,2749,1,0,3894,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45355,53381
61,3627234,481620256,115702984,57900,0,0,20706,113234,0,0,1,109,981,43,988,-885,191,-1076,1,95998,-31,2749,1,0,3900,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45355,53381
61,3627334,481620256,115702984,57900,0,0,20706,113234,0,0,1,106,970,42,977,-1061,504,-1145,1,95998,-30,2749,1,0,3891,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45355,53381
61,3627434,481620256,115702984,57900,0,0,20706,113235,0,0,1,109,974,38,981,-878,473,-1221,1,95998,-30,2749,1,0,3808,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45354,53381
61,3627534,481620256,115702984,57900,0,0,20706,113235,0,0,1,113,985,39,993,-885,244,-1137,1,95998,-30,2749,1,0,3814,1,E7060000FF000000662A3700CC000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45354,53381
