session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
42,2477006,481615104,115699272,62000,0,0,20674,111323,0,0,1,-49,67,-1034,1037,-1023,244,-1336,1,95981,-16,2630,1,0,3916,1,A6060000FF00000088CA25008C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45488,14215
42,2477361,481615104,115699272,62000,0,0,20674,111324,0,0,1,-55,68,-1038,1041,-1015,275,-870,1,95982,-24,2630,1,0,3916,1,A6060000FF00000088CA25008C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45488,14215
42,2477461,481615104,115699272,62000,0,0,20674,111324,0,0,1,-47,67,-1032,1035,-947,344,-1176,1,95982,-24,2630,1,0,3836,1,A6060000FF00000088CA25008C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45488,14215
42,2477561,481615104,115699272,62000,0,0,20674,111324,0,0,1,-51,71,-1037,1041,-1099,366,-1191,1,95982,-24,2630,1,0,3843,1,A6060000FF00000088CA25008C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45487,14215
42,2477661,481615104,115699272,62000,0,0,20674,111324,0,0,1,-49,70,-1032,1036,-1031,305,-1038,1,95982,-24,2630,1,0,3830,1,A6060000FF00000088CA25008C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45487,14215
42,2477761,481615104,115699272,62000,0,0,20674,111324,0,0,1,-45,66,-1032,1035,-1092,244,-1076,1,95982,-23,2630,1,0,3907,1,A6060000FF00000088CA25008C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45487,14215
42,2477861,481615104,115699272,62000,0,0,20674,111324,0,0,1,-47,72,-1036,1039,-1107,260,-1160,1,95980,-6,2631,1,0,3920,1,A6060000FF00000088CA25008C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45487,14215
42,2477961,481615104,115699272,62000,0,0,20674,111324,0,0,1,-50,68,-1037,1040,-725,92,-1061,1,95980,-6,2631,1,0,3923,1,A6060000FF00000088CA25008C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45487,14215
42,2478061,481615104,115699272,62000,0,0,20674,111324,0,0,1,-54,63,-1038,1041,-1107,0,-977,1,95980,-6,2631,1,0,3910,1,A6060000FF00000088CA25008C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45487,14215
42,2478161,481615104,115699272,62000,0,0,20674,111325,0,0,1,-47,72,-1034,1038,-931,290,-962,1,95980,-6,2631,1,0,3916,1,A6060000FF00000088CA25008C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45487,14215
