session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
35,2057066,481615104,115699272,62000,0,0,20674,110623,0,0,1,-51,67,-1039,1043,-1008,122,-1031,1,95992,-8,2554,1,0,3913,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45384,27036
35,2057359,481615104,115699272,62000,0,0,20674,110624,0,0,1,-52,69,-1031,1034,-908,260,-1153,1,95994,-25,2554,1,0,3913,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45384,27036
35,2057459,481615104,115699272,62000,0,0,20674,110624,0,0,1,-50,70,-1039,1043,-1061,206,-1061,1,95994,-25,2554,1,0,3923,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45384,27036
35,2057559,481615104,115699272,62000,0,0,20674,110624,0,0,1,-53,69,-1036,1040,-847,405,-1122,1,95994,-24,2554,1,0,3923,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45383,27036
35,2057659,481615104,115699272,62000,0,0,20674,110624,0,0,1,-51,72,-1039,1042,-939,214,-1099,1,95994,-24,2554,1,0,3913,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45383,27036
35,2057759,481615104,115699272,62000,0,0,20674,110624,0,0,1,-47,67,-1035,1039,-916,313,-1206,1,95994,-24,2554,1,0,3916,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45383,27036
35,2057859,481615104,115699272,62000,0,0,20674,110624,0,0,1,-45,72,-1040,1043,-1122,237,-1076,1,95988,28,2554,1,0,3926,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45383,27036
35,2057959,481615104,115699272,62000,0,0,20674,110624,0,0,1,-53,65,-1029,1032,-954,38,-1321,1,95988,28,2554,1,0,3923,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45384,27036
35,2058059,481615104,115699272,62000,0,0,20674,110624,0,0,1,-45,71,-1034,1037,-939,374,-1137,1,95988,27,2554,1,0,3926,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45384,27036
35,2058159,481615104,115699272,62000,0,0,20674,110624,0,0,1,-48,71,-1034,1038,-924,305,-947,1,95988,27,2554,1,0,3923,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45384,27036
35,2058259,481615104,115699272,62000,0,0,20674,110624,0,0,1,-47,72,-1039,1042,-1023,130,-1000,1,95988,27,2554,1,0,3920,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45384,27036
35,2058359,481615104,115699272,62000,0,0,20674,110625,0,0,1,-49,70,-1032,1036,-908,99,-1046,1,95989,18,2554,1,0,3916,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45385,27036
35,2058459,481615104,115699272,62000,0,0,20674,110625,0,0,1,-47,70,-1043,1046,-969,168,-1099,1,95989,18,2554,1,0,3907,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45385,27036
35,2058559,481615104,115699272,62000,0,0,20674,110625,0,0,1,-51,62,-1035,1038,-870,153,-1237,1,95989,18,2554,1,0,3907,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45385,27036
35,2058659,481615104,115699272,62000,0,0,20674,110625,0,0,1,-49,70,-1037,1040,-992,221,-1031,1,95989,17,2554,1,0,3916,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45385,27036
35,2058759,481615104,115699272,62000,0,0,20674,110625,0,0,1,-49,73,-1035,1039,-1015,328,-1198,1,95989,17,2554,1,0,3920,1,8D060000FF010000AC411F0073000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45385,27036
