session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
32,1873008,481614176,115703824,55400,27,-44,20674,110319,4,3,1,-52,67,-1041,1044,-1000,260,-1214,1,95994,-3,2527,1,0,3916,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45362,15678
32,1873967,481614048,115703736,55400,82,-12,20674,110320,4,3,1,-41,68,-1039,1042,-954,252,-1092,1,95997,-29,2526,1,0,3923,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45362,15678
32,1874076,481614048,115703736,55400,82,-12,20674,110320,4,3,1,-49,67,-1040,1043,-870,275,-1061,1,95997,-29,2526,1,0,3913,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45362,15678
32,1874180,481614048,115703736,55400,82,-12,20674,110320,4,3,1,-44,71,-1034,1038,-1008,489,-1031,1,95997,-28,2526,1,0,3904,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45361,15678
32,1874280,481614048,115703736,55400,82,-12,20674,110320,4,3,1,-52,69,-1035,1038,-901,275,-1084,1,95997,-28,2526,1,0,3929,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45361,15678
32,1874383,481614048,115703736,55400,82,-12,20674,110320,4,3,1,-46,70,-1042,1045,-786,321,-1282,1,95997,-28,2526,1,0,3907,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45361,15678
32,1874483,481614176,115704496,54000,279,77,20674,110321,5,3,1,-54,68,-1039,1042,-1069,-214,-1290,1,95994,-2,2527,1,0,3926,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45361,15678
32,1874583,481614176,115704496,54000,279,77,20674,110321,5,3,1,-48,64,-1027,1030,-1191,351,-1191,1,95994,-2,2527,1,0,3926,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45361,15678
32,1874683,481614176,115704496,54000,279,77,20674,110321,5,3,1,-47,71,-1038,1041,-878,137,-1122,1,95994,-2,2527,1,0,3929,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45361,15678
32,1874783,481614176,115704496,54000,279,77,20674,110321,5,3,1,-52,71,-1042,1046,-954,38,-1137,1,95994,-2,2527,1,0,3900,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45361,15678
32,1874883,481614176,115704496,54000,279,77,20674,110321,5,3,1,-53,69,-1027,1031,-992,244,-1244,1,95994,-2,2527,1,0,3929,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45361,15678
32,1874983,481614176,115704496,54000,279,77,20674,110321,5,3,1,-44,71,-1037,1041,-1046,176,-1000,1,95991,24,2527,1,0,3916,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45361,15678
32,1875083,481614176,115704496,54000,279,77,20674,110321,5,3,1,-46,71,-1038,1042,-1038,244,-1214,1,95991,24,2527,1,0,3923,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45361,15678
32,1875183,481614176,115704496,54000,279,77,20674,110321,5,3,1,-57,69,-1032,1036,-885,221,-1122,1,95991,24,2527,1,0,3907,1,82060000FF00000018661C0068000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45361,15678
