session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
33,1933052,481615104,115699272,62000,0,0,20674,110419,0,0,1,-52,60,-1034,1037,-962,244,-1069,1,95989,11,2535,1,0,3932,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45392,20557
33,1933279,481615104,115699272,62000,0,0,20674,110419,0,0,1,-54,67,-1031,1035,-1115,298,-1221,1,95989,10,2535,1,0,3904,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45392,20557
33,1933379,481615104,115699272,62000,0,0,20674,110420,0,0,1,-46,72,-1042,1045,-977,267,-939,1,95988,19,2536,1,0,3923,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45392,20557
33,1933479,481615104,115699272,62000,0,0,20674,110420,0,0,1,-50,68,-1027,1030,-916,46,-1031,1,95988,19,2536,1,0,3936,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45392,20557
33,1933579,481615104,115699272,62000,0,0,20674,110420,0,0,1,-47,68,-1034,1037,-847,-23,-1168,1,95988,19,2536,1,0,3920,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45393,20557
33,1933679,481615104,115699272,62000,0,0,20674,110420,0,0,1,-55,74,-1028,1032,-977,69,-962,1,95988,18,2536,1,0,3916,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45393,20557
33,1933779,481615104,115699272,62000,0,0,20674,110420,0,0,1,-44,68,-1037,1040,-1099,260,-1198,1,95988,18,2536,1,0,3916,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45393,20557
33,1933879,481615104,115699272,62000,0,0,20674,110420,0,0,1,-47,67,-1027,1030,-954,168,-1107,1,95989,9,2536,1,0,3916,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45393,20557
33,1933979,481615104,115699272,62000,0,0,20674,110420,0,0,1,-51,71,-1033,1036,-863,229,-1076,1,95989,9,2536,1,0,3923,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45393,20557
33,1934079,481615104,115699272,62000,0,0,20674,110420,0,0,1,-51,68,-1031,1035,-1122,420,-1183,1,95989,9,2536,1,0,3916,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45393,20557
33,1934179,481615104,115699272,62000,0,0,20674,110420,0,0,1,-51,71,-1035,1039,-870,290,-1107,1,95989,9,2536,1,0,3926,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45393,20557
33,1934279,481615104,115699272,62000,0,0,20674,110420,0,0,1,-50,68,-1040,1044,-1000,244,-1267,1,95989,9,2536,1,0,3920,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45393,20557
33,1934379,481615104,115699272,62000,0,0,20674,110421,0,0,1,-47,76,-1040,1044,-969,237,-1023,1,95990,0,2536,1,0,3929,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45393,20557
33,1934479,481615104,115699272,62000,0,0,20674,110421,0,0,1,-55,64,-1039,1042,-1038,344,-1198,1,95990,0,2536,1,0,3923,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45393,20557
33,1934579,481615104,115699272,62000,0,0,20674,110421,0,0,1,-49,66,-1034,1037,-817,313,-1115,1,95990,0,2536,1,0,3916,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45393,20557
33,1934679,481615104,115699272,62000,0,0,20674,110421,0,0,1,-47,69,-1050,1053,-1038,282,-1092,1,95990,0,2536,1,0,3920,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45393,20557
33,1934779,481615104,115699272,62000,0,0,20674,110421,0,0,1,-51,75,-1041,1045,-779,229,-985,1,95990,0,2536,1,0,3926,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45393,20557
33,1934879,481615104,115699272,62000,0,0,20674,110421,0,0,1,-47,65,-1029,1032,-947,397,-1229,1,95986,35,2536,1,0,3923,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45394,20557
33,1934979,481615104,115699272,62000,0,0,20674,110421,0,0,1,-50,68,-1031,1035,-901,435,-1153,1,95986,35,2536,1,0,3913,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45394,20557
33,1935079,481615104,115699272,62000,0,0,20674,110421,0,0,1,-44,70,-1030,1033,-931,-99,-1053,1,95986,34,2536,1,0,3926,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45394,20557
33,1935179,481615104,115699272,62000,0,0,20674,110421,0,0,1,-53,66,-1035,1039,-1053,61,-1229,1,95986,34,2536,1,0,3926,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45395,20557
33,1935279,481615104,115699272,62000,0,0,20674,110421,0,0,1,-53,65,-1040,1043,-824,313,-1099,1,95986,33,2536,1,0,3926,1,86060000FF000000366F1D006C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45395,20557
