session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
55,3262093,481620256,115702984,57900,0,0,20706,112629,0,0,1,115,975,42,982,-1122,191,-969,1,95990,22,2721,1,0,3904,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45372,46109
55,3262606,481620256,115702984,57900,0,0,20706,112630,0,0,1,110,975,49,983,-1145,237,-1069,1,95995,-22,2721,1,0,3894,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45372,46109
55,3262706,481620256,115702984,57900,0,0,20706,112630,0,0,1,108,973,46,980,-939,183,-1038,1,95995,-21,2721,1,0,3891,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45372,46109
55,3262806,481620256,115702984,57900,0,0,20706,112630,0,0,1,111,974,41,981,-1092,443,-1229,1,95995,-21,2721,1,0,3891,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45372,46109
55,3262906,481620256,115702984,57900,0,0,20706,112630,0,0,1,104,976,45,982,-855,221,-1183,1,95995,-21,2721,1,0,3894,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45371,46109
55,3263006,481620256,115702984,57900,0,0,20706,112630,0,0,1,106,980,40,987,-954,107,-1168,1,95995,-21,2721,1,0,3881,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45371,46109
55,3263106,481620256,115702984,57900,0,0,20706,112630,0,0,1,106,974,48,981,-954,153,-1160,1,95995,-21,2721,1,0,3904,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45371,46109
55,3263206,481620256,115702984,57900,0,0,20706,112630,0,0,1,111,980,50,988,-1069,473,-1008,1,95989,31,2721,1,0,3894,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45371,46109
55,3263306,481620256,115702984,57900,0,0,20706,112630,0,0,1,108,984,57,991,-947,115,-1198,1,95989,31,2721,1,0,3881,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45372,46109
55,3263406,481620256,115702984,57900,0,0,20706,112630,0,0,1,106,972,44,978,-1176,-122,-1160,1,95989,31,2721,1,0,3891,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45372,46109
55,3263506,481620256,115702984,57900,0,0,20706,112630,0,0,1,114,971,45,979,-962,137,-977,1,95989,30,2721,1,0,3904,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45372,46109
55,3263606,481620256,115702984,57900,0,0,20706,112631,0,0,1,111,979,44,986,-985,107,-992,1,95989,30,2721,1,0,3888,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45373,46109
55,3263706,481620256,115702984,57900,0,0,20706,112631,0,0,1,116,975,45,983,-954,305,-1145,1,95991,13,2721,1,0,3897,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45373,46109
55,3263806,481620256,115702984,57900,0,0,20706,112631,0,0,1,113,977,46,984,-1031,168,-1069,1,95991,13,2721,1,0,3897,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45373,46109
55,3263906,481620256,115702984,57900,0,0,20706,112631,0,0,1,106,981,42,988,-939,168,-924,1,95991,12,2721,1,0,3904,1,D2060000FF0000007EA23100B7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45373,46109
