session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
50,2959001,481616448,115707248,52200,21,-31,0,112126,6,3,1,-968,34,-122,976,-1405,-580,46,1,95979,-5,2591,1,0,3904,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45495,58708
50,2959487,481616448,115707248,52200,21,-31,0,112126,6,3,1,-975,65,-121,984,-2053,8,-1626,1,95979,-5,2591,1,0,3891,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45495,58708
50,2959587,481616448,115707248,52200,21,-31,0,112126,6,3,1,-974,55,-140,986,-2153,1092,-2069,1,95976,21,2591,1,0,3907,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45495,58708
50,2959687,481616448,115707248,52200,21,-31,0,112126,6,3,1,-974,33,-152,986,-542,-679,-1573,1,95976,21,2591,1,0,3907,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45495,58708
50,2959787,481616448,115707216,52200,6,-2,0,112127,7,3,1,-971,61,-135,982,824,-672,-412,1,95976,20,2591,1,0,3916,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45495,58708
50,2959887,481616448,115707216,52200,6,-2,0,112127,7,3,1,-953,91,-96,962,-1382,809,-1672,1,95976,20,2591,1,0,3907,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45495,58708
50,2959987,481616448,115707216,52200,6,-2,0,112127,7,3,1,-982,59,-126,992,-3832,-458,-2962,1,95976,20,2591,1,0,3904,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45496,58708
50,2960087,481616448,115707216,52200,6,-2,0,112127,7,3,1,-968,22,-134,977,-5328,183,-214,1,95978,3,2592,1,0,3904,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45496,58708
50,2960187,481616448,115707216,52200,6,-2,0,112127,7,3,1,-976,49,-96,982,-1748,-2565,4267,1,95978,3,2592,1,0,3900,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45496,58708
50,2960287,481616448,115707216,52200,6,-2,0,112127,7,3,1,-911,160,0,925,-10725,-2939,11878,1,95978,3,2592,1,0,3904,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45496,58708
50,2960387,481616448,115707216,52200,6,-2,0,112127,7,3,1,-981,104,-140,997,-47756,3244,28534,1,95978,2,2592,1,0,3904,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45496,58708
50,2960487,481616448,115707216,52200,6,-2,0,112127,7,3,1,-923,125,-130,940,-69435,18885,44221,1,95978,2,2592,1,0,3907,1,C2060000FF0401006C252D00A7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45496,58708
