session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
59,3502006,481620256,115702984,57900,0,0,20706,113029,0,0,1,107,975,51,982,-985,237,-1412,1,95995,-15,2735,1,0,3888,1,E0060000FF00000020563500C5000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45365,8519
59,3502515,481620256,115702984,57900,0,0,20706,113030,0,0,1,105,976,49,983,-1000,351,-1038,1,95994,-6,2735,1,0,3897,1,E0060000FF00000020563500C5000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45365,8519
59,3502615,481620256,115702984,57900,0,0,20706,113030,0,0,1,109,974,46,981,-878,61,-779,1,95994,-6,2735,1,0,3827,1,E0060000FF00000020563500C5000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45365,8519
59,3502715,481620256,115702984,57900,0,0,20706,113030,0,0,1,106,978,44,984,-1053,298,-1107,1,95994,-6,2735,1,0,3820,1,E0060000FF00000020563500C5000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45365,8519
59,3502815,481620256,115702984,57900,0,0,20706,113030,0,0,1,113,981,46,988,-992,229,-1389,1,95994,-6,2735,1,0,3824,1,E0060000FF00000020563500C5000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45365,8519
59,3502915,481620256,115702984,57900,0,0,20706,113030,0,0,1,111,975,53,983,-824,191,-1229,1,95994,-6,2735,1,0,3910,1,E0060000FF00000020563500C5000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45365,8519
59,3503015,481620256,115702984,57900,0,0,20706,113030,0,0,1,113,985,49,993,-1221,290,-954,1,95994,-6,2735,1,0,3894,1,E0060000FF00000020563500C5000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45365,8519
59,3503115,481620256,115702984,57900,0,0,20706,113030,0,0,1,106,975,51,982,-931,229,-1137,1,95994,-5,2735,1,0,3907,1,E0060000FF00000020563500C5000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45365,8519
59,3503215,481620256,115702984,57900,0,0,20706,113030,0,0,1,107,982,49,989,-824,244,-1015,1,95994,-5,2735,1,0,3884,1,E0060000FF00000020563500C5000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45365,8519
59,3503315,481620256,115702984,57900,0,0,20706,113030,0,0,1,111,980,49,987,-992,412,-1076,1,95994,-5,2735,1,0,3900,1,E0060000FF00000020563500C5000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45365,8519
